Time,RawValue,Label
0.935,311.6622555527001,relax
0.936,311.8204168723217,relax
0.937,312.13378831520237,relax
0.938,316.171811086002,relax
0.939,315.0821035598563,relax
0.94,317.70401766106306,relax
0.941,318.7787733341808,relax
0.942,317.97569856928175,relax
0.943,310.8184930798161,relax
0.944,309.68176091551175,relax
0.945,313.0612300921787,relax
0.946,313.69440512239106,relax
0.947,311.56636245441774,relax
0.948,307.9963660463334,relax
0.949,310.35595886064897,relax
0.95,315.88702383682397,relax
0.951,320.00680244853925,relax
0.952,313.9131771143548,relax
0.953,314.34484085260766,relax
0.954,317.85654958691026,relax
0.955,319.31654539246966,relax
0.956,313.11662801850287,relax
0.957,311.3609630630289,relax
0.958,310.4171092028201,relax
0.959,314.52613343686005,relax
0.96,312.3701136897146,relax
0.961,311.3842078733757,relax
0.962,314.0408687607889,relax
0.963,311.6123741416278,relax
0.964,313.98377142827286,relax
0.965,315.0295668293584,relax
0.966,319.62726548538876,relax
0.967,318.3588173248242,relax
0.968,314.6122654560033,relax
0.969,320.2419435564216,relax
0.97,311.1486495555412,relax
0.971,307.64355755402556,relax
0.972,312.5386357581174,relax
0.973,307.27827437220765,relax
0.974,310.7471719082814,relax
0.975,309.35354521968264,relax
0.976,310.51598813736337,relax
0.977,315.83241367427144,relax
0.978,313.56160512243366,relax
0.979,320.05101018032605,relax
0.98,320.828383973309,relax
0.981,320.2976086876011,relax
0.982,318.4218266958412,relax
0.983,312.6468767668986,relax
0.984,306.28842232008236,relax
0.985,312.4464575584469,relax
0.986,308.93410052000684,relax
0.987,310.8104991716012,relax
0.988,308.46541625580124,relax
0.989,311.03621612242733,relax
0.99,316.09950781935845,relax
0.991,313.5712062683932,relax
0.992,321.4238044750041,relax
0.993,317.582466174388,relax
0.994,319.58590530949226,relax
0.995,313.8013359530127,relax
0.996,312.2983196856572,relax
0.997,311.1656051070902,relax
0.998,305.87079528100463,relax
0.999,302.90592347777994,relax
1.0,318.92123310295545,relax
1.001,308.36375953881986,relax
1.002,319.8318122824614,relax
1.003,312.1799379218904,relax
1.004,297.8579512992034,relax
1.005,291.2699124833856,relax
1.006,330.3271808082177,relax
1.007,318.50212639392635,relax
1.008,315.6178162097902,relax
1.009,312.212388790903,relax
1.01,315.3605316588462,relax
1.011,316.05567676844043,relax
1.012,309.53563936204995,relax
1.013,305.3852246816633,relax
1.014,313.6207562618948,relax
1.015,309.68676064347426,relax
1.016,312.9681002671734,relax
1.017,314.6549428378655,relax
1.018,312.29399256197553,relax
1.019,320.79051282539194,relax
1.02,322.1019894318306,relax
1.021,314.4042161527919,relax
1.022,302.96123893056904,relax
1.023,323.5911520285695,relax
1.024,321.3192925593485,relax
1.025,295.2795118763842,relax
1.026,320.99325052374274,relax
1.027,328.00419771194885,relax
1.028,319.60911597152955,relax
1.029,312.47597723142917,relax
1.03,303.6637489857171,relax
1.031,302.69440454081905,relax
1.032,316.1376169597434,relax
1.033,328.3240207507579,relax
1.034,315.57369186621617,relax
1.035,307.3068986805595,relax
1.036,313.7199402385202,relax
1.037,308.51797332581066,relax
1.038,311.7675466516621,relax
1.039,313.2287229733883,relax
1.04,316.1785493802685,relax
1.041,304.62384335271554,relax
1.042,307.331410083445,relax
1.043,317.8322134688094,relax
1.044,315.9647107577535,relax
1.045,316.40912460922993,relax
1.046,315.2986755346422,relax
1.047,316.3758697753929,relax
1.048,317.3632896249456,relax
1.049,311.51140162666815,relax
1.05,311.5622871929906,relax
1.051,310.4276273648409,relax
1.052,311.82503997981144,relax
1.053,308.5517913512961,relax
1.054,310.27035520990444,relax
1.055,314.7180355905759,relax
1.056,314.84572046928895,relax
1.057,312.9205399534216,relax
1.058,317.2642923488547,relax
1.059,312.5797850751599,relax
1.06,317.2600816740615,relax
1.061,313.209771252636,relax
1.062,312.8190479643302,relax
1.063,312.2138416259354,relax
1.064,313.355440886304,relax
1.065,311.33004007673435,relax
1.066,313.2165442143014,relax
1.067,312.8185352750369,relax
1.068,314.9754866298975,relax
1.069,316.1242275233395,relax
1.07,314.5019491161184,relax
1.071,312.44001792842306,relax
1.072,313.04091449311557,relax
1.073,317.66992195506225,relax
1.074,316.8099135898325,relax
1.075,311.85557583451657,relax
1.076,311.77663029715075,relax
1.077,314.373912486947,relax
1.078,309.02908252933076,relax
1.079,306.03110652525277,relax
1.08,305.18852521496206,relax
1.081,306.3129005898253,relax
1.082,313.5390674582068,relax
1.083,314.1794465159493,relax
1.084,320.3735632449752,relax
1.085,318.88823169430793,relax
1.086,321.02914742842063,relax
1.087,322.10796868081405,relax
1.088,313.00368938178184,relax
1.089,310.6875258613592,relax
1.09,308.3893391000495,relax
1.091,311.0756809050543,relax
1.092,309.6340705755296,relax
1.093,311.9093063015374,relax
1.094,309.09908036404653,relax
1.095,308.5891713909614,relax
1.096,311.36064811005997,relax
1.097,316.36061021111874,relax
1.098,316.60473861229156,relax
1.099,318.95080286890493,relax
1.1,315.08289622205405,relax
1.101,317.95149358790974,relax
1.102,318.1832285009416,relax
1.103,315.6588649188005,relax
1.104,312.9571441163109,relax
1.105,312.05475203811636,relax
1.106,309.5506510662459,relax
1.107,308.518609699553,relax
1.108,314.26924176086345,relax
1.109,314.4789030273279,relax
1.11,313.7186218508403,relax
1.111,315.2829700650959,relax
1.112,322.73324676274734,relax
1.113,319.4341011550803,relax
1.114,320.38931202172074,relax
1.115,315.63170421200965,relax
1.116,313.4383294839694,relax
1.117,309.50360728661633,relax
1.118,310.13186144928636,relax
1.119,311.80882363952213,relax
1.12,310.1194581160383,relax
1.121,307.9028309728436,relax
1.122,310.92989065801504,relax
1.123,310.514941522416,relax
1.124,314.2544478626115,relax
1.125,318.68183174976417,relax
1.126,316.18009500382067,relax
1.127,319.4279722561205,relax
1.128,319.18257597883013,relax
1.129,313.53519624273105,relax
1.13,316.11959006024983,relax
1.131,313.7286775579673,relax
1.132,308.1011111511735,relax
1.133,310.04286751114716,relax
1.134,309.2823591194906,relax
1.135,314.0884396255452,relax
1.136,310.2351308159618,relax
1.137,313.0938823410069,relax
1.138,316.1123515745332,relax
1.139,319.65183250619197,relax
1.14,318.1278384717335,relax
1.141,318.4856191152737,relax
1.142,317.22174100021675,relax
1.143,316.82870694510285,relax
1.144,313.9718447512431,relax
1.145,308.1706522323725,relax
1.146,308.2383233144378,relax
1.147,309.5469904167278,relax
1.148,308.5444320989224,relax
1.149,312.48316045716956,relax
1.15,317.501069035447,relax
1.151,317.5470303040666,relax
1.152,317.6566619525254,relax
1.153,317.6362646246194,relax
1.154,320.54458711557675,relax
1.155,317.40577053208926,relax
1.156,315.56473207698076,relax
1.157,313.90777374609473,relax
1.158,307.72180262942476,relax
1.159,308.277538112068,relax
1.16,314.72141421770374,relax
1.161,307.3937281338562,relax
1.162,309.5441713147884,relax
1.163,311.7732671842849,relax
1.164,312.0875600568814,relax
1.165,318.43387113358597,relax
1.166,314.7810842274811,relax
1.167,311.5395382601143,relax
1.168,318.2330158153054,relax
1.169,312.4805777368864,relax
1.17,311.31838396825617,relax
1.171,310.52770519226823,relax
1.172,310.68408299878996,relax
1.173,310.5524225218898,relax
1.174,310.5906721073864,relax
1.175,309.7319664019731,relax
1.176,312.7928903125933,relax
1.177,315.94886006653707,relax
1.178,316.22304939149586,relax
1.179,317.27072466957867,relax
1.18,318.6752810431715,relax
1.181,319.0933161843051,relax
1.182,315.36979411512505,relax
1.183,313.8738833547011,relax
1.184,306.17971971674075,relax
1.185,311.943854188796,relax
1.186,311.1261576491232,relax
1.187,305.59829816235066,relax
1.188,308.74565706519456,relax
1.189,312.2155433507341,relax
1.19,316.00676042910504,relax
1.191,317.95505844317194,relax
1.192,316.11192682272616,relax
1.193,318.272207481401,relax
1.194,317.27346130048664,relax
1.195,319.34456722677584,relax
1.196,315.46063680388943,relax
1.197,311.8633679446005,relax
1.198,308.7699473792991,relax
1.199,308.94553791133063,relax
1.2,313.9204908614554,relax
1.201,310.4851817364761,relax
1.202,309.573734961824,relax
1.203,312.2980360686927,relax
1.204,312.4029285434831,relax
1.205,315.2562782135186,relax
1.206,316.29096745963045,relax
1.207,321.7356375427067,relax
1.208,319.5461965755607,relax
1.209,315.29414665577605,relax
1.21,312.2075586323714,relax
1.211,315.7909788715354,relax
1.212,311.1488931397231,relax
1.213,311.8631515226216,relax
1.214,308.09363764687333,relax
1.215,308.3602859971396,relax
1.216,311.1254976771424,relax
1.217,314.7646558535051,relax
1.218,315.8366308810299,relax
1.219,316.86140741093743,relax
1.22,312.358719321414,relax
1.221,319.12590702773474,relax
1.222,317.10523464089675,relax
1.223,315.09966450276096,relax
1.224,309.04176273422036,relax
1.225,310.3361447095151,relax
1.226,309.40210681562183,relax
1.227,309.82063691092793,relax
1.228,310.9775946549033,relax
1.229,311.65554871176124,relax
1.23,314.46180032290744,relax
1.231,310.97977964028735,relax
1.232,316.0541260064118,relax
1.233,321.159515818336,relax
1.234,316.3614230692467,relax
1.235,317.90062344882017,relax
1.236,318.9462707620266,relax
1.237,312.8506324117579,relax
1.238,314.69155225713365,relax
1.239,311.4401510632965,relax
1.24,308.5641829328419,relax
1.241,310.6979132049151,relax
1.242,312.76858041127946,relax
1.243,313.91399406072435,relax
1.244,314.97371507600377,relax
1.245,319.3921557319871,relax
1.246,318.65839665844766,relax
1.247,318.0301770789708,relax
1.248,319.59769618757406,relax
1.249,318.34589476937043,relax
1.25,311.406394125777,relax
1.251,311.4039423806987,relax
1.252,312.15812591910156,relax
1.253,308.87425661446457,relax
1.254,309.0386270792142,relax
1.255,311.3016295409872,relax
1.256,309.5734680743761,relax
1.257,313.33210381170005,relax
1.258,315.5438496983636,relax
1.259,317.3579417851268,relax
1.26,315.45464586957854,relax
1.261,320.2917576095825,relax
1.262,319.61366659369634,relax
1.263,312.4575631304797,relax
1.264,315.21713854398513,relax
1.265,311.01766753034246,relax
1.266,310.84294365235235,relax
1.267,308.8978105712165,relax
1.268,307.36620745559736,relax
1.269,312.1854113653812,relax
1.27,317.4635465325661,relax
1.271,317.32838073566353,relax
1.272,317.0567235837316,relax
1.273,316.5997701187817,relax
1.274,321.97204609935903,relax
1.275,316.0873544852406,relax
1.276,318.3750000069149,relax
1.277,311.88847307154435,relax
1.278,312.7100012217138,relax
1.279,306.99389524232953,relax
1.28,309.25965044641805,relax
1.281,310.57392028707113,relax
1.282,306.38342305958287,relax
1.283,310.342289681871,relax
1.284,313.3854810890026,relax
1.285,316.3176797024914,relax
1.286,319.0946416874851,relax
1.287,321.2860925157821,relax
1.288,316.3001685105248,relax
1.289,318.65436233749557,relax
1.29,315.7751577420777,relax
1.291,311.5388789603547,relax
1.292,310.7125258538483,relax
1.293,308.02832144025155,relax
1.294,309.1324022820285,relax
1.295,308.9353515116572,relax
1.296,311.4683490607856,relax
1.297,310.67048097757896,relax
1.298,315.521399575384,relax
1.299,320.67872405778377,relax
1.3,317.72249195874855,relax
1.301,318.8491790152943,relax
1.302,319.58734541345245,relax
1.303,316.1667046334703,relax
1.304,312.8967110484508,relax
1.305,311.06220027967265,relax
1.306,310.2969158485699,relax
1.307,307.60529593522824,relax
1.308,306.6642495193647,relax
1.309,310.36984084193455,relax
1.31,310.8130605423864,relax
1.311,311.6585656054945,relax
1.312,316.2611546322928,relax
1.313,316.7415896945203,relax
1.314,317.9338115765825,relax
1.315,319.8568126896574,relax
1.316,321.81525715959793,relax
1.317,313.9180386110748,relax
1.318,312.38405726127127,relax
1.319,308.89609416523825,relax
1.32,312.4929043826943,relax
1.321,307.7200447964369,relax
1.322,310.2955279612333,relax
1.323,310.1044782548681,relax
1.324,314.6989044748,relax
1.325,314.3856645433907,relax
1.326,320.1227399618318,relax
1.327,319.3623743497903,relax
1.328,316.8237916789796,relax
1.329,316.02767793010906,relax
1.33,311.947245851424,relax
1.331,312.9150672237569,relax
1.332,310.17180296291446,relax
1.333,308.558804037574,relax
1.334,309.1150019899299,relax
1.335,307.7783615272324,relax
1.336,309.99277649230254,relax
1.337,312.64048135193616,relax
1.338,311.5748950978543,relax
1.339,318.1675997427793,relax
1.34,317.05337117079836,relax
1.341,316.7303328677126,relax
1.342,316.6022774716419,relax
1.343,315.8690162230538,relax
1.344,309.6280530541962,relax
1.345,312.5697710843594,relax
1.346,306.85555642561235,relax
1.347,308.56818263636995,relax
1.348,309.03546641185176,relax
1.349,310.5725312101502,relax
1.35,309.39592640636977,relax
1.351,314.53681211351,relax
1.352,314.8331317285536,relax
1.353,316.53007800006105,relax
1.354,321.1080460553039,relax
1.355,317.24967120234436,relax
1.356,319.45676239406004,relax
1.357,316.1147486925084,relax
1.358,310.0969404864921,relax
1.359,309.6574244919041,relax
1.36,314.0217533000014,relax
1.361,310.3550054757023,relax
1.362,308.4003597735025,relax
1.363,312.3368858173199,relax
1.364,313.8891565275108,relax
1.365,317.0008810426305,relax
1.366,316.28241189299996,relax
1.367,316.79446087627997,relax
1.368,318.7305880950296,relax
1.369,317.0172538000992,relax
1.37,312.70212956828124,relax
1.371,310.0287950345861,relax
1.372,312.2022969097057,relax
1.373,311.8445267027879,relax
1.374,302.8609461308566,relax
1.375,308.44802929181634,relax
1.376,310.9605485897673,relax
1.377,312.23045197945044,relax
1.378,314.96671766762466,relax
1.379,320.07799262373123,relax
1.38,319.39586175236764,relax
1.381,318.62323794618686,relax
1.382,318.5266027746512,relax
1.383,311.0771579232004,relax
1.384,314.518439744127,relax
1.385,309.1956258327715,relax
1.386,310.72236723420303,relax
1.387,306.89966562588336,relax
1.388,307.945285441095,relax
1.389,308.4994498999016,relax
1.39,309.92589261898974,relax
1.391,312.9135907292065,relax
1.392,315.75444653733854,relax
1.393,317.82769408325316,relax
1.394,319.87985419564137,relax
1.395,318.2907121014953,relax
1.396,317.37869295557164,relax
1.397,316.90289910077854,relax
1.398,309.0307982480715,relax
1.399,312.82875899994866,relax
1.4,308.148283897312,relax
1.401,304.9724270128442,relax
1.402,309.7485345203989,relax
1.403,309.96250250100667,relax
1.404,312.6878062017348,relax
1.405,314.2769520445958,relax
1.406,315.7475913926932,relax
1.407,318.1882900034411,relax
1.408,314.81919363177104,relax
1.409,319.49473503829586,relax
1.41,313.32255989066533,relax
1.411,310.8270444465367,relax
1.412,313.56055755108713,relax
1.413,308.86778229222216,relax
1.414,307.84102273897435,relax
1.415,306.74851459031487,relax
1.416,310.76340250365405,relax
1.417,312.57468132445683,relax
1.418,313.6596295798787,relax
1.419,319.2826952423925,relax
1.42,318.6230156864935,relax
1.421,318.81393253048515,relax
1.422,319.10111783122665,relax
1.423,316.6573129536539,relax
1.424,319.3026408207846,relax
1.425,315.26041565177167,relax
1.426,309.6224591168113,relax
1.427,311.40986568164504,relax
1.428,309.2965687184031,relax
1.429,312.5721839896616,relax
1.43,310.3759023468746,relax
1.431,313.6046141170227,relax
1.432,313.090443889876,relax
1.433,321.16104924980965,relax
1.434,316.10548635219385,relax
1.435,320.1801406153349,relax
1.436,314.6976884881126,relax
1.437,314.050099682515,relax
1.438,311.2159353296064,relax
1.439,313.8469912677186,relax
1.44,310.74238743308365,relax
1.441,306.70940114894904,relax
1.442,308.82194661677005,relax
1.443,310.43628495761044,relax
1.444,312.2156261262068,relax
1.445,314.21887794221146,relax
1.446,317.77146207312677,relax
1.447,314.7742025160547,relax
1.448,319.877742077639,relax
1.449,319.046612609973,relax
1.45,316.36124091856476,relax
1.451,317.49192578563117,relax
1.452,313.28620593421385,relax
1.453,309.12032243699366,relax
1.454,307.47746367553356,relax
1.455,306.99426683576974,relax
1.456,311.8374521807548,relax
1.457,308.17959562037885,relax
1.458,314.3280606661575,relax
1.459,313.67112442723464,relax
1.46,317.3683217365242,relax
1.461,320.5962343185274,relax
1.462,321.0721574448005,relax
1.463,315.6699282557331,relax
1.464,313.7546128590712,relax
1.465,309.99683448019107,relax
1.466,309.23118545827936,relax
1.467,310.03320989270395,relax
1.468,306.60695706906495,relax
1.469,310.46636482817394,relax
1.47,310.60047325847677,relax
1.471,309.0523618062874,relax
1.472,313.7475736514685,relax
1.473,317.792252539768,relax
1.474,318.2836818319673,relax
1.475,314.2466492241019,relax
1.476,321.7750929534683,relax
1.477,316.3719899018781,relax
1.478,314.1919689853301,relax
1.479,312.61412542903844,relax
1.48,314.18204324718977,relax
1.481,310.5715270616191,relax
1.482,306.336361434096,relax
1.483,313.2936309920661,relax
1.484,310.88975227887653,relax
1.485,316.81235953254736,relax
1.486,316.54991690130475,relax
