Time,RawValue,Label
0.934,306.3397496670701,relax
0.935,303.4831580426354,relax
0.936,302.86896029568226,relax
0.937,302.980059099698,relax
0.938,301.00703758216173,relax
0.939,302.7170021105969,relax
0.94,305.01673272678875,relax
0.941,303.33902967076443,relax
0.942,306.3435768693481,relax
0.943,310.36305026121164,relax
0.944,309.441774665694,relax
0.945,308.46757046776384,relax
0.946,303.69136515628344,relax
0.947,308.44016835918455,relax
0.948,305.97935042882057,relax
0.949,306.5525476826861,relax
0.95,304.40464245589374,relax
0.951,305.0630173945211,relax
0.952,303.8474522682879,relax
0.953,303.3443497377132,relax
0.954,304.0251111636423,relax
0.955,304.4589032975634,relax
0.956,305.36327048463846,relax
0.957,308.18060109406946,relax
0.958,309.6438538997034,relax
0.959,310.7030170717735,relax
0.96,310.75442622070545,relax
0.961,308.46456159462036,relax
0.962,309.1312678439438,relax
0.963,305.474655029877,relax
0.964,305.8432989956142,relax
0.965,307.3723558575242,relax
0.966,305.7697857707956,relax
0.967,300.4062779977812,relax
0.968,300.27518354230364,relax
0.969,299.82207771486793,relax
0.97,308.6722865618775,relax
0.971,303.0604424708143,relax
0.972,305.5985987783066,relax
0.973,311.87110535952934,relax
0.974,310.0859121514648,relax
0.975,308.20902279947666,relax
0.976,311.216037636712,relax
0.977,312.25412417781496,relax
0.978,309.497156772481,relax
0.979,308.3337354556594,relax
0.98,307.3693143659497,relax
0.981,299.3958051851127,relax
0.982,301.4178785523759,relax
0.983,301.97402822674803,relax
0.984,301.0761015655742,relax
0.985,302.850170917982,relax
0.986,304.0041130884941,relax
0.987,303.41486934413547,relax
0.988,307.5382814496578,relax
0.989,310.2893402820956,relax
0.99,312.2480594142932,relax
0.991,314.45079424228317,relax
0.992,311.01659346979505,relax
0.993,308.19445908618945,relax
0.994,306.10971241730084,relax
0.995,305.0580920618366,relax
0.996,306.24685514349443,relax
0.997,304.2244663354018,relax
0.998,307.59061600330097,relax
0.999,302.0780015082752,relax
1.0,303.93483352825626,relax
1.001,300.8242559925464,relax
1.002,301.9217778315217,relax
1.003,307.4178382474595,relax
1.004,309.89206531903125,relax
1.005,311.6088814379746,relax
1.006,309.89796567759305,relax
1.007,313.61000121568486,relax
1.008,307.7515889766236,relax
1.009,311.2599871027816,relax
1.01,308.61160020085424,relax
1.011,300.7562792962226,relax
1.012,302.0269845187526,relax
1.013,300.18806470922215,relax
1.014,299.4043251366819,relax
1.015,299.23493666366755,relax
1.016,301.9958270145938,relax
1.017,304.7728812108532,relax
1.018,306.10940372477455,relax
1.019,305.08607942307515,relax
1.02,313.0124545509598,relax
1.021,310.21643797864755,relax
1.022,312.149848851571,relax
1.023,311.1291638546339,relax
1.024,310.84425358864877,relax
1.025,307.66166665982485,relax
1.026,304.57863015684046,relax
1.027,302.20488808679863,relax
1.028,302.6432873035016,relax
1.029,297.8837470799849,relax
1.03,298.46954838538244,relax
1.031,296.8310670320406,relax
1.032,303.4515460514518,relax
1.033,305.6036078203637,relax
1.034,307.6612069321665,relax
1.035,309.5286837672396,relax
1.036,310.7759970466491,relax
1.037,309.46945923313194,relax
1.038,308.2294879617798,relax
1.039,306.34212208980335,relax
1.04,304.53475591064694,relax
1.041,306.2513726025001,relax
1.042,306.43646749906253,relax
1.043,304.0301958773064,relax
1.044,301.9055771171602,relax
1.045,308.4962041702846,relax
1.046,301.90820307050615,relax
1.047,304.49518383827296,relax
1.048,303.69800659484395,relax
1.049,306.6962162575273,relax
1.05,311.06621116701854,relax
1.051,308.57649005141593,relax
1.052,309.6370497483998,relax
1.053,308.1693439828308,relax
1.054,308.1648846327227,relax
1.055,309.18645939579824,relax
1.056,304.78848702420004,relax
1.057,305.4072347643431,relax
1.058,302.8186648408725,relax
1.059,299.0022515704974,relax
1.06,302.20535159143265,relax
1.061,299.09407924588123,relax
1.062,301.9134748021218,relax
1.063,300.2412465687689,relax
1.064,305.4006285798513,relax
1.065,305.73447917365894,relax
1.066,306.4338368233507,relax
1.067,313.93561817672287,relax
1.068,312.6884934119584,relax
1.069,312.6659950963216,relax
1.07,312.4539021761237,relax
1.071,308.66602055311404,relax
1.072,309.24142935163184,relax
1.073,302.829886110431,relax
1.074,307.10446572216546,relax
1.075,300.3990139831282,relax
1.076,301.4994901926065,relax
1.077,303.4078903097289,relax
1.078,303.53068702307155,relax
1.079,302.0201300834741,relax
1.08,301.5275075402542,relax
1.081,308.0706917270333,relax
1.082,312.8915102107494,relax
1.083,309.2288608764709,relax
1.084,311.16427606302386,relax
1.085,309.94288751728584,relax
1.086,307.6126523367736,relax
1.087,309.4943503070493,relax
1.088,305.85339009190255,relax
1.089,303.78354368161473,relax
1.09,305.368441276478,relax
1.091,299.780610360548,relax
1.092,298.6799578214047,relax
1.093,301.4900594802155,relax
1.094,304.51646539355494,relax
1.095,303.59882083447167,relax
1.096,309.133246881025,relax
1.097,310.13279238786834,relax
1.098,312.7996413229492,relax
1.099,312.38701823611245,relax
1.1,310.5972842299635,relax
1.101,308.57020736109166,relax
1.102,307.5028036808674,relax
1.103,302.84332713329826,relax
1.104,301.6919393576742,relax
1.105,301.0923263966161,relax
1.106,305.34743559429234,relax
1.107,303.66882136221847,relax
1.108,301.1882605287316,relax
1.109,304.4343732013248,relax
1.11,304.1464570484789,relax
1.111,305.6248575240616,relax
1.112,313.86679912833205,relax
1.113,310.8917137200167,relax
1.114,312.9296866044526,relax
1.115,313.4314249874873,relax
1.116,303.7767190847833,relax
1.117,307.7919788439075,relax
1.118,305.65894565500184,relax
1.119,304.45134480423314,relax
1.12,302.36474173787053,relax
1.121,305.76642170000014,relax
1.122,302.1657900829221,relax
1.123,301.2465400737603,relax
1.124,299.93044783605427,relax
1.125,304.57506660951657,relax
1.126,305.73063798345447,relax
1.127,305.48222197564866,relax
1.128,305.6168701769409,relax
1.129,310.1932340489388,relax
1.13,309.0804618640882,relax
1.131,312.918572119551,relax
1.132,306.86502935132586,relax
1.133,307.44246805849383,relax
1.134,303.91087127170437,relax
1.135,303.56581373387104,relax
1.136,304.5935431347462,relax
1.137,304.5741700306262,relax
1.138,302.2870023239924,relax
1.139,300.2353809799249,relax
1.14,303.26761243157335,relax
1.141,304.64485157024734,relax
1.142,305.3083884233297,relax
1.143,307.82078944574704,relax
1.144,307.88458081993656,relax
1.145,313.65044162137457,relax
1.146,313.0777627628119,relax
1.147,306.86839749431493,relax
1.148,310.25131141904825,relax
1.149,305.1530265602807,relax
1.15,309.17009126125714,relax
1.151,303.18620907858894,relax
1.152,304.47241841382646,relax
1.153,298.29780635423424,relax
1.154,296.5828109720593,relax
1.155,300.52287817808246,relax
1.156,302.72248252386817,relax
1.157,305.7838633035836,relax
1.158,306.19700978897225,relax
1.159,312.5562118776055,relax
1.16,310.53396453282295,relax
1.161,311.216485803314,relax
1.162,310.91976161658994,relax
1.163,309.9775736119043,relax
1.164,305.90220177178026,relax
1.165,305.6703989675772,relax
1.166,305.069005497969,relax
1.167,301.55644706273813,relax
1.168,307.20622363594583,relax
1.169,297.62397710069837,relax
1.17,302.43961332929166,relax
1.171,306.0805044341829,relax
1.172,306.86219672514056,relax
1.173,307.1322150221074,relax
1.174,309.22555725575734,relax
1.175,314.8572350815325,relax
1.176,311.73868379554,relax
1.177,310.6181889967124,relax
1.178,308.5165883927595,relax
1.179,306.6224975491828,relax
1.18,305.24461422101683,relax
1.181,300.27019704337437,relax
1.182,301.328025495255,relax
1.183,303.9669781685687,relax
1.184,301.1664838141781,relax
1.185,299.9154878917996,relax
1.186,301.5574788807099,relax
1.187,304.1332989850845,relax
1.188,306.3808051683007,relax
1.189,308.5196775740008,relax
1.19,312.4314608186982,relax
1.191,311.49839644866597,relax
1.192,308.9564176691087,relax
1.193,312.0375213303336,relax
1.194,306.8016022527923,relax
1.195,305.3135838216218,relax
1.196,307.50273243452466,relax
1.197,304.9017899468261,relax
1.198,299.247809381615,relax
1.199,303.5242774867896,relax
1.2,302.3839196157658,relax
1.201,301.9084641458973,relax
1.202,303.44267994591644,relax
1.203,306.02960924600836,relax
1.204,306.124183069965,relax
1.205,306.7899973782175,relax
1.206,307.93090987000016,relax
1.207,312.0363295848151,relax
1.208,305.830212000915,relax
1.209,308.4769768643405,relax
1.21,304.56869620859595,relax
1.211,304.88407098015824,relax
1.212,303.7421244074026,relax
1.213,302.0056373993521,relax
1.214,302.77973931186926,relax
1.215,301.70696532518554,relax
1.216,301.01163110036356,relax
1.217,300.7413054479657,relax
1.218,304.97019213848614,relax
1.219,305.25067678463546,relax
1.22,310.60087652598975,relax
1.221,311.63177348039494,relax
1.222,310.83844805694156,relax
1.223,312.92823909972253,relax
1.224,310.43484002817615,relax
1.225,303.7324512910374,relax
1.226,309.9547708918033,relax
1.227,308.010005394094,relax
1.228,305.4890132265299,relax
1.229,305.31464316026245,relax
1.23,301.49958843238323,relax
1.231,299.02740894606865,relax
1.232,301.2991823895738,relax
1.233,304.32538101641586,relax
1.234,306.335934490306,relax
1.235,309.3858816103944,relax
1.236,310.39742239393365,relax
1.237,313.8829414982378,relax
1.238,310.2816991572398,relax
1.239,311.04610091223464,relax
1.24,307.7583112855048,relax
1.241,308.6230620079633,relax
1.242,303.43877761070286,relax
1.243,302.0922163872269,relax
1.244,302.87490776000294,relax
1.245,301.551322185355,relax
1.246,297.99904792796275,relax
1.247,299.6342343865415,relax
1.248,302.73799807079666,relax
1.249,303.429760960871,relax
1.25,310.2558154403819,relax
1.251,306.48306525749723,relax
1.252,311.2104360203165,relax
1.253,308.3099042312078,relax
1.254,307.95648759255164,relax
1.255,310.1865265092826,relax
1.256,311.0495021612736,relax
1.257,309.7819555617116,relax
1.258,306.15212615473007,relax
1.259,304.71092835305063,relax
1.26,299.3499811937936,relax
1.261,302.29710412479636,relax
1.262,301.0775383019137,relax
1.263,301.5700441470952,relax
1.264,303.34365311788366,relax
1.265,305.5963056286515,relax
1.266,306.6700386847904,relax
1.267,309.2823452993762,relax
1.268,313.4894053873713,relax
1.269,313.5910513545938,relax
1.27,309.8504433953942,relax
1.271,308.21803006581206,relax
1.272,304.2464050049054,relax
1.273,309.5431460927367,relax
1.274,301.5820364599426,relax
1.275,302.4331905435345,relax
1.276,299.4158221565878,relax
1.277,303.90079534564643,relax
1.278,302.88187056683034,relax
1.279,297.8113562753512,relax
1.28,304.2877805082057,relax
1.281,310.49910428209085,relax
1.282,305.59912993867647,relax
1.283,313.0715671413002,relax
1.284,313.40242449175753,relax
1.285,311.19838479818685,relax
1.286,309.6380572911145,relax
1.287,307.6463905950359,relax
1.288,302.4621625730141,relax
1.289,305.7264168147247,relax
1.29,305.4625415133134,relax
1.291,307.20130797650165,relax
1.292,301.5149798968884,relax
1.293,303.2443396865452,relax
1.294,300.0829662267436,relax
1.295,306.5924602144451,relax
1.296,309.88508925069925,relax
1.297,307.595729221538,relax
1.298,309.1945757697077,relax
1.299,312.19960130565556,relax
1.3,311.2053360731861,relax
1.301,309.71945165324524,relax
1.302,308.4383211449662,relax
1.303,308.01723291367074,relax
1.304,305.8942182980214,relax
1.305,304.1981647631969,relax
1.306,301.988860546289,relax
1.307,300.5478494629169,relax
1.308,301.7411442079429,relax
1.309,300.04117425301666,relax
1.31,300.4640503305586,relax
1.311,306.4420558658456,relax
1.312,308.4000358553913,relax
1.313,310.3704471846403,relax
1.314,310.6329537490094,relax
1.315,310.39125018976813,relax
1.316,314.2109614338396,relax
1.317,308.2554159873801,relax
1.318,307.2202946869846,relax
1.319,306.9080504062139,relax
1.32,305.1985422568871,relax
1.321,307.7783829441923,relax
1.322,304.8260608737719,relax
1.323,300.5840138818395,relax
1.324,302.4318241899844,relax
1.325,303.1999644698665,relax
1.326,302.70716024130763,relax
1.327,306.110616239445,relax
1.328,309.6001279184367,relax
1.329,314.8179828820497,relax
1.33,311.19573530058136,relax
1.331,312.3555687452676,relax
1.332,312.7005092666009,relax
1.333,307.7558855068061,relax
1.334,305.71321898333395,relax
1.335,304.0537217899921,relax
1.336,302.22230912337704,relax
1.337,302.9826280930776,relax
1.338,299.79199123592144,relax
1.339,303.31599299966956,relax
1.34,305.5268814380455,relax
1.341,303.3806461692351,relax
1.342,308.12066084273437,relax
1.343,309.35775638982807,relax
1.344,307.2125032322874,relax
1.345,312.4614039421507,relax
1.346,312.08939766291553,relax
1.347,313.019619771724,relax
1.348,311.32989725049663,relax
1.349,308.9457534521287,relax
1.35,303.8728463636208,relax
1.351,304.57298740860176,relax
1.352,306.89060550330703,relax
1.353,301.32469031695547,relax
1.354,304.4566297526341,relax
1.355,300.0310284326596,relax
1.356,304.1142617683533,relax
1.357,304.3502088004921,relax
1.358,308.677090513399,relax
1.359,307.6333443801373,relax
1.36,312.43457698983144,relax
1.361,313.09837055212864,relax
1.362,310.7801488462717,relax
1.363,313.348480995448,relax
1.364,309.3392632663229,relax
1.365,308.7842722508571,relax
1.366,307.08178015954473,relax
1.367,300.285332942206,relax
1.368,301.5898012025938,relax
1.369,300.7197803826777,relax
1.37,301.6911025637557,relax
1.371,300.6680789686205,relax
1.372,303.287817021287,relax
1.373,303.8800564916306,relax
1.374,310.2750816505351,relax
1.375,309.421845307263,relax
1.376,309.6805820228346,relax
1.377,310.35236777214135,relax
1.378,312.71832342886387,relax
1.379,304.77827033014347,relax
1.38,305.28694188312085,relax
1.381,301.67673169289077,relax
1.382,301.8227300527824,relax
1.383,301.14198044366555,relax
1.384,302.8559742197607,relax
1.385,297.1166540418463,relax
1.386,302.7068602866956,relax
1.387,304.90651105750084,relax
1.388,308.1961520544049,relax
1.389,309.6729444091529,relax
1.39,311.4936596966642,relax
1.391,312.30830409172194,relax
1.392,306.5749235599838,relax
1.393,308.1768501116955,relax
1.394,310.0839709170685,relax
1.395,308.7735043004679,relax
1.396,306.9684777395007,relax
1.397,305.6782543561223,relax
1.398,306.19497615104365,relax
1.399,302.606310114784,relax
1.4,300.7169303311613,relax
1.401,301.1103436466259,relax
1.402,299.309746463521,relax
1.403,302.2024183969097,relax
1.404,305.20666949576844,relax
1.405,311.1111920167393,relax
1.406,311.3644403095264,relax
1.407,309.7203639440234,relax
1.408,312.4524794910613,relax
1.409,309.70719716358934,relax
1.41,310.4219448075989,relax
1.411,309.42256052500005,relax
