Time,RawValue,Label
0.933,250.7110654987571,relax
0.934,249.29781555280763,relax
0.935,248.68042619068524,relax
0.936,247.2194519680907,relax
0.937,248.1530723045906,relax
0.938,247.26902272065942,relax
0.939,248.91804494227645,relax
0.94,247.71808352409585,relax
0.941,245.23956855634268,relax
0.942,246.57298085200387,relax
0.943,248.15083878774553,relax
0.944,250.18087393930517,relax
0.945,250.3846898771387,relax
0.946,248.823732373727,relax
0.947,253.52675868172992,relax
0.948,256.5031161745222,relax
0.949,258.03940123010705,relax
0.95,252.62071498475137,relax
0.951,251.86284306631052,relax
0.952,252.63857648980297,relax
0.953,247.90010867557987,relax
0.954,249.0666756455382,relax
0.955,246.942177090966,relax
0.956,249.86904206154293,relax
0.957,246.0110478765029,relax
0.958,246.70190828780204,relax
0.959,247.46948122124834,relax
0.96,245.44926387439884,relax
0.961,250.2322934763204,relax
0.962,249.84164944309748,relax
0.963,250.394145000976,relax
0.964,249.23346812173068,relax
0.965,253.72190065181948,relax
0.966,254.9068938049858,relax
0.967,251.5019038348666,relax
0.968,250.9186187905637,relax
0.969,249.83633317755223,relax
0.97,249.81827821692116,relax
0.971,248.28840403605267,relax
0.972,249.63169783171716,relax
0.973,246.6186588348239,relax
0.974,248.61818660517704,relax
0.975,245.25471202011022,relax
0.976,245.9445647425397,relax
0.977,250.40049060173118,relax
0.978,248.87438820049002,relax
0.979,250.69705159161242,relax
0.98,250.51169772429805,relax
0.981,250.27287043967056,relax
0.982,252.2994442671207,relax
0.983,250.3175557956567,relax
0.984,257.0247072597132,relax
0.985,253.18558738308823,relax
0.986,251.5227368043479,relax
0.987,250.96380755569285,relax
0.988,248.96399457220127,relax
0.989,250.4479758397426,relax
0.99,247.8401929057383,relax
0.991,249.40111643780588,relax
0.992,248.18173716228003,relax
0.993,250.06614776510744,relax
0.994,248.16269754786236,relax
0.995,249.3075679398341,relax
0.996,246.43200557776532,relax
0.997,250.1323987995306,relax
0.998,250.4080611890771,relax
0.999,248.2039317379505,relax
1.0,251.50932327181695,relax
1.001,256.4363650581155,relax
1.002,255.72539972131855,relax
1.003,255.15493336163908,relax
1.004,251.19755048920243,relax
1.005,249.6830564163753,relax
1.006,249.463983748171,relax
1.007,250.73841026923697,relax
1.008,242.87344526387363,relax
1.009,247.5582008465222,relax
1.01,245.3480054890271,relax
1.011,250.43035670240639,relax
1.012,248.8993108329201,relax
1.013,247.33033469588716,relax
1.014,248.94939706926672,relax
1.015,250.405837547696,relax
1.016,254.92683856532912,relax
1.017,252.73325317031583,relax
1.018,251.44160358819644,relax
1.019,254.4082241372481,relax
1.02,253.60594926262988,relax
1.021,253.00239486133938,relax
1.022,253.3119055592418,relax
1.023,253.59502350668882,relax
1.024,249.77933477007096,relax
1.025,249.25496419858095,relax
1.026,246.71017116092654,relax
1.027,248.04162499516255,relax
1.028,243.11083464425369,relax
1.029,245.83681595066165,relax
1.03,245.8190693872654,relax
1.031,248.22120307767543,relax
1.032,252.18338133570742,relax
1.033,249.7263647537427,relax
1.034,251.14850914477555,relax
1.035,254.72795710676678,relax
1.036,259.1751359274108,relax
1.037,255.8097254805145,relax
1.038,255.38567623554403,relax
1.039,256.6246260121025,relax
1.04,250.58995268749905,relax
1.041,250.05753097220034,relax
1.042,250.66293493446648,relax
1.043,245.8217723575586,relax
1.044,246.35758354749456,relax
1.045,245.98150471042706,relax
1.046,249.55363380838094,relax
1.047,248.8568993903638,relax
1.048,247.17890503344523,relax
1.049,248.42804492687338,relax
1.05,251.2108754232288,relax
1.051,251.00441107517668,relax
1.052,249.6937237011475,relax
1.053,254.17627971339627,relax
1.054,253.0739813872041,relax
1.055,252.68181247820908,relax
1.056,257.1025531266975,relax
1.057,252.80355536803899,relax
1.058,252.5529735436569,relax
1.059,248.63988035815768,relax
1.06,249.07079619176494,relax
1.061,245.7893281100987,relax
1.062,246.07663616795273,relax
1.063,248.51278827561785,relax
1.064,246.64720116440074,relax
1.065,245.05376752316613,relax
1.066,249.15086026788188,relax
1.067,249.47072997070555,relax
1.068,249.57707498629145,relax
1.069,250.20199955628985,relax
1.07,253.11659736566511,relax
1.071,252.88844851174412,relax
1.072,253.0530914529437,relax
1.073,254.96269102636705,relax
1.074,252.38788235135712,relax
1.075,252.1830961936308,relax
1.076,253.19977232049177,relax
1.077,251.93720744517213,relax
1.078,248.38004184941278,relax
1.079,246.1454426393464,relax
1.08,245.9308113307347,relax
1.081,247.23604547771444,relax
1.082,250.05620995873616,relax
1.083,245.40152675564482,relax
1.084,247.35212438859043,relax
1.085,247.6986631162501,relax
1.086,250.02791600473253,relax
1.087,249.87276947843597,relax
1.088,255.2916855630398,relax
1.089,252.37389647346308,relax
1.09,255.43239719699181,relax
1.091,255.09706937423195,relax
1.092,255.39394725076681,relax
1.093,251.69731255509006,relax
1.094,249.9529075609714,relax
1.095,250.88434238620238,relax
1.096,248.23127595092583,relax
1.097,247.70173663293926,relax
1.098,247.89285951310737,relax
1.099,245.44483136108536,relax
1.1,248.202866741976,relax
1.101,242.56915153203332,relax
1.102,247.69075835626748,relax
1.103,248.60693790225017,relax
1.104,251.00206091500752,relax
1.105,253.80461776098767,relax
1.106,251.12302639512356,relax
1.107,255.62479703781474,relax
1.108,253.26207026040493,relax
1.109,250.5289291392664,relax
1.11,255.14908309913682,relax
1.111,251.27080143301507,relax
1.112,251.21568962164108,relax
1.113,248.01582890731473,relax
1.114,247.96518266812032,relax
1.115,246.73096672447386,relax
1.116,245.48041705676007,relax
1.117,250.35230017098357,relax
1.118,246.81799662900718,relax
1.119,249.5708778412132,relax
1.12,249.36303753408893,relax
1.121,249.42177144066628,relax
1.122,254.01469943708796,relax
1.123,251.45277817531064,relax
1.124,252.7686567768882,relax
1.125,252.09846695445577,relax
1.126,258.2710215651975,relax
1.127,253.52710117785298,relax
1.128,253.50668286860986,relax
1.129,253.60171786437195,relax
1.13,251.01626394456346,relax
1.131,248.54691213721918,relax
1.132,250.1794972757816,relax
1.133,251.0686183912679,relax
1.134,246.76045333930998,relax
1.135,247.77813427703063,relax
1.136,246.9912158003788,relax
1.137,249.10881311034694,relax
1.138,252.09404416434123,relax
1.139,248.52066220566107,relax
1.14,249.47152520436708,relax
1.141,252.29281713888668,relax
1.142,253.64281765766927,relax
1.143,252.23528295294363,relax
1.144,252.45971158884583,relax
1.145,252.96072054408677,relax
1.146,253.45188413621494,relax
1.147,248.49780700918933,relax
1.148,250.61289089303787,relax
1.149,248.70450252581628,relax
1.15,246.56006854679313,relax
1.151,248.3479084624164,relax
1.152,250.06560453261366,relax
1.153,242.18749121093308,relax
1.154,247.5969971267681,relax
1.155,245.76317248491364,relax
1.156,245.97542463802077,relax
1.157,249.84708024974447,relax
1.158,252.6666158187801,relax
1.159,253.5218867744034,relax
1.16,252.62615660151926,relax
1.161,252.1728561474904,relax
1.162,253.14113495565886,relax
1.163,253.35203177358588,relax
1.164,254.28154708231907,relax
1.165,254.26511212052893,relax
1.166,247.23974058471447,relax
1.167,247.4599468586278,relax
1.168,248.6599771136014,relax
1.169,244.9495879893666,relax
1.17,247.32412853032972,relax
1.171,244.43812969507368,relax
1.172,248.154136937841,relax
1.173,248.30732906780156,relax
1.174,248.4942976608122,relax
1.175,252.76223277186747,relax
1.176,254.48068331672113,relax
1.177,254.6086196923375,relax
1.178,257.030023692043,relax
1.179,253.3882286298751,relax
1.18,252.04547313060846,relax
1.181,254.54784464667273,relax
1.182,251.97470453781247,relax
1.183,248.25245671910758,relax
1.184,249.95010397539377,relax
1.185,244.92253696067286,relax
1.186,243.14648395913596,relax
1.187,247.76926531355122,relax
1.188,248.81738507097893,relax
1.189,247.33706527461925,relax
1.19,245.1924565097001,relax
1.191,247.3304294009673,relax
1.192,249.40145341647244,relax
1.193,251.8394306471538,relax
1.194,254.0384344492418,relax
1.195,254.30837804888125,relax
1.196,252.48201790184683,relax
1.197,254.37123745731853,relax
1.198,251.79454029208597,relax
1.199,255.10391623390825,relax
1.2,252.4470948580897,relax
1.201,251.1271169766867,relax
1.202,244.94411943141736,relax
1.203,248.52644566462703,relax
1.204,248.43315301846664,relax
1.205,247.61572338810473,relax
1.206,246.00685937053203,relax
1.207,245.63060087551756,relax
1.208,244.96535180775794,relax
1.209,251.29175994339786,relax
1.21,249.22226378650888,relax
1.211,255.1291362654817,relax
1.212,251.05233292530554,relax
1.213,252.55625513938435,relax
1.214,251.20721255738798,relax
1.215,256.5755542052901,relax
1.216,251.9144775751248,relax
1.217,250.88742577878364,relax
1.218,250.83270979652988,relax
1.219,246.40019401056756,relax
1.22,246.37376968062873,relax
1.221,249.09713452657476,relax
1.222,244.29052714629364,relax
1.223,250.6209557638513,relax
1.224,248.0105743713921,relax
1.225,244.17088809406835,relax
1.226,246.65489309962783,relax
1.227,248.98627498067526,relax
1.228,249.78845308206274,relax
1.229,254.82283657106723,relax
1.23,252.70347621189052,relax
1.231,253.75701616837577,relax
1.232,251.16788351373083,relax
1.233,249.29967786435867,relax
1.234,252.96605648768403,relax
1.235,251.30567304685638,relax
1.236,245.60176576327723,relax
1.237,250.2838288293136,relax
1.238,247.19245130182355,relax
1.239,245.26014890290202,relax
1.24,248.81145421822546,relax
1.241,243.23108868201356,relax
1.242,245.55295993970466,relax
1.243,243.45262903869076,relax
1.244,246.8935423734037,relax
1.245,250.1003708645502,relax
1.246,252.58858929841858,relax
1.247,254.6053575620897,relax
1.248,252.12949158454944,relax
1.249,254.60973692722337,relax
1.25,252.26004647407873,relax
1.251,252.95279444708652,relax
1.252,254.27279864173877,relax
1.253,249.2276373089912,relax
1.254,247.8922316250829,relax
1.255,246.67250796171982,relax
1.256,246.3126851923148,relax
1.257,248.35186423452706,relax
1.258,245.87940793368838,relax
1.259,249.03412890890115,relax
1.26,248.57602032658724,relax
1.261,247.66058994992972,relax
1.262,249.3410776963785,relax
1.263,253.98328263262465,relax
1.264,252.7595595342239,relax
1.265,252.7164290908052,relax
1.266,253.02250532692216,relax
1.267,251.83106755078933,relax
1.268,251.7028413651373,relax
1.269,250.09189571071903,relax
1.27,249.19464720622008,relax
1.271,252.76081991165762,relax
1.272,246.4021185237755,relax
1.273,249.96723002046377,relax
1.274,251.9602928079073,relax
1.275,248.5550245896571,relax
1.276,245.26125887034976,relax
1.277,246.19405230686655,relax
1.278,246.01089791898875,relax
1.279,247.6481686775232,relax
1.28,247.3804617291861,relax
1.281,249.7580131317138,relax
1.282,252.40223361122824,relax
1.283,253.26338693268107,relax
1.284,254.42685368104088,relax
1.285,253.02269844893107,relax
1.286,254.06350922129872,relax
1.287,253.38702350658895,relax
1.288,249.21664403305854,relax
1.289,249.04266114275188,relax
1.29,247.9777501566392,relax
1.291,250.01536068450676,relax
1.292,246.40080816301838,relax
1.293,246.988408217944,relax
1.294,245.9539851838197,relax
1.295,245.51625967869163,relax
1.296,246.20740760155854,relax
1.297,253.04038597978052,relax
1.298,249.52743238268707,relax
1.299,252.42367347993923,relax
1.3,254.57942714995798,relax
1.301,254.25294556604285,relax
1.302,254.3176045908735,relax
1.303,252.83295531690618,relax
1.304,254.0670176011562,relax
1.305,251.87387374092185,relax
1.306,249.65127327093376,relax
1.307,253.46537743498126,relax
1.308,247.36416299967755,relax
1.309,245.63615497703307,relax
1.31,246.89713940957157,relax
1.311,244.14866266181608,relax
1.312,247.41009395574716,relax
1.313,248.8820012526365,relax
1.314,246.45125460813327,relax
1.315,248.54523972877436,relax
1.316,249.55490147531344,relax
1.317,252.57354944453414,relax
1.318,250.65977649041892,relax
1.319,249.87323696001454,relax
1.32,252.3620277283874,relax
1.321,257.54455976056863,relax
1.322,254.61462883761845,relax
1.323,250.4131182069613,relax
1.324,250.3257079743171,relax
1.325,251.2586843226573,relax
1.326,250.66408528039412,relax
1.327,248.03192412479345,relax
1.328,243.9765610815408,relax
1.329,247.01605087070277,relax
1.33,245.87468279234835,relax
1.331,244.21664096488408,relax
1.332,248.79627747846786,relax
1.333,248.70841070180197,relax
1.334,254.72869357402413,relax
1.335,251.14829450620127,relax
1.336,252.54106740217966,relax
1.337,256.0501065210123,relax
1.338,255.0890993442335,relax
1.339,255.93136859679456,relax
1.34,251.419057258845,relax
1.341,249.72949924503627,relax
1.342,253.9499001287313,relax
1.343,248.31724405887897,relax
1.344,246.05819633840977,relax
1.345,250.084539457527,relax
1.346,244.1211995157457,relax
1.347,245.8295159052825,relax
1.348,249.01943591824175,relax
1.349,246.31770117506687,relax
1.35,248.32099142091963,relax
1.351,254.01466077643946,relax
1.352,254.31375781711964,relax
1.353,252.9681230654102,relax
1.354,254.85612314187549,relax
1.355,257.4751732391148,relax
1.356,253.44088570006943,relax
1.357,250.96068571203946,relax
1.358,251.158864634685,relax
1.359,251.0254166437815,relax
1.36,248.59710364798497,relax
1.361,250.5420405023237,relax
1.362,247.8059212805467,relax
1.363,248.86517677885814,relax
1.364,246.71051663889116,relax
1.365,246.27361698861714,relax
1.366,244.56755169341767,relax
1.367,248.99139635686694,relax
1.368,249.51946632708643,relax
1.369,250.45788784412517,relax
1.37,250.67467753901292,relax
1.371,255.07182309651054,relax
1.372,251.9124847777593,relax
1.373,251.5008765151375,relax
1.374,252.09879625545733,relax
1.375,253.43984068468907,relax
1.376,251.8634276054328,relax
1.377,251.6277729735421,relax
1.378,250.42012165496325,relax
1.379,245.50697556512375,relax
1.38,248.27820272465635,relax
1.381,247.86576286840398,relax
1.382,245.04594782418098,relax
1.383,244.45912807144057,relax
1.384,245.68927662386932,relax
1.385,246.97422952867882,relax
1.386,248.65974161701112,relax
1.387,251.19639084323296,relax
1.388,251.87808379220624,relax
1.389,248.14951822697782,relax
1.39,250.985646056162,relax
1.391,253.25201772210562,relax
1.392,252.09390929884978,relax
1.393,252.01201159272966,relax
1.394,252.90649825748082,relax
1.395,251.99628705716015,relax
1.396,246.83869833716034,relax
1.397,246.61980602452854,relax
1.398,245.32801359724127,relax
1.399,246.95200249676273,relax
1.4,245.36559588928964,relax
1.401,248.57487654929733,relax
1.402,245.08880777718142,relax
1.403,246.9938731729519,relax
1.404,250.96028802587642,relax
1.405,250.10763085840875,relax
1.406,253.7039205544688,relax
1.407,251.4517887284901,relax
1.408,251.1001791735734,relax
1.409,257.9311100321907,relax
1.41,253.46526508837158,relax
1.411,251.71925397589587,relax
1.412,251.2239048240686,relax
1.413,247.3407967769096,relax
1.414,249.44618176567832,relax
1.415,245.8834202136086,relax
1.416,248.68104333760274,relax
1.417,247.84348359576106,relax
1.418,241.1208898229236,relax
1.419,247.10184651650474,relax
1.42,246.67965405982716,relax
1.421,247.7952090417157,relax
1.422,253.21956640843695,relax
1.423,251.6805669884119,relax
1.424,253.30060767612878,relax
1.425,251.1612622326283,relax
1.426,256.02615735245286,relax
1.427,253.0360685805877,relax
1.428,254.74267749723788,relax
1.429,251.90631316705307,relax
1.43,247.49101286895905,relax
1.431,249.55454286039415,relax
1.432,243.94334230675844,relax
1.433,248.91248650140486,relax
1.434,245.41849482315683,relax
1.435,246.5008969912412,relax
1.436,245.713655658246,relax
1.437,245.03567830050193,relax
1.438,247.26141916299437,relax
1.439,248.7214008666643,relax
1.44,247.06092607297853,relax
1.441,253.7302288350958,relax
1.442,252.21161084422315,relax
1.443,251.07478665881166,relax
1.444,254.79795042175778,relax
1.445,251.24380146836907,relax
1.446,253.33317203457233,relax
1.447,247.02624223848622,relax
1.448,248.52531874689748,relax
1.449,248.9344848466328,relax
1.45,248.8691854514958,relax
1.451,248.73295957806914,relax
1.452,247.0793494167907,relax
1.453,245.2336691747492,relax
1.454,246.464098520036,relax
1.455,248.33176831173893,relax
1.456,248.39713832669509,relax
1.457,247.35239082880094,relax
1.458,250.8538341069266,relax
1.459,252.140880005836,relax
1.46,253.12735064293588,relax
1.461,256.35486470402066,relax
1.462,254.12381042965566,relax
1.463,252.54230006746008,relax
1.464,249.61207703889002,relax
1.465,252.4006268653613,relax
1.466,251.5331610203969,relax
1.467,248.73527908884427,relax
1.468,247.2742500667464,relax
1.469,245.04900018853846,relax
1.47,246.09361757224923,relax
1.471,248.3268818345083,relax
