Time,RawValue,Label
0.935,297.4264007978834,relax
0.936,291.5643560627792,relax
0.937,293.97529626825093,relax
0.938,292.6210230805854,relax
0.939,288.2205075979068,relax
0.94,285.5285940875872,relax
0.941,284.175568398694,relax
0.942,287.4002963882266,relax
0.943,286.7429791032826,relax
0.944,285.11064561753176,relax
0.945,287.9055803993724,relax
0.946,287.08714930464856,relax
0.947,292.98864894196686,relax
0.948,292.73028507574526,relax
0.949,292.56662548541954,relax
0.95,297.61797592740055,relax
0.951,296.5161089929489,relax
0.952,296.1210808098888,relax
0.953,291.6279958277693,relax
0.954,293.9074701196231,relax
0.955,290.7500757476283,relax
0.956,290.5534767294329,relax
0.957,289.49427887299066,relax
0.958,290.02265725283485,relax
0.959,289.1741002715008,relax
0.96,286.00504782125057,relax
0.961,285.3215514527485,relax
0.962,286.05024116283244,relax
0.963,290.7927343641424,relax
0.964,288.09907834094633,relax
0.965,295.5859162035382,relax
0.966,291.79202116023407,relax
0.967,296.8856861624366,relax
0.968,294.9996137057328,relax
0.969,294.55789769463433,relax
0.97,295.9973858866988,relax
0.971,291.53120321703705,relax
0.972,287.8113753904716,relax
0.973,289.4511277908268,relax
0.974,288.5012960693948,relax
0.975,287.20978067919964,relax
0.976,286.8930717381612,relax
0.977,282.7613085703514,relax
0.978,284.36285276962167,relax
0.979,284.05345767378685,relax
0.98,285.015177561104,relax
0.981,292.9859100571642,relax
0.982,293.31363580559776,relax
0.983,294.53438953974904,relax
0.984,296.5781331618538,relax
0.985,294.6430112577296,relax
0.986,295.3917013417173,relax
0.987,295.8098459987394,relax
0.988,291.12514488627625,relax
0.989,289.71030793341436,relax
0.99,287.5120168241046,relax
0.991,285.49771114099434,relax
0.992,288.51570818959897,relax
0.993,286.52310247893945,relax
0.994,284.4395845955062,relax
0.995,286.40168813331866,relax
0.996,286.2195086303066,relax
0.997,293.41457595254724,relax
0.998,291.39537419581006,relax
0.999,294.7502977819701,relax
1.0,292.80028518723435,relax
1.001,296.23268746083465,relax
1.002,293.8414814177886,relax
1.003,293.7708268409728,relax
1.004,288.8637089386525,relax
1.005,288.2512219419747,relax
1.006,288.2198856823787,relax
1.007,288.75412254532444,relax
1.008,287.35042607690764,relax
1.009,286.0347084912145,relax
1.01,285.11193593857934,relax
1.011,289.51597929620834,relax
1.012,288.4160062328843,relax
1.013,290.7443058589639,relax
1.014,289.4248702755109,relax
1.015,287.4262176010064,relax
1.016,293.29626742330765,relax
1.017,294.88504105999317,relax
1.018,296.7105049780159,relax
1.019,290.8580953465535,relax
1.02,293.33575861327694,relax
1.021,290.27164859336887,relax
1.022,289.2120589409346,relax
1.023,285.0706697283263,relax
1.024,285.6976367384846,relax
1.025,285.8203434512556,relax
1.026,284.3720775692573,relax
1.027,285.40517727724676,relax
1.028,288.3620023967175,relax
1.029,288.0913614311682,relax
1.03,285.25361315433616,relax
1.031,290.87058117805185,relax
1.032,292.92365236876486,relax
1.033,292.8920106595684,relax
1.034,294.0203726621272,relax
1.035,294.80189721126067,relax
1.036,293.6381844359374,relax
1.037,292.7313757876221,relax
1.038,294.55337536064536,relax
1.039,289.2610268585225,relax
1.04,285.6723888463827,relax
1.041,289.86207839456114,relax
1.042,283.89438977004465,relax
1.043,286.1562609536679,relax
1.044,287.32181460335596,relax
1.045,284.1348280786476,relax
1.046,284.55143633303396,relax
1.047,290.81112532025054,relax
1.048,291.1397680054707,relax
1.049,291.72877657670415,relax
1.05,294.2409648498511,relax
1.051,295.09838821629455,relax
1.052,297.74918935762764,relax
1.053,297.4634882251154,relax
1.054,292.82756649477915,relax
1.055,292.6239493945243,relax
1.056,291.2559084264041,relax
1.057,289.73894615255944,relax
1.058,288.8331396906497,relax
1.059,285.9759067268423,relax
1.06,286.1247356107493,relax
1.061,284.82034961321943,relax
1.062,283.9909304653849,relax
1.063,286.63048992655666,relax
1.064,286.8923941646813,relax
1.065,292.50133827742576,relax
1.066,295.18637403706316,relax
1.067,296.2712213529344,relax
1.068,291.6347823939962,relax
1.069,297.87644684041555,relax
1.07,293.34902280331534,relax
1.071,292.16075589528947,relax
1.072,289.3118590581156,relax
1.073,291.42311753971154,relax
1.074,290.5280093890819,relax
1.075,287.03210952496676,relax
1.076,285.86510799519164,relax
1.077,286.94772770965983,relax
1.078,285.92549030624576,relax
1.079,287.2915878479747,relax
1.08,289.8411429390197,relax
1.081,287.3470093081546,relax
1.082,290.7277298903829,relax
1.083,292.75156715025975,relax
1.084,293.76315440965766,relax
1.085,295.94364819473736,relax
1.086,297.38381895447645,relax
1.087,296.96142168223855,relax
1.088,291.86884139201925,relax
1.089,296.0353136348057,relax
1.09,293.0068325945178,relax
1.091,287.03460202776057,relax
1.092,286.26141171329016,relax
1.093,285.80550874568354,relax
1.094,283.16713108180403,relax
1.095,283.20815290395814,relax
1.096,284.60842167315053,relax
1.097,286.4621601307865,relax
1.098,292.55487025753104,relax
1.099,293.63658069089394,relax
1.1,291.959538782973,relax
1.101,290.3844973142506,relax
1.102,294.9429812108959,relax
1.103,297.8455436094135,relax
1.104,297.67596757001184,relax
1.105,294.7180242172085,relax
1.106,291.974013363125,relax
1.107,291.22111743129807,relax
1.108,286.41452970204546,relax
1.109,288.2171406347223,relax
1.11,283.35787851675974,relax
1.111,281.8353419087323,relax
1.112,280.82869977241523,relax
1.113,286.29496935473964,relax
1.114,288.1321593309006,relax
1.115,291.890123174116,relax
1.116,291.9463183016956,relax
1.117,298.4245455746482,relax
1.118,296.44512361378077,relax
1.119,299.69685903771415,relax
1.12,298.746089968577,relax
1.121,295.33428112647493,relax
1.122,288.72461611933124,relax
1.123,289.0823680240012,relax
1.124,286.53513425179665,relax
1.125,286.61307647302505,relax
1.126,291.2139089050022,relax
1.127,286.0506155176098,relax
1.128,290.1708171556071,relax
1.129,285.26259341337953,relax
1.13,286.5918037589321,relax
1.131,285.7431940822255,relax
1.132,289.39204164997165,relax
1.133,292.79193689467104,relax
1.134,296.62099911203836,relax
1.135,293.25587811859026,relax
1.136,296.55098314871105,relax
1.137,295.0039903983837,relax
1.138,293.44027912749567,relax
1.139,292.6346249874293,relax
1.14,288.6362598982998,relax
1.141,290.7376525179046,relax
1.142,285.6463855265847,relax
1.143,283.08059837126393,relax
1.144,283.73441824451066,relax
1.145,284.51990649048616,relax
1.146,281.0574208620652,relax
1.147,285.5233104654708,relax
1.148,285.7868890374116,relax
1.149,290.2808877185269,relax
1.15,294.49735419655264,relax
1.151,297.4568540653613,relax
1.152,299.85288518643625,relax
1.153,299.3364417545215,relax
1.154,297.3109253995306,relax
1.155,294.05530427267706,relax
1.156,293.87080560895834,relax
1.157,288.3051403319275,relax
1.158,287.4703195810305,relax
1.159,289.08129899713214,relax
1.16,284.3595244646574,relax
1.161,284.8650272808393,relax
1.162,287.01770041049537,relax
1.163,286.4992678587583,relax
1.164,287.49409865473103,relax
1.165,289.5764166304768,relax
1.166,292.9091084608596,relax
1.167,294.98592383116113,relax
1.168,296.4599923079515,relax
1.169,294.0489120631697,relax
1.17,293.7490496635566,relax
1.171,292.4374833953617,relax
1.172,293.18572348288404,relax
1.173,288.6422116866611,relax
1.174,289.7470062864604,relax
1.175,286.5213132190069,relax
1.176,288.43903372452314,relax
1.177,286.41671018522214,relax
1.178,281.22419815203057,relax
1.179,283.4444997517545,relax
1.18,284.01417207275773,relax
1.181,289.81004347498754,relax
1.182,284.603639719186,relax
1.183,293.13147171813904,relax
1.184,292.29833913404565,relax
1.185,295.5282827775148,relax
1.186,294.29536019993367,relax
1.187,298.4694495584896,relax
1.188,295.88156451217,relax
1.189,295.9916090485489,relax
1.19,294.0984391640356,relax
1.191,289.4567001613062,relax
1.192,290.6326732840853,relax
1.193,288.20350021922286,relax
1.194,285.50597088311974,relax
1.195,284.41996478368793,relax
1.196,283.46639333038104,relax
1.197,289.5133856773117,relax
1.198,286.12444670489725,relax
1.199,286.45441397950754,relax
1.2,289.31927106755995,relax
1.201,288.84243232276276,relax
1.202,291.5257108764763,relax
1.203,297.7399419258839,relax
1.204,296.6155053352601,relax
1.205,295.3716004355695,relax
1.206,295.76300935994976,relax
1.207,291.4183103263122,relax
1.208,291.87993586153414,relax
1.209,288.4374889990023,relax
1.21,284.98773901043387,relax
1.211,290.96138892390996,relax
1.212,284.0060020214713,relax
1.213,288.2752796792927,relax
1.214,286.6427188954636,relax
1.215,288.8324945914269,relax
1.216,286.13608737814536,relax
1.217,287.2338591381448,relax
1.218,293.445236628391,relax
1.219,294.0549780815906,relax
1.22,292.39373184022844,relax
1.221,295.10631869364397,relax
1.222,293.32147577168973,relax
1.223,296.6536287410556,relax
1.224,293.58693388678165,relax
1.225,293.57271388014254,relax
1.226,290.2257032230275,relax
1.227,288.93371237504925,relax
1.228,286.80172272996737,relax
1.229,287.52934631582167,relax
1.23,283.4013533101384,relax
1.231,283.4781364250971,relax
1.232,282.15962326059173,relax
1.233,285.72635566200404,relax
1.234,286.35587845649025,relax
1.235,289.5658468143042,relax
1.236,291.4146606440243,relax
1.237,295.55855610571587,relax
1.238,292.7403278025294,relax
1.239,292.3885889727435,relax
1.24,292.6022539887789,relax
1.241,295.02695494327867,relax
1.242,291.64429808216863,relax
1.243,289.7420161285056,relax
1.244,284.89947673585243,relax
1.245,288.59357601731773,relax
1.246,288.30668095592176,relax
1.247,284.91543846849106,relax
1.248,289.5923997775495,relax
1.249,289.29809352282876,relax
1.25,286.9188086012478,relax
1.251,288.44000676917676,relax
1.252,290.1150547906779,relax
1.253,293.90463705474684,relax
1.254,292.073391815958,relax
1.255,292.8076937694713,relax
1.256,292.58047616867975,relax
1.257,294.70835795841094,relax
1.258,294.89588726832625,relax
1.259,293.7313822427134,relax
1.26,291.84382762495636,relax
1.261,293.8756020688193,relax
1.262,284.76177821466416,relax
1.263,286.94183540986086,relax
1.264,287.0834024271237,relax
1.265,287.96837931021224,relax
1.266,287.7884964038484,relax
1.267,286.4448694081222,relax
1.268,288.61568233364505,relax
1.269,288.91144728572135,relax
1.27,293.9810367234643,relax
1.271,294.196136689072,relax
1.272,295.0807538717554,relax
1.273,294.7484744896731,relax
1.274,298.79525260632784,relax
1.275,291.4803954777683,relax
1.276,293.07434259864357,relax
1.277,294.2525661977556,relax
1.278,289.57383379440495,relax
1.279,292.4192556111034,relax
1.28,286.99032276774466,relax
1.281,285.38869007748025,relax
1.282,285.37152870921057,relax
1.283,285.3048476582911,relax
1.284,283.1711780828955,relax
1.285,288.44142750245504,relax
1.286,286.9467004456156,relax
1.287,292.0712764095723,relax
1.288,291.8226141494316,relax
1.289,295.0688134069282,relax
1.29,296.61705273314857,relax
1.291,295.4587323609423,relax
1.292,293.9283169901639,relax
1.293,294.52987895562296,relax
1.294,293.5480532663262,relax
1.295,293.63672384176294,relax
1.296,287.7040370738527,relax
1.297,283.78640572270314,relax
1.298,288.27559147528945,relax
1.299,287.1494132194265,relax
1.3,282.81480790472506,relax
1.301,288.2744249305494,relax
1.302,286.6564541439952,relax
1.303,287.9673656651152,relax
1.304,287.9015114490241,relax
1.305,290.12871959261594,relax
1.306,290.5772072840547,relax
1.307,294.3979564134725,relax
1.308,295.95440749987296,relax
1.309,296.30064207059917,relax
1.31,293.7964145509998,relax
1.311,291.77806603375984,relax
1.312,291.0311912118926,relax
1.313,292.7876175790162,relax
1.314,287.42155911734807,relax
1.315,288.4136742160494,relax
1.316,286.92890297975487,relax
1.317,283.41028271555825,relax
1.318,288.15373033827524,relax
1.319,284.71542855036995,relax
1.32,288.59443557437726,relax
1.321,287.7442312174006,relax
1.322,292.30754674998684,relax
1.323,292.72009399350895,relax
1.324,295.0495240600976,relax
1.325,294.6168839230886,relax
1.326,294.1529568578493,relax
1.327,296.8685591027378,relax
1.328,293.7586411261871,relax
1.329,293.53146969434476,relax
1.33,290.88486548806526,relax
1.331,289.6600544475597,relax
1.332,286.82817951347516,relax
1.333,286.32508880563967,relax
1.334,282.67300173364794,relax
1.335,284.26103835115305,relax
1.336,285.6123626026447,relax
1.337,283.0010336098352,relax
1.338,289.1359451518664,relax
1.339,289.09609157865316,relax
1.34,291.0968838184363,relax
1.341,291.18634335722857,relax
1.342,297.2948764155798,relax
1.343,295.4869718717884,relax
1.344,296.311852480198,relax
1.345,299.16326056446957,relax
1.346,294.0817348808616,relax
1.347,288.08231925801056,relax
1.348,290.5476460079542,relax
1.349,285.8873102804887,relax
1.35,287.8265502479854,relax
1.351,286.7353422267198,relax
1.352,286.61788669390137,relax
1.353,286.58906067404973,relax
1.354,284.3095431577227,relax
1.355,286.1563889005627,relax
1.356,287.5327080187323,relax
1.357,291.0154973415136,relax
1.358,290.6618316571074,relax
1.359,294.7824849735402,relax
1.36,291.8178919155224,relax
1.361,294.6177064099735,relax
1.362,298.02885061359245,relax
1.363,294.8102811065578,relax
1.364,295.66022226523455,relax
1.365,293.24528559351495,relax
1.366,293.9741818537083,relax
1.367,290.09992535828235,relax
1.368,288.509136884082,relax
1.369,287.9089712213218,relax
1.37,282.7147157129238,relax
1.371,285.932234980689,relax
1.372,287.72980800977564,relax
1.373,285.92043703785833,relax
1.374,287.4261495329633,relax
1.375,289.4321342728545,relax
1.376,294.4648052665934,relax
1.377,292.9151150615375,relax
1.378,296.6513324885134,relax
1.379,295.3017399674899,relax
1.38,295.8344494186255,relax
1.381,294.05970353584814,relax
1.382,293.391917696444,relax
1.383,290.6281825972524,relax
1.384,290.06526281396407,relax
1.385,285.7318771396671,relax
1.386,287.6395670926669,relax
1.387,286.46848871371327,relax
1.388,283.8516527520272,relax
1.389,285.54962317639087,relax
1.39,286.2848374413487,relax
1.391,290.805013832161,relax
1.392,290.28322600708407,relax
1.393,293.1750831442047,relax
1.394,297.59567169866637,relax
1.395,295.62725529205227,relax
1.396,295.17553399968494,relax
1.397,298.2376398765508,relax
1.398,290.74318347038246,relax
1.399,293.40776505452715,relax
1.4,291.67922655099545,relax
1.401,291.19373569420287,relax
1.402,290.6841026303774,relax
1.403,286.72069724624055,relax
1.404,287.35277964112447,relax
1.405,285.80025347363966,relax
1.406,284.9509775070955,relax
1.407,286.4719659697059,relax
1.408,286.83978616101916,relax
1.409,292.071788496645,relax
1.41,288.7948161116909,relax
1.411,290.9097164739534,relax
1.412,296.0831103031212,relax
1.413,298.01382315197174,relax
1.414,297.2195349426595,relax
1.415,294.64086782528966,relax
1.416,294.19702610684527,relax
1.417,288.167038080731,relax
1.418,290.64556075732276,relax
1.419,287.6389355853171,relax
1.42,286.4621609345209,relax
1.421,285.8575249252953,relax
1.422,284.6212416797333,relax
1.423,284.2431463628234,relax
1.424,284.8054562107435,relax
1.425,290.44174442153934,relax
1.426,287.31900149967083,relax
1.427,291.1920723498194,relax
1.428,295.5390776474933,relax
1.429,296.77327301674285,relax
1.43,294.00965585731853,relax
1.431,293.8341559616614,relax
1.432,291.7673308787126,relax
1.433,293.05991784159096,relax
1.434,293.3327640222207,relax
1.435,291.4584091251346,relax
1.436,289.2731375356132,relax
1.437,286.674522969585,relax
1.438,285.2675157828971,relax
1.439,285.7830307517039,relax
1.44,285.0785089896671,relax
1.441,285.8624967361751,relax
1.442,284.01568602383986,relax
1.443,285.53459787635427,relax
1.444,286.79085921084817,relax
1.445,292.71452157328036,relax
1.446,294.42374061265934,relax
1.447,294.0180993380563,relax
1.448,294.4554333685305,relax
1.449,297.84494213786957,relax
1.45,292.26669363814824,relax
1.451,294.42575916439677,relax
1.452,286.4825217072097,relax
1.453,289.58785883528503,relax
1.454,288.77477512185163,relax
1.455,286.551323425639,relax
1.456,288.6220519682172,relax
1.457,287.221419513302,relax
1.458,286.98131319328905,relax
1.459,286.59083255842097,relax
1.46,285.90443935462673,relax
1.461,289.7606148031243,relax
1.462,293.41387532793993,relax
1.463,296.8620991120587,relax
1.464,292.15974864836716,relax
1.465,299.3389782651086,relax
1.466,294.7000414355997,relax
1.467,300.1476976009784,relax
1.468,291.9545904446949,relax
1.469,294.43052417902214,relax
1.47,294.2432501536384,relax
1.471,287.23801774914904,relax
1.472,287.6320634848149,relax
1.473,287.6358775965042,relax
1.474,287.44884024855406,relax
1.475,286.21042720023655,relax
1.476,284.9848466167523,relax
1.477,286.295810217818,relax
1.478,284.3649691891218,relax
1.479,291.6336519758768,relax
1.48,293.33849365063014,relax
1.481,294.4573974278716,relax
1.482,294.5570222748698,relax
1.483,301.829031934934,relax
1.484,297.2413891935304,relax
1.485,295.8155986642867,relax
