Time,RawValue,Label
0.934,303.5985517085891,contract
0.935,327.3432092041206,contract
0.936,329.30523466118046,contract
0.937,307.97707993733576,contract
0.938,254.8511103638877,contract
0.939,296.7650513066763,contract
0.94,306.5640030266168,contract
0.941,307.4723164412746,contract
0.942,321.2682307059359,contract
0.943,308.175390612163,contract
0.944,311.8858711588903,contract
0.945,307.2893048806027,contract
0.946,311.4865958118461,contract
0.947,299.9787149289781,contract
0.948,304.99149182185175,contract
0.949,305.03617725370344,contract
0.95,304.6744385829826,contract
0.951,303.2021322906195,contract
0.952,301.2178406985434,contract
0.953,307.7535905677847,contract
0.954,306.8353164154604,contract
0.955,310.69451803343,contract
0.956,304.48119002383817,contract
0.957,310.27344709701754,contract
0.958,320.60618628628043,contract
0.959,324.67436611854765,contract
0.96,308.4004057645073,contract
0.961,300.81893222278205,contract
0.962,301.42549908209566,contract
0.963,299.22657319660635,contract
0.964,300.51362846048704,contract
0.965,298.6163198029484,contract
0.966,299.87192862993845,contract
0.967,302.94735937208327,contract
0.968,309.383554869975,contract
0.969,308.6436628795901,contract
0.97,308.72214066074264,contract
0.971,311.2597151953229,contract
0.972,311.30841114467523,contract
0.973,309.21650463480495,contract
0.974,303.4966467231121,contract
0.975,305.7791968743969,contract
0.976,302.38377715128513,contract
0.977,303.80378824181525,contract
0.978,301.9158651639917,contract
0.979,304.3633566393152,contract
0.98,300.77084913965956,contract
0.981,300.10463541492317,contract
0.982,305.20409916546265,contract
0.983,304.2343055346872,contract
0.984,305.22374943723287,contract
0.985,311.3234063802406,contract
0.986,308.4993403695992,contract
0.987,308.6177046844502,contract
0.988,307.9341765332006,contract
0.989,308.30897258354616,contract
0.99,308.5299325142417,contract
0.991,304.0592705603827,contract
0.992,302.52829966847054,contract
0.993,302.9646011849351,contract
0.994,302.307510187141,contract
0.995,297.79953745460256,contract
0.996,303.09567113239575,contract
0.997,304.6887865214672,contract
0.998,305.2395907939099,contract
0.999,312.16303941084567,contract
1.0,310.00044722870894,contract
1.001,312.2739650701612,contract
1.002,312.926583531996,contract
1.003,307.1127483103513,contract
1.004,311.6119079701298,contract
1.005,302.72522624019007,contract
1.006,297.24998794152634,contract
1.007,310.8083743073754,contract
1.008,304.20491294027914,contract
1.009,294.79299715938095,contract
1.01,296.4620532375918,contract
1.011,296.05273404637865,contract
1.012,302.1383280207577,contract
1.013,306.6986634101271,contract
1.014,313.98898797955593,contract
1.015,312.460641859272,contract
1.016,311.7741852464515,contract
1.017,310.2426088273869,contract
1.018,309.56391898969866,contract
1.019,300.5243825531046,contract
1.02,277.403935340365,contract
1.021,286.53757304475056,contract
1.022,303.0848454389962,contract
1.023,338.37595970912975,contract
1.024,341.24581326989903,contract
1.025,315.1100371865379,contract
1.026,304.939587848919,contract
1.027,317.3460048918364,contract
1.028,315.8782147939671,contract
1.029,297.130069144293,contract
1.03,297.5561287702939,contract
1.031,302.0087480977774,contract
1.032,306.18321113081583,contract
1.033,301.3657117980947,contract
1.034,304.07690219398967,contract
1.035,297.42965658289165,contract
1.036,309.9085021688281,contract
1.037,294.70605754652973,contract
1.038,276.4471101325765,contract
1.039,277.3565367994874,contract
1.04,274.4624092768611,contract
1.041,312.5205308440993,contract
1.042,313.45517411921674,contract
1.043,316.34364809544974,contract
1.044,297.39642429080135,contract
1.045,314.56162239447735,contract
1.046,323.22426824690507,contract
1.047,316.1348974227045,contract
1.048,280.5894675204854,contract
1.049,304.7931731335734,contract
1.05,310.7816173456882,contract
1.051,325.40984700896183,contract
1.052,307.9551477369465,contract
1.053,322.5387132113509,contract
1.054,280.6134398709843,contract
1.055,287.1500909101412,contract
1.056,328.8189518238403,contract
1.057,348.3326288070552,contract
1.058,385.6475837678923,contract
1.059,271.1167415210116,contract
1.06,294.3867184233845,contract
1.061,250.60521354447505,contract
1.062,245.8809083406795,contract
1.063,283.0871296467572,contract
1.064,302.5900197792957,contract
1.065,350.76024240835835,contract
1.066,346.15593880105774,contract
1.067,374.9707395227286,contract
1.068,254.07894018070004,contract
1.069,237.1689139647968,contract
1.07,293.47242331219087,contract
1.071,300.4947601581163,contract
1.072,324.76453404122043,contract
1.073,322.4041389994437,contract
1.074,268.66880961535196,contract
1.075,419.3321721046405,contract
1.076,449.73722588627453,contract
1.077,294.118194749086,contract
1.078,281.66768547194334,contract
1.079,151.08159050072592,contract
1.08,272.9348818799575,contract
1.081,280.24373897884897,contract
1.082,352.0582070968146,contract
1.083,408.91075720042835,contract
1.084,297.70859258558255,contract
1.085,313.3664051906766,contract
1.086,259.0594197723169,contract
1.087,288.47517038917294,contract
1.088,391.93760455279903,contract
1.089,336.68646532666116,contract
1.09,291.140018411662,contract
1.091,152.63976727519136,contract
1.092,292.74038979165476,contract
1.093,290.0238757420546,contract
1.094,226.4222903794073,contract
1.095,393.82635534459774,contract
1.096,372.88774290283385,contract
1.097,229.1366919149188,contract
1.098,176.48166482665843,contract
1.099,349.96668325344166,contract
1.1,367.945264634799,contract
1.101,328.32701114616816,contract
1.102,266.5207698237515,contract
1.103,249.36658508163785,contract
1.104,324.4657575436949,contract
1.105,322.02642201730237,contract
1.106,266.475017905289,contract
1.107,320.8786157690685,contract
1.108,342.78947483775,contract
1.109,387.13491210000507,contract
1.11,346.0503145455307,contract
1.111,287.5231648708041,contract
1.112,306.37550037349246,contract
1.113,392.9718073563088,contract
1.114,389.79122779274036,contract
1.115,198.42444302452634,contract
1.116,161.71599806755697,contract
1.117,277.24350630033376,contract
1.118,288.802911118738,contract
1.119,276.3670771503087,contract
1.12,429.84260626258055,contract
1.121,440.6912629027429,contract
1.122,159.6822546038471,contract
1.123,156.223432565284,contract
1.124,256.31697628579894,contract
1.125,391.812937688264,contract
1.126,393.11232800518485,contract
1.127,322.0955436833938,contract
1.128,350.25154831067965,contract
1.129,402.4812057832622,contract
1.13,298.5625084847796,contract
1.131,200.12692381686352,contract
1.132,285.0158017062114,contract
1.133,267.8420944464754,contract
1.134,238.7366463329728,contract
1.135,209.59833186554326,contract
1.136,297.6986251394917,contract
1.137,388.1044263157206,contract
1.138,354.616774037064,contract
1.139,237.16676277919981,contract
1.14,309.6359862354319,contract
1.141,325.8651187010633,contract
1.142,312.12093910181113,contract
1.143,348.97300483318827,contract
1.144,367.35766981192074,contract
1.145,260.8319956129236,contract
1.146,229.3480359731848,contract
1.147,297.9205279543247,contract
1.148,325.0955232790963,contract
1.149,301.7087215408807,contract
1.15,322.4932187128568,contract
1.151,387.73919675755894,contract
1.152,355.23888835853836,contract
1.153,391.09213162573366,contract
1.154,365.68031841531956,contract
1.155,388.9572566050121,contract
1.156,298.2213650324858,contract
1.157,36.77871056312182,contract
1.158,271.5828522066647,contract
1.159,291.5665902020669,contract
1.16,283.24881854468407,contract
1.161,296.1169028885132,contract
1.162,318.359675608052,contract
1.163,379.5294881820529,contract
1.164,276.20155539209605,contract
1.165,276.61278727875475,contract
1.166,318.5833162323806,contract
1.167,373.40093284419663,contract
1.168,330.70957852390825,contract
1.169,252.61950626370935,contract
1.17,300.92904959033893,contract
1.171,380.0872660411748,contract
1.172,309.57400857678465,contract
1.173,288.7166750758871,contract
1.174,292.9251832898616,contract
1.175,302.2566007786794,contract
1.176,325.54818067378153,contract
1.177,324.59112051464086,contract
1.178,311.7764977492472,contract
1.179,305.20299657512146,contract
1.18,324.7235260549717,contract
1.181,352.8092846827974,contract
1.182,257.26382730149453,contract
1.183,260.23319982202185,contract
1.184,382.53995440754534,contract
1.185,439.8897473431735,contract
1.186,501.6774080855397,contract
1.187,151.3282115717808,contract
1.188,78.13970550145291,contract
1.189,285.9567889266596,contract
1.19,218.17840251940123,contract
1.191,320.2707897318624,contract
1.192,302.5028232507917,contract
1.193,325.80866067549385,contract
1.194,320.5851373916305,contract
1.195,326.4904514478862,contract
1.196,293.07631812289605,contract
1.197,322.6709436033991,contract
1.198,313.79282284051806,contract
1.199,272.222419870301,contract
1.2,293.2761887070724,contract
1.201,329.9003588840301,contract
1.202,504.65814574489167,contract
1.203,346.22767552803475,contract
1.204,111.78113495797012,contract
1.205,310.81371841467194,contract
1.206,330.346843212442,contract
1.207,249.54306697345265,contract
1.208,276.1083358393096,contract
1.209,321.1496637278649,contract
1.21,318.0682795648927,contract
1.211,286.2375372152565,contract
1.212,292.98642339860703,contract
1.213,321.1335725447897,contract
1.214,301.41066074914977,contract
1.215,245.62244476719542,contract
1.216,307.3056632097714,contract
1.217,364.7816648693788,contract
1.218,405.9211823220237,contract
1.219,259.42303172141976,contract
1.22,313.215130389409,contract
1.221,319.7413631011318,contract
1.222,282.94023974302803,contract
1.223,430.2630019641039,contract
1.224,353.5122282393014,contract
1.225,207.96616202963227,contract
1.226,264.33796676363835,contract
1.227,411.14049506936607,contract
1.228,383.89993361865015,contract
1.229,248.59253638821093,contract
1.23,232.21820135176074,contract
1.231,251.51750464527206,contract
1.232,290.4833786511795,contract
1.233,362.44493437752874,contract
1.234,324.7415055358791,contract
1.235,218.55659701860733,contract
1.236,345.73377719454106,contract
1.237,361.1661409144017,contract
1.238,284.99375446881925,contract
1.239,211.68879020189812,contract
1.24,325.00889466993686,contract
1.241,294.0173914753188,contract
1.242,278.94335920862886,contract
1.243,359.03188673693455,contract
1.244,302.36299417831395,contract
1.245,287.6201946217206,contract
1.246,298.1756103831248,contract
1.247,338.7885436063194,contract
1.248,331.4746504555558,contract
1.249,338.63887421170676,contract
1.25,299.0873296089995,contract
1.251,317.3878457843651,contract
1.252,300.7511214670555,contract
1.253,280.1922341556397,contract
1.254,307.37391533110406,contract
1.255,318.7862731372875,contract
1.256,292.28988746365883,contract
1.257,320.8618350088181,contract
1.258,339.18119062651544,contract
1.259,350.97045320394557,contract
1.26,264.2705251240737,contract
1.261,290.6924476476342,contract
1.262,272.05313616264937,contract
1.263,303.2314103257399,contract
1.264,252.44474051019196,contract
1.265,378.47359184611497,contract
1.266,551.7228655939675,contract
1.267,254.42152179049802,contract
1.268,171.97028834029635,contract
1.269,364.7505468960457,contract
1.27,309.4434711512233,contract
1.271,127.66940880144492,contract
1.272,295.847927450333,contract
1.273,296.3918248883931,contract
1.274,296.5836039151069,contract
1.275,343.98142123101735,contract
1.276,290.3614012182533,contract
1.277,295.52290557275364,contract
1.278,291.64661845068736,contract
1.279,404.2040158473523,contract
1.28,475.24668936429686,contract
1.281,373.581404218732,contract
1.282,276.0433514249297,contract
1.283,262.24137044532716,contract
1.284,261.3160300402837,contract
1.285,286.3285484344736,contract
1.286,224.80227297259947,contract
1.287,279.26686775073887,contract
1.288,297.6031354601795,contract
1.289,325.60702556006146,contract
1.29,285.21663066928124,contract
1.291,346.48221539961236,contract
1.292,392.5996415366615,contract
1.293,282.7650796933329,contract
1.294,400.71526635917763,contract
1.295,314.1816670875216,contract
1.296,187.9540269040027,contract
1.297,291.2072749394898,contract
1.298,310.81024909857723,contract
1.299,268.92936050211273,contract
1.3,316.3221754444389,contract
1.301,276.21537811664035,contract
1.302,367.01935941848666,contract
1.303,432.79530247866296,contract
1.304,483.3358152908104,contract
1.305,232.26651414239066,contract
1.306,144.76545358605247,contract
1.307,332.8660050924769,contract
1.308,111.17024797091165,contract
1.309,172.21887445591045,contract
1.31,339.999841591735,contract
1.311,390.08511772157,contract
1.312,334.2364013853886,contract
1.313,350.97710858753646,contract
1.314,294.7951469761333,contract
1.315,270.7659342025598,contract
1.316,377.2872635024697,contract
1.317,345.0135508576555,contract
1.318,290.6928066330355,contract
1.319,236.20904663736013,contract
1.32,340.03989036352044,contract
1.321,323.96796753705854,contract
1.322,277.57522457532497,contract
1.323,282.6616277859516,contract
1.324,274.61237181012467,contract
1.325,293.5284568830723,contract
1.326,326.18566609949016,contract
1.327,344.35118564580495,contract
1.328,337.578575410622,contract
1.329,256.03987381053247,contract
1.33,323.8146777657737,contract
1.331,317.526424145289,contract
1.332,295.48675730693606,contract
1.333,302.53435449077847,contract
1.334,298.72168971057397,contract
1.335,292.9524634825531,contract
1.336,289.9076846520426,contract
1.337,326.3522336895482,contract
1.338,316.88609810134164,contract
1.339,297.98182856641336,contract
1.34,320.6732371070361,contract
1.341,328.22430912128846,contract
1.342,374.6031406768602,contract
1.343,384.1689541349336,contract
1.344,315.4905290800656,contract
1.345,245.09071146537912,contract
1.346,192.066827924213,contract
1.347,261.0705422799837,contract
1.348,252.7361450236712,contract
1.349,271.40382871062565,contract
1.35,377.05440049091334,contract
1.351,260.77101028753845,contract
