Time,RawValue,Label
0.936,295.9824016338789,contract
0.937,306.4053981085481,contract
0.938,281.46398407856697,contract
0.939,279.7039139950942,contract
0.94,323.75127812880766,contract
0.941,316.4812165715052,contract
0.942,399.1738635581685,contract
0.943,288.60796152761617,contract
0.944,300.94087086249135,contract
0.945,340.21340249095994,contract
0.946,298.6118291645736,contract
0.947,272.09650515023014,contract
0.948,276.98552052170584,contract
0.949,315.2865514555458,contract
0.95,306.6329857131827,contract
0.951,260.30765589198813,contract
0.952,290.1686232978677,contract
0.953,355.4763155114911,contract
0.954,365.7891852194911,contract
0.955,295.69415007553715,contract
0.956,266.6518452682235,contract
0.957,288.70371148365314,contract
0.958,266.4849800909473,contract
0.959,384.12797767842704,contract
0.96,377.0142189067539,contract
0.961,282.5701482569107,contract
0.962,260.91496240669784,contract
0.963,314.50863587212393,contract
0.964,263.1911090200144,contract
0.965,291.2624038939704,contract
0.966,241.67034120316112,contract
0.967,301.506914058201,contract
0.968,400.74876213274524,contract
0.969,312.4292929211369,contract
0.97,322.81429811514994,contract
0.971,310.9865959590559,contract
0.972,313.84206465943896,contract
0.973,322.7288800530765,contract
0.974,286.94145632987215,contract
0.975,245.37028764005254,contract
0.976,283.8836938866968,contract
0.977,312.1230603233077,contract
0.978,318.183730823251,contract
0.979,322.2787216702945,contract
0.98,292.2025675747755,contract
0.981,309.8280596652437,contract
0.982,302.0101081338985,contract
0.983,333.9014687311977,contract
0.984,316.6826628578034,contract
0.985,327.06151185942906,contract
0.986,316.2406702498014,contract
0.987,270.5037948892855,contract
0.988,274.3603288684569,contract
0.989,335.9143556871222,contract
0.99,348.12450838236254,contract
0.991,280.49916242668485,contract
0.992,258.9974582983529,contract
0.993,308.5993450584304,contract
0.994,302.5083875480607,contract
0.995,299.6884182305504,contract
0.996,318.9668046319016,contract
0.997,304.9652262609349,contract
0.998,320.36478777657186,contract
0.999,328.36178603872037,contract
1.0,319.14495376412515,contract
1.001,263.64900644740374,contract
1.002,265.1344222109509,contract
1.003,362.1316089687663,contract
1.004,390.1041544003757,contract
1.005,279.6637163638422,contract
1.006,270.1048813499314,contract
1.007,339.4121902237952,contract
1.008,301.85092266266275,contract
1.009,288.28892766510813,contract
1.01,346.8401996370834,contract
1.011,290.3561964399926,contract
1.012,289.90149738210886,contract
1.013,276.55954745890443,contract
1.014,312.1329712765687,contract
1.015,312.740599956855,contract
1.016,299.28345768372935,contract
1.017,287.72253384596576,contract
1.018,279.4129429249231,contract
1.019,325.94617043096844,contract
1.02,312.52229428279105,contract
1.021,309.4956950276217,contract
1.022,308.1585260536227,contract
1.023,289.5647715202128,contract
1.024,310.808190843867,relax
1.025,311.6817794299471,relax
1.026,310.54098582261935,relax
1.027,304.1604785814225,relax
1.028,305.5560483102059,relax
1.029,304.1656026397439,relax
1.03,300.3979374538682,relax
1.031,302.62735613754757,relax
1.032,298.85796392550475,relax
1.033,298.32919476717325,relax
1.034,307.8342686490446,relax
1.035,307.091575088725,relax
1.036,307.39442301424975,relax
1.037,311.8131989722783,relax
1.038,310.3474223281429,relax
1.039,314.90559390325546,relax
1.04,308.1977624002169,relax
1.041,308.657448416224,relax
1.042,301.0087562913699,relax
1.043,301.83989608508716,relax
1.044,301.911148965845,relax
1.045,302.2242167868525,relax
1.046,299.40257778468356,relax
1.047,305.0480189265328,relax
1.048,305.3236919747338,relax
1.049,304.8745102759286,relax
1.05,306.831395779904,relax
1.051,310.31023476291847,relax
1.052,313.21755682439186,relax
1.053,307.88256913149075,relax
1.054,307.93533320041155,relax
1.055,307.856500423874,relax
1.056,304.89587174025655,relax
1.057,299.4658394635658,relax
1.058,303.961428646558,relax
1.059,301.8197230741104,relax
1.06,302.803575540227,relax
1.061,302.1445618762704,relax
1.062,304.1759850480105,relax
1.063,309.07577786547114,relax
1.064,306.77008329186805,relax
1.065,310.1647064703857,relax
1.066,308.31767063764295,relax
1.067,309.83158159921607,relax
1.068,307.4371237235919,relax
1.069,308.0779621150121,relax
1.07,305.7672074741445,relax
1.071,303.8227295476505,relax
1.072,300.3753873112074,relax
1.073,303.15950344524794,relax
1.074,301.68300772606193,relax
1.075,302.30922225250646,relax
1.076,306.57281828624525,relax
1.077,309.66337186089964,relax
1.078,311.1707313542499,relax
1.079,312.1500130398661,relax
1.08,312.0475094556777,relax
1.081,310.4598588384493,relax
1.082,311.28834972114447,relax
1.083,303.3402123926558,relax
1.084,303.659435491341,relax
1.085,302.38540032764075,relax
1.086,301.1616816757178,relax
1.087,298.23939398612674,relax
1.088,305.0205837601541,relax
1.089,306.3784210739306,relax
1.09,304.37196305416853,relax
1.091,312.3529824432488,relax
1.092,310.88619824902054,relax
1.093,313.11945519228703,relax
1.094,309.6310840886641,relax
1.095,312.19038065998967,relax
1.096,308.5804708742251,relax
1.097,304.76177144666053,relax
1.098,303.2825661533014,relax
1.099,300.5476548112017,relax
1.1,298.2584181647918,relax
1.101,298.60727320385854,relax
1.102,301.16670552006,relax
1.103,304.1412233495093,relax
1.104,303.9975130572971,relax
1.105,310.4094765464463,relax
1.106,313.1580591278989,relax
1.107,311.36539007664146,relax
1.108,311.3050644581629,relax
1.109,312.4603350390796,relax
1.11,307.4516298099951,relax
1.111,307.8264639382415,relax
1.112,304.92740178769077,relax
1.113,300.2624125359189,relax
1.114,303.3972841981971,relax
1.115,299.5148489227514,relax
1.116,299.10508728203115,relax
1.117,302.6507010302082,relax
1.118,305.16060580389103,relax
1.119,306.29998232360356,relax
1.12,311.04898154154745,relax
1.121,309.7081301810898,relax
1.122,307.03829476762286,relax
1.123,306.1097463590245,relax
1.124,306.56757236805106,relax
1.125,306.9977623059343,relax
1.126,301.7974733333742,relax
1.127,299.62712545133786,relax
1.128,299.03464547378167,relax
1.129,297.9182260200508,relax
1.13,304.4818106318515,relax
1.131,303.1298715354541,relax
1.132,303.4332243668722,relax
1.133,312.0207859718122,relax
1.134,307.1451124094865,relax
1.135,315.1869852601594,relax
1.136,308.9256817852147,relax
1.137,307.813238134999,relax
1.138,307.7457098311687,relax
1.139,305.61349365230046,relax
1.14,303.97066244164523,relax
1.141,301.9625128157299,relax
1.142,297.25330792757575,relax
1.143,301.5927027689587,relax
1.144,303.6208918613102,relax
1.145,301.2430871587601,relax
1.146,305.9867074271976,relax
1.147,306.5162180959044,relax
1.148,313.9574156710862,relax
1.149,306.3728162693029,relax
1.15,311.75851310211425,relax
1.151,310.584725355659,relax
1.152,305.5800310610285,relax
1.153,306.38347219633846,relax
1.154,305.103099545878,relax
1.155,301.71325434387677,relax
1.156,304.6183459853859,relax
1.157,301.0411432428883,relax
1.158,304.5413579693129,relax
1.159,307.19476768528386,relax
1.16,308.3294182729217,relax
1.161,311.8590155450133,relax
1.162,312.76094757929343,relax
1.163,310.107765679812,relax
1.164,308.27179887182297,relax
1.165,309.10189087312676,relax
1.166,308.59930991710013,relax
1.167,304.54398494508035,relax
1.168,303.6920892527927,relax
1.169,302.5656150501653,relax
1.17,303.1525857668016,relax
1.171,302.06005887182266,relax
1.172,300.5547446873146,relax
1.173,300.5078041225899,relax
1.174,304.85666824767856,relax
1.175,312.6471539571466,relax
1.176,309.77565346685225,relax
1.177,310.8015275914564,relax
1.178,313.02361830963827,relax
1.179,304.1616775827432,relax
1.18,307.22920112641,relax
1.181,305.5058516455449,relax
1.182,302.0526631538466,relax
1.183,300.6526155755784,relax
1.184,302.5528026098947,relax
1.185,301.59125712118055,relax
1.186,299.2195398046638,relax
1.187,301.9923448131179,relax
1.188,306.60620885111365,relax
1.189,306.8582888946513,relax
1.19,316.41132651123144,relax
1.191,311.5210488032338,relax
1.192,311.12511864318435,relax
1.193,309.90388743876605,relax
1.194,306.8507409164487,relax
1.195,302.8002675406611,relax
1.196,297.1035267520498,relax
1.197,305.0083725697638,relax
1.198,301.03688756566714,relax
1.199,300.4081384943708,relax
1.2,303.21360243469974,relax
1.201,304.33815680822784,relax
1.202,306.47871828896234,relax
1.203,308.720922809577,relax
1.204,311.66425534618224,relax
1.205,309.79507896682014,relax
1.206,311.55348884094,relax
1.207,309.7244872102124,relax
1.208,306.0027585192085,relax
1.209,305.22935062368833,relax
1.21,300.4209726666923,relax
1.211,298.94327659124207,relax
1.212,298.8936907752567,relax
1.213,300.6570202937085,relax
1.214,301.4162901328191,relax
1.215,306.45991266848097,relax
1.216,306.59254284159334,relax
1.217,308.1448816266295,relax
1.218,309.40008432536763,relax
1.219,312.8455980053247,relax
1.22,308.41715935239836,relax
1.221,308.4533585919678,relax
1.222,307.0195370947988,relax
1.223,302.9929781382988,relax
1.224,300.1959733249733,relax
1.225,300.10497354735065,relax
1.226,306.08509417678073,relax
1.227,297.8004138891377,relax
1.228,304.8021761615253,relax
1.229,302.42042976629835,relax
1.23,310.56112311201133,relax
1.231,311.38469706037773,relax
1.232,309.40597117230425,relax
1.233,309.5057201017821,relax
1.234,311.00381942616383,relax
1.235,308.7524882006709,relax
1.236,306.2255466480267,relax
1.237,302.5082216740713,relax
1.238,304.06752208829477,relax
1.239,301.2839834346516,relax
1.24,300.8939695586763,relax
1.241,298.07625391747484,relax
1.242,300.97319346999416,relax
1.243,304.04921488588684,relax
1.244,309.1531328000627,relax
1.245,311.1665190546584,relax
1.246,312.6897375320924,relax
1.247,312.5466798728341,relax
1.248,310.7695212057621,relax
1.249,306.02337162000117,relax
1.25,305.08624007112377,relax
1.251,303.3575520590029,relax
1.252,301.79021001104525,relax
1.253,301.1595731174519,relax
1.254,305.63456566156464,relax
1.255,301.1011352255687,relax
1.256,298.32633285932855,relax
1.257,307.41712437148124,relax
1.258,307.89788782391247,relax
1.259,312.3257489348384,relax
1.26,309.5702175207361,relax
1.261,309.9733041776183,relax
1.262,310.5814317177999,relax
1.263,308.6843944537142,relax
1.264,307.16335798922864,relax
1.265,303.6857806608424,relax
1.266,304.6388652720316,relax
1.267,299.7686135786998,relax
1.268,303.495020623548,relax
1.269,303.4761841583569,relax
1.27,307.464337956751,relax
1.271,306.42233476957455,relax
1.272,310.4949996455291,relax
1.273,311.71887176626797,relax
1.274,308.69307374214867,relax
1.275,311.24796773256037,relax
1.276,309.4503654141318,relax
1.277,306.4491798807653,relax
1.278,308.0567480544299,relax
1.279,301.95035213996675,relax
1.28,304.18940664574734,relax
1.281,300.5025285708056,relax
1.282,299.98986526116306,relax
1.283,304.71860511906556,relax
1.284,304.27493688889365,relax
1.285,307.57218332504664,relax
1.286,309.64394400025776,relax
1.287,308.4520808392412,relax
1.288,309.06454043565356,relax
1.289,310.91468475009475,relax
1.29,309.5514184822828,relax
1.291,309.97842452752815,relax
1.292,306.4364361630336,relax
1.293,306.53774153509465,relax
1.294,303.95623252135783,relax
1.295,300.9296444353029,relax
1.296,300.6601451431751,relax
1.297,300.3677993532283,relax
1.298,301.1247650606082,relax
1.299,306.6930956653893,relax
1.3,307.8647602164964,relax
1.301,311.69078280820656,relax
1.302,310.52572904038993,relax
1.303,312.6312129799091,relax
1.304,311.82072253306796,relax
1.305,306.904987638583,relax
1.306,303.1795820892145,relax
1.307,300.51867112974793,relax
1.308,301.90336381716776,relax
1.309,305.6596976725401,relax
1.31,300.95841103006705,relax
1.311,303.1497150066352,relax
1.312,304.0249255168796,relax
1.313,305.282973422765,relax
1.314,308.3147108155399,relax
1.315,311.38030105431903,relax
1.316,308.3461320115691,relax
1.317,311.3025621201773,relax
1.318,311.00750067390135,relax
1.319,303.9459585769339,relax
1.32,303.90447080882683,relax
1.321,304.8458907989962,relax
1.322,303.85906870450714,relax
1.323,299.4858921811689,relax
1.324,300.03494601764305,relax
1.325,300.8824125229285,relax
1.326,303.9056086253022,relax
1.327,303.7144620534385,relax
1.328,306.4273490380739,relax
1.329,310.17571388389905,relax
1.33,313.87565985412783,relax
1.331,310.8852417515534,relax
1.332,316.01021942849684,relax
1.333,301.4491509230734,relax
1.334,305.24361473189566,relax
1.335,306.9460409446534,relax
1.336,301.96714660721693,relax
1.337,302.47301703397915,relax
1.338,301.59469862781424,relax
1.339,301.5225256642611,relax
1.34,302.32584090317494,relax
1.341,309.75512129610695,relax
1.342,307.92500708756734,relax
1.343,311.3023956378143,relax
1.344,315.0559209437724,relax
1.345,311.9899928342072,relax
1.346,307.87993849282833,relax
1.347,307.66061408811163,relax
1.348,306.86020269874865,relax
1.349,302.91135477856017,relax
1.35,299.4320932839092,relax
1.351,304.5909247598776,relax
1.352,302.1627036583966,relax
1.353,297.4752393472812,relax
1.354,306.17228751016296,relax
1.355,309.01330491178464,relax
1.356,309.08616650183995,relax
1.357,306.200868172049,relax
1.358,311.85181175938203,relax
1.359,311.2476304376117,relax
1.36,309.46953027943647,relax
1.361,307.886806793621,relax
1.362,306.1505211689841,relax
1.363,303.8993439237538,relax
1.364,304.88629324333704,relax
1.365,299.79118631853095,relax
1.366,298.9282512617501,relax
1.367,304.3175115295807,relax
1.368,302.53111263525153,relax
1.369,308.7108613695927,relax
1.37,307.42804859234775,relax
1.371,310.5082278547838,relax
1.372,313.27436162365,relax
1.373,309.66556346620416,relax
1.374,310.1596182878794,relax
1.375,305.1554124994213,relax
1.376,305.36948821720813,relax
1.377,303.76227254728065,relax
1.378,302.070059400352,relax
1.379,298.2218547185587,relax
1.38,298.83140637559234,relax
1.381,303.2207302331203,relax
1.382,303.2263089668086,relax
1.383,307.72231815565647,relax
1.384,312.6554396288446,relax
1.385,307.2121867097649,relax
