Time,RawValue,Label
0.935,312.5070003038837,contract
0.936,307.42194274014685,contract
0.937,267.0827374225776,contract
0.938,292.6792518287769,contract
0.939,304.6346791335853,contract
0.94,321.3784088641996,contract
0.941,282.07224110090357,contract
0.942,356.458613031475,contract
0.943,453.45387126889864,contract
0.944,282.4656405554956,contract
0.945,292.3420747266087,contract
0.946,276.5456366020378,contract
0.947,335.14168832165257,contract
0.948,261.3540550241027,contract
0.949,275.58885845299795,contract
0.95,262.19706597851615,contract
0.951,307.3972408483002,contract
0.952,337.51725458489483,contract
0.953,359.71770732196126,contract
0.954,302.04203139039566,contract
0.955,294.76765888553734,contract
0.956,347.2738384681017,contract
0.957,247.28756306778368,contract
0.958,317.02442312674253,contract
0.959,312.3659420499138,contract
0.96,252.23108230215152,contract
0.961,335.76180058717034,contract
0.962,397.30824803396087,contract
0.963,288.8612600243648,contract
0.964,291.5251050857161,contract
0.965,265.83342427888624,contract
0.966,271.21594510329794,contract
0.967,302.8878557725619,contract
0.968,295.26884284114817,contract
0.969,343.53605228696887,contract
0.97,327.7813574495713,contract
0.971,334.34457101590044,contract
0.972,301.5101425798647,contract
0.973,308.198659600708,contract
0.974,313.2176281308922,contract
0.975,300.9331682471826,contract
0.976,293.241982934887,contract
0.977,334.1405477930259,contract
0.978,285.02307529011773,contract
0.979,365.4781610119305,contract
0.98,339.4641965643538,contract
0.981,246.76589346211824,contract
0.982,281.53174964326047,contract
0.983,266.21035787512255,contract
0.984,314.79760315474954,contract
0.985,323.1602605506333,contract
0.986,323.11167192878935,contract
0.987,327.78345296085956,contract
0.988,300.67722862688225,contract
0.989,366.69820211771065,contract
0.99,234.09654060686918,contract
0.991,283.1156801325645,contract
0.992,318.5098493926903,contract
0.993,316.51188114552195,contract
0.994,301.6744149258818,contract
0.995,300.8692032178447,contract
0.996,323.6073583452307,contract
0.997,307.2656680755671,contract
0.998,279.7052467808621,contract
0.999,336.2138205573054,contract
1.0,287.99086276220396,contract
1.001,311.6564915747413,contract
1.002,351.38236387062324,contract
1.003,315.52880422736365,contract
1.004,171.51224805862728,contract
1.005,282.1521177950094,contract
1.006,421.38875426363927,contract
1.007,365.0790216145051,contract
1.008,309.65840783372545,contract
1.009,287.70946598305295,contract
1.01,251.21789913736131,contract
1.011,299.3044017425513,contract
1.012,338.6274871255453,contract
1.013,300.93983785515803,contract
1.014,288.97588405597287,contract
1.015,304.21463205604476,contract
1.016,312.7265193920708,contract
1.017,301.38102703953916,contract
1.018,306.161963015578,contract
1.019,285.8960676018601,contract
1.02,295.9067910897597,contract
1.021,235.82917770393266,contract
1.022,355.63451638126844,contract
1.023,407.3859326903142,contract
1.024,311.8602748762313,contract
1.025,325.06878864793515,contract
1.026,296.0878634474218,contract
1.027,284.16040642802886,contract
1.028,310.20264239723116,contract
1.029,308.76818552410595,contract
1.03,266.2133734260716,contract
1.031,291.3086754029337,contract
1.032,274.37288562856395,contract
1.033,352.026858682747,contract
1.034,372.7225899624583,contract
1.035,325.5853527804995,contract
1.036,301.1500491294904,contract
1.037,145.60493328180772,contract
1.038,304.3905623120092,contract
1.039,392.0002703273467,contract
1.04,363.54201094036705,contract
1.041,322.65844213018835,contract
1.042,278.2029075465522,contract
1.043,310.3538760255699,contract
1.044,318.91593770118226,contract
1.045,255.36168570781047,contract
1.046,257.7454543325752,contract
1.047,290.8076896787377,contract
1.048,261.0329218846523,contract
1.049,336.90965674689903,contract
1.05,331.7547556644316,contract
1.051,356.95033892211296,contract
1.052,347.68604829016687,contract
1.053,291.11840432542994,contract
1.054,303.69934232072603,contract
1.055,331.9617820292631,contract
1.056,281.07961571197154,contract
1.057,318.35715362297896,contract
1.058,299.1851103073822,contract
1.059,242.0471141866189,contract
1.06,257.83144026408075,contract
1.061,240.85413037799225,contract
1.062,337.3373109669469,contract
1.063,342.70990373746463,contract
1.064,425.50696711047203,contract
1.065,434.99695051520865,contract
1.066,189.14094158836522,contract
1.067,331.1704877371731,contract
1.068,276.2821797662414,contract
1.069,236.38412276938843,contract
1.07,271.51307552399777,contract
1.071,311.97942401576097,contract
1.072,307.7991693825818,contract
1.073,330.99574314245956,contract
1.074,325.54933076030966,contract
1.075,282.3874473755111,contract
1.076,329.7240112806358,contract
1.077,319.39464216650657,contract
1.078,314.9769107256893,contract
1.079,288.8523479626317,contract
1.08,250.3834432427458,contract
1.081,284.14098306963183,contract
1.082,316.07298022955354,contract
1.083,341.46115856145286,contract
1.084,318.64427348224336,contract
1.085,297.1275903221724,contract
1.086,289.43120718118024,contract
1.087,335.9837536109293,contract
1.088,353.72563395587514,contract
1.089,318.8302173967493,contract
1.09,232.00247779035465,contract
1.091,337.5124674123972,contract
1.092,353.60264854065434,contract
1.093,269.1247111101543,contract
1.094,272.1959925227927,contract
1.095,292.5179969471466,contract
1.096,332.34949786416166,contract
1.097,318.99584768535726,contract
1.098,281.0160739103637,contract
1.099,327.5607481746452,contract
1.1,301.26157240623087,contract
1.101,328.0770320530958,contract
1.102,282.0916726465963,contract
1.103,330.9749254225785,contract
1.104,351.8186342163728,contract
1.105,325.6704298157322,contract
1.106,278.3292175824727,contract
1.107,234.4518725829653,contract
1.108,263.9887707300615,contract
1.109,313.56073234262647,contract
1.11,338.5330180965784,contract
1.111,318.9524266465271,contract
1.112,294.15908212259785,contract
1.113,266.2458037224201,contract
1.114,271.360065936762,contract
1.115,331.3064569094463,contract
1.116,336.05665288774907,contract
1.117,339.0597595077546,contract
1.118,304.4362058298291,contract
1.119,309.1104667873033,contract
1.12,335.3730959192274,contract
1.121,352.2777846072643,contract
1.122,278.0313678141789,contract
1.123,265.9498496770412,contract
1.124,272.93116659834743,contract
1.125,265.32456375288456,contract
1.126,345.73437883250864,contract
1.127,316.19934153755327,contract
1.128,305.04843097570574,contract
1.129,371.45486184360874,contract
1.13,282.51928960682073,contract
1.131,282.1303512175409,contract
1.132,301.7516544859149,contract
1.133,281.179731480615,contract
1.134,298.0161924170499,contract
1.135,319.90361937900235,contract
1.136,321.55216168882595,contract
1.137,279.85204707967836,contract
1.138,275.25015169332875,contract
1.139,304.5713587270357,contract
1.14,293.0837242073009,contract
1.141,329.49393768134775,contract
1.142,362.4204480592475,contract
1.143,311.99779372519714,contract
1.144,277.6328275955867,contract
1.145,287.05493909590473,contract
1.146,374.81495137065536,contract
1.147,362.85584032845696,contract
1.148,187.13299852677653,contract
1.149,283.81127326488775,contract
1.15,300.320039810603,contract
1.151,262.9068518401289,contract
1.152,326.52321901865275,contract
1.153,302.1376563145876,contract
1.154,306.7288032424184,contract
1.155,302.56219011546204,contract
1.156,338.65221134152813,contract
1.157,289.9166926852209,contract
1.158,345.7137182138832,contract
1.159,308.76286855190585,contract
1.16,248.29092024820787,contract
1.161,357.9059583450624,contract
1.162,299.55489013265685,contract
1.163,236.9640713770966,contract
1.164,311.5849256505385,contract
1.165,339.36253671397833,contract
1.166,262.1899387635119,contract
1.167,361.21328644988495,contract
1.168,356.38680076084495,contract
1.169,291.48159851829496,contract
1.17,256.80996872980677,contract
1.171,311.8030440345037,contract
1.172,315.66081600291875,contract
1.173,293.0585779265481,contract
1.174,277.73488409471105,contract
1.175,377.24238761455706,contract
1.176,335.75046291465196,contract
1.177,199.15729821110068,contract
1.178,312.5192645047482,contract
1.179,286.8997467547504,contract
1.18,313.0447612188796,contract
1.181,336.8579434261961,contract
1.182,318.5927871542032,contract
1.183,287.37927655498254,contract
1.184,321.0234013882536,contract
1.185,260.4214483523789,contract
1.186,294.9498136515595,contract
1.187,312.427937569719,contract
1.188,299.2963883778664,contract
1.189,328.94253133694286,contract
1.19,308.7059541876228,contract
1.191,304.9039115634249,contract
1.192,298.0813219277944,contract
1.193,317.56786432601865,contract
1.194,310.35299223309204,contract
1.195,317.8767404502836,contract
1.196,293.2387260126517,contract
1.197,328.68506767610546,contract
1.198,308.27083952422356,contract
1.199,322.4254493379216,contract
1.2,352.2941195339877,contract
1.201,305.76832201531846,contract
1.202,237.93214571681258,contract
1.203,237.76802603783102,contract
1.204,265.94750828188165,contract
1.205,362.1531494231912,contract
1.206,345.86915873190725,contract
1.207,299.02887702494075,contract
1.208,305.7136536491163,contract
1.209,299.3060099488563,contract
1.21,324.7557304115563,contract
1.211,307.6482378816214,contract
1.212,360.68643749306295,contract
1.213,299.54001435034917,contract
1.214,256.80043494336815,contract
1.215,282.5954700453502,contract
1.216,284.7202679909077,contract
1.217,324.5950136547965,contract
1.218,277.708932650123,contract
1.219,226.29786628383945,contract
1.22,276.3836653128916,contract
1.221,378.5298125965445,contract
1.222,407.0958908747224,contract
1.223,359.4384926943288,contract
1.224,230.45946128096523,contract
1.225,231.62116359363552,contract
1.226,345.68645207219174,contract
1.227,373.02383631025816,contract
1.228,314.513887311152,contract
1.229,291.4794633393937,contract
1.23,296.54846700829836,contract
1.231,246.4740170576582,contract
1.232,318.1258369569566,contract
1.233,340.35253330563467,contract
1.234,269.13203034707107,contract
1.235,363.17876627303394,contract
1.236,317.0663833533291,contract
1.237,253.08394984654336,contract
1.238,264.5365887356879,contract
1.239,362.42147247183664,contract
1.24,298.06960734665546,contract
1.241,307.2380934766184,contract
1.242,310.57950053917887,contract
1.243,364.8281636109318,contract
1.244,369.8216686248373,contract
1.245,256.08089412790184,contract
1.246,242.10662342246778,contract
1.247,259.43338528542114,contract
1.248,275.17129077353263,contract
1.249,294.20739725153527,contract
1.25,349.2130631972181,contract
1.251,325.34261832871147,contract
1.252,315.0942452699926,contract
1.253,295.98306201718617,contract
1.254,312.65210817399793,contract
1.255,312.6432321548721,contract
1.256,270.3680099175116,contract
1.257,312.6955466014274,contract
1.258,386.3462995121691,contract
1.259,417.89230378277205,contract
1.26,283.31068046524643,contract
1.261,257.54514365038744,contract
1.262,247.78002606099923,contract
1.263,252.58557574648017,contract
1.264,213.93249960760954,contract
1.265,305.9877992534849,contract
1.266,340.24024200814586,contract
1.267,310.4700455409372,contract
1.268,335.8848373757785,contract
1.269,331.1555566915097,contract
1.27,278.4249931857645,contract
1.271,324.4415628640146,contract
1.272,290.21564798293844,contract
1.273,286.8653768985123,contract
1.274,331.9342872134936,contract
1.275,296.39350405038647,contract
1.276,287.0097319393902,contract
1.277,280.33631518483685,contract
1.278,374.5079064781075,contract
1.279,355.34067926651574,contract
1.28,307.1831266773328,contract
1.281,342.1134031712215,contract
1.282,294.3899761422044,contract
1.283,238.85365249690994,contract
1.284,289.1984865094346,contract
1.285,303.3473040041732,contract
1.286,265.3444998093588,contract
1.287,316.31723831149554,contract
1.288,357.903577786967,contract
1.289,321.03508323271615,contract
1.29,242.78629854387313,contract
1.291,317.4921045966044,contract
1.292,273.8603776596805,contract
1.293,363.38375090013244,contract
1.294,333.62955662476816,contract
1.295,350.2781787731629,contract
1.296,288.6707051829417,contract
1.297,305.16997297369284,contract
1.298,285.8768371779715,contract
1.299,336.3430193585693,contract
1.3,320.4563209296421,contract
1.301,259.0332825295021,contract
1.302,298.40111452065014,contract
1.303,191.8574916754622,contract
1.304,318.36389994828124,contract
1.305,401.0893484426813,contract
1.306,317.2357065012013,contract
1.307,285.54005984032506,contract
1.308,326.3394148304321,contract
1.309,392.2049704769197,contract
1.31,324.8890016296605,contract
1.311,250.7785622856544,contract
1.312,295.3737775579067,contract
1.313,214.358012048573,contract
1.314,327.27273171837487,contract
1.315,328.72618231801476,contract
1.316,299.158326695751,contract
1.317,354.69392324177704,contract
1.318,280.32283492351786,contract
1.319,250.0940380882728,contract
1.32,310.9719808111009,contract
1.321,349.719554061334,contract
1.322,316.1286583840273,contract
1.323,243.68750931189388,contract
1.324,287.9040740990018,contract
1.325,280.7906448085784,contract
1.326,318.1108619647657,contract
1.327,328.35912648253316,contract
1.328,274.83580638054303,contract
1.329,311.35237502626615,contract
1.33,342.9851279665074,contract
1.331,351.29652901094,contract
1.332,308.17018529978446,contract
1.333,222.18602414216508,contract
1.334,300.98064484272413,contract
1.335,386.6108895013243,contract
1.336,316.4815510485474,contract
1.337,317.1662926167896,contract
1.338,291.76996550616553,contract
1.339,338.78393639785264,contract
1.34,348.8775944047381,contract
1.341,324.4516275943288,contract
1.342,276.5937950830524,contract
1.343,249.88910551834405,contract
1.344,257.4692921601119,contract
1.345,310.00698113901865,contract
1.346,298.87630042435336,contract
1.347,344.13645159052635,contract
1.348,319.97238076776733,contract
1.349,307.0874437361265,contract
1.35,309.6760888553258,contract
