Time,RawValue,Label
0.935,321.15738257390495,relax
0.936,321.4444477020267,relax
0.937,326.5195021135134,relax
0.938,324.55334780449664,relax
0.939,325.59080051756814,relax
0.94,323.19593270244667,relax
0.941,326.5460208011949,relax
0.942,323.9080453734103,relax
0.943,319.7875053955485,relax
0.944,316.75432151868694,relax
0.945,315.08551579301707,relax
0.946,313.40888362250365,relax
0.947,315.30904810076777,relax
0.948,318.83816936553944,relax
0.949,321.8911869875087,relax
0.95,320.97987377367934,relax
0.951,323.43590942714786,relax
0.952,323.6908991385066,relax
0.953,325.35365508413713,relax
0.954,322.79463377627087,relax
0.955,321.0101643849603,relax
0.956,321.505852690641,relax
0.957,318.68754497962357,relax
0.958,315.7997799660236,relax
0.959,314.52188704446525,relax
0.96,313.1103713022002,relax
0.961,316.15882792375504,relax
0.962,317.81715287406917,relax
0.963,320.6368016270916,relax
0.964,321.7836112080248,relax
0.965,324.89160724032047,relax
0.966,325.83988666725264,relax
0.967,326.5855965005648,relax
0.968,321.33061763676824,relax
0.969,323.13513808246836,relax
0.97,316.9779602533267,relax
0.971,312.81761297439147,relax
0.972,315.9733385968435,relax
0.973,314.62835646470046,relax
0.974,315.119362017444,relax
0.975,316.80103173382736,relax
0.976,318.82721295573504,relax
0.977,318.3795838962615,relax
0.978,321.1821733538935,relax
0.979,326.10390065275226,relax
0.98,323.44996638846925,relax
0.981,323.2720780933184,relax
0.982,321.05821333245933,relax
0.983,320.87752470064714,relax
0.984,321.0349755758288,relax
0.985,311.65520080592114,relax
0.986,311.91567418233507,relax
0.987,312.6085300546823,relax
0.988,310.4105916939215,relax
0.989,318.39437941115017,relax
0.99,322.4323909436614,relax
0.991,322.1237667631142,relax
0.992,328.3840780263825,relax
0.993,321.98253571841684,relax
0.994,326.00473938745915,relax
0.995,328.9557149273931,relax
0.996,320.4580732450074,relax
0.997,318.4792109767475,relax
0.998,318.0923658884775,relax
0.999,319.84200768543974,relax
1.0,314.0135622492441,relax
1.001,312.2055771076503,relax
1.002,319.54009493845456,relax
1.003,319.02872620126436,relax
1.004,323.75326433821203,relax
1.005,325.6413180631893,relax
1.006,321.1947170300501,relax
1.007,325.12337972639506,relax
1.008,323.5086668602283,relax
1.009,323.56445473521416,relax
1.01,321.75784732063863,relax
1.011,318.653574631206,relax
1.012,312.74235284964976,relax
1.013,318.63758356836627,relax
1.014,315.094694563495,relax
1.015,316.54402046380403,relax
1.016,315.28042819258917,relax
1.017,321.31441376196597,relax
1.018,326.89908061044054,relax
1.019,322.0979747259171,relax
1.02,325.59860692133213,relax
1.021,326.0303349464127,relax
1.022,320.9712288015775,relax
1.023,322.08563987463043,relax
1.024,316.50485630781316,relax
1.025,315.6456351355487,relax
1.026,314.96051970449685,relax
1.027,310.81836334383246,relax
1.028,310.87268441861715,relax
1.029,316.3388107786068,relax
1.03,317.2315318136843,relax
1.031,324.3431742694192,relax
1.032,320.0481685645554,relax
1.033,317.2625557965354,relax
1.034,322.64476321274464,relax
1.035,327.3248208640419,relax
1.036,324.7611809220246,relax
1.037,319.469436036804,relax
1.038,316.57855025927745,relax
1.039,313.80087364558256,relax
1.04,312.85070243232076,relax
1.041,315.6597384977234,relax
1.042,310.8749740477062,relax
1.043,317.8082480491049,relax
1.044,316.7834767210857,relax
1.045,318.1529362130979,relax
1.046,322.866907595043,relax
1.047,324.8539560237102,relax
1.048,323.659267681892,relax
1.049,320.9294017113749,relax
1.05,322.0022201448514,relax
1.051,317.74689353767076,relax
1.052,315.37861981133193,relax
1.053,315.7099388926077,relax
1.054,315.3921293860936,relax
1.055,312.86469437797786,relax
1.056,313.9528769928266,relax
1.057,314.55069900722714,relax
1.058,320.77762332217833,relax
1.059,320.0551181156279,relax
1.06,328.15168269312613,relax
1.061,326.38860552505486,relax
1.062,322.28468449667673,relax
1.063,326.5239698196705,relax
1.064,321.1456388444395,relax
1.065,316.6572417777034,relax
1.066,313.2070571965241,relax
1.067,313.2110164141111,relax
1.068,313.783565773142,relax
1.069,315.8503632925984,relax
1.07,316.27205540171116,relax
1.071,320.82232696776526,relax
1.072,320.3787595079719,relax
1.073,323.9700687195606,relax
1.074,324.10102176246426,relax
1.075,324.40861109709346,relax
1.076,322.0854649793256,relax
1.077,324.33949869933525,relax
1.078,318.28174471270876,relax
1.079,315.3248152438031,relax
1.08,316.00109885645224,relax
1.081,314.15286476137425,relax
1.082,313.61320487133395,relax
1.083,312.6595725477652,relax
1.084,318.01363648950723,relax
1.085,320.3277078821492,relax
1.086,324.51763001932005,relax
1.087,328.1112739240231,relax
1.088,324.4351051265488,relax
1.089,324.586701128729,relax
1.09,324.9962979946818,relax
1.091,322.2486994936215,relax
1.092,314.8768127814152,relax
1.093,316.55921731087517,relax
1.094,315.96193227143624,relax
1.095,318.6930852730035,relax
1.096,311.8371836861376,relax
1.097,316.369388572826,relax
1.098,319.2610615760299,relax
1.099,317.3947722716747,relax
1.1,324.36543641566146,relax
1.101,326.19932716043246,relax
1.102,327.6559927765285,relax
1.103,323.04866456876,relax
1.104,320.7109115919988,relax
1.105,319.3520294105594,relax
1.106,315.79833240529973,relax
1.107,315.9587702381167,relax
1.108,315.0201955318968,relax
1.109,309.9795246385688,relax
1.11,313.87139564494464,relax
1.111,319.80485168757207,relax
1.112,320.44728756625886,relax
1.113,321.92993479817204,relax
1.114,325.78181416663114,relax
1.115,323.48171397032127,relax
1.116,327.6949890671752,relax
1.117,326.0942496803826,relax
1.118,315.99689269154726,relax
1.119,321.8216223346542,relax
1.12,318.77608565396844,relax
1.121,315.69270697737755,relax
1.122,318.6176943168901,relax
1.123,314.7201010292198,relax
1.124,313.8864924052252,relax
1.125,317.7015485366539,relax
1.126,323.30267580001725,relax
1.127,323.4006531853618,relax
1.128,330.29433187287304,relax
1.129,329.2705848143088,relax
1.13,321.26003358671403,relax
1.131,325.52821287296206,relax
1.132,320.4220604879924,relax
1.133,315.53820527508526,relax
1.134,317.0210377384029,relax
1.135,314.89736357887847,relax
1.136,312.10740294803446,relax
1.137,315.9578647376407,relax
1.138,317.8109401885789,relax
1.139,316.3218536260332,relax
1.14,318.87168295855327,relax
1.141,325.170534173949,relax
1.142,321.264435643896,relax
1.143,327.4737765912253,relax
1.144,320.06375902385133,relax
1.145,321.7381349757338,relax
1.146,320.08780866735174,relax
1.147,320.70599169184595,relax
1.148,310.41079844468305,relax
1.149,316.16158285810184,relax
1.15,306.8191917658802,relax
1.151,312.81754548988266,relax
1.152,320.5370748340489,relax
1.153,318.9536554647445,relax
1.154,318.99584896814616,relax
1.155,326.0366185017409,relax
1.156,326.8989351134022,relax
1.157,328.518174095842,relax
1.158,323.1143696558208,relax
1.159,317.93193455670973,relax
1.16,318.00872039254057,relax
1.161,331.1213733732131,contract
1.162,323.2238156854472,contract
1.163,328.3474413501335,contract
1.164,307.8421875330862,contract
1.165,351.68150320735896,contract
1.166,345.9302745156261,contract
1.167,315.624316467408,contract
1.168,320.0378018740691,contract
1.169,308.90410843994175,contract
1.17,263.1385521622754,contract
1.171,317.8246071803842,contract
1.172,331.1627638502626,contract
1.173,311.9037654241616,contract
1.174,348.70832199532936,contract
1.175,397.84280007545726,contract
1.176,310.1832863187509,contract
1.177,296.75677618015794,contract
1.178,300.54059789691144,contract
1.179,386.0686508830467,contract
1.18,242.78401088945725,contract
1.181,391.5121042989873,contract
1.182,295.81810924855336,contract
1.183,237.48110218055882,contract
1.184,311.9994861758346,contract
1.185,265.5235409152074,contract
1.186,314.0988806302695,contract
1.187,337.0022998731354,contract
1.188,372.17305099316354,contract
1.189,391.7040687357572,contract
1.19,288.2462340043199,contract
1.191,359.0753276380593,contract
1.192,326.1745004622489,contract
1.193,290.5366044681008,contract
1.194,303.27886864133615,contract
1.195,283.5248454647916,contract
1.196,335.3542102221005,contract
1.197,336.1656523137852,contract
1.198,389.92370968836843,contract
1.199,277.69547820458337,contract
1.2,268.52674762514675,contract
1.201,336.62391967937776,contract
1.202,284.99354377804184,contract
1.203,410.6719078283393,contract
1.204,383.8428166347779,contract
1.205,311.0910984339874,contract
1.206,416.7923766241294,contract
1.207,172.0730680722595,contract
1.208,276.04923534604967,contract
1.209,289.28900766412613,contract
1.21,302.3202622159503,contract
1.211,338.09631035871297,contract
1.212,319.6446168149974,contract
1.213,314.3147793188298,contract
1.214,312.5584922582512,contract
1.215,340.3029812788683,contract
1.216,343.07352923164336,contract
1.217,344.67844268665425,contract
1.218,305.1286794431833,contract
1.219,306.6220697830964,contract
1.22,331.2512453740334,contract
1.221,341.9021011212983,contract
1.222,278.9974716628849,contract
1.223,308.235146143374,contract
1.224,340.1934654014846,contract
1.225,347.09272341153684,contract
1.226,309.08219710004886,contract
1.227,246.7499735614931,contract
1.228,350.04167337273896,contract
1.229,293.4502569943991,contract
1.23,368.55405322894603,contract
1.231,313.89342361964935,contract
1.232,250.67199727658468,contract
1.233,323.75307102706506,contract
1.234,334.8437174633923,contract
1.235,362.6413822065596,contract
1.236,421.32898725247566,contract
1.237,258.54795557701055,contract
1.238,342.538695976632,contract
1.239,308.61872390908565,contract
1.24,238.7170477691202,contract
1.241,294.9842801496346,contract
1.242,278.1829949675231,contract
1.243,357.23399818947996,contract
1.244,380.1139186132996,contract
1.245,335.93592899097393,contract
1.246,325.7985664757043,contract
1.247,269.5934584958161,contract
1.248,335.94820594283453,contract
1.249,315.19390231124896,contract
1.25,333.9802678590368,contract
1.251,232.27219461510873,contract
1.252,337.23987858441416,contract
1.253,353.739336333505,contract
1.254,342.9883118452918,contract
1.255,311.7733993986973,contract
1.256,274.0840678889674,contract
1.257,277.2987237708966,contract
1.258,369.7434805981778,contract
1.259,291.70784857214244,contract
1.26,308.0339556309264,contract
1.261,359.88384090241084,contract
1.262,306.9096796377446,contract
1.263,355.5060220373165,contract
1.264,393.4244222837065,contract
1.265,276.3180901598648,contract
1.266,323.45025955953867,contract
1.267,298.4026451316477,contract
1.268,290.4232801064774,contract
1.269,300.1852183447958,contract
1.27,368.5612529234469,contract
1.271,300.80625878031503,contract
1.272,253.48027746827702,contract
1.273,272.10806223132283,contract
1.274,353.45205161476827,contract
1.275,320.69814487039173,contract
1.276,419.2586012378133,contract
1.277,354.3218120665874,contract
1.278,286.90700404783087,contract
1.279,245.4864609133782,contract
1.28,277.52062964576066,contract
1.281,412.81779254145414,contract
1.282,315.97303951389046,contract
1.283,308.8013907949855,contract
1.284,287.1033804636326,contract
1.285,321.6068772243525,contract
1.286,300.66264352340943,contract
1.287,309.8154168205055,contract
1.288,314.84293884109337,contract
1.289,365.1243923584452,contract
1.29,320.4300302670002,contract
1.291,307.2318709693085,contract
1.292,295.0456987830642,contract
1.293,316.7523139556854,contract
1.294,368.0568102611802,contract
1.295,370.24572558287224,contract
1.296,336.1623715912817,contract
1.297,296.9128871756541,contract
1.298,264.2638558786592,contract
1.299,346.95237755918595,contract
1.3,465.20392021177156,contract
1.301,207.32860182420245,contract
1.302,264.2774486530923,contract
1.303,509.27297764769196,contract
1.304,306.1623610055732,contract
1.305,174.46467206956027,contract
1.306,314.5465778859279,contract
1.307,328.28977274629557,contract
1.308,307.34069230791016,contract
1.309,334.26126578946173,contract
1.31,335.05004068547976,contract
1.311,307.7645514167169,contract
1.312,312.6388662593234,contract
1.313,358.3239029247346,contract
1.314,318.63249978144285,contract
1.315,383.8465803878142,contract
1.316,291.57436730373274,contract
1.317,355.4121144042216,contract
1.318,258.97443548681673,contract
1.319,329.8894294975492,contract
1.32,395.2254598932117,contract
1.321,231.51851871820438,contract
1.322,295.9017600282679,contract
1.323,323.3851643564557,contract
1.324,329.70902380131696,contract
1.325,350.8958903920629,contract
1.326,255.73415843823327,contract
1.327,303.3236395634325,contract
1.328,369.99924119367114,contract
1.329,363.2173497048475,contract
1.33,330.56980132007504,contract
1.331,299.1416495889157,contract
1.332,313.35278113563487,contract
1.333,291.81832800322667,contract
1.334,304.9304302858091,contract
1.335,315.39732047022125,contract
1.336,321.6035173245295,contract
1.337,431.0587411723255,contract
1.338,326.86939791064475,contract
1.339,381.1736570717404,contract
1.34,291.5482110470717,contract
1.341,200.7499124322659,contract
1.342,240.81478656630478,contract
1.343,246.2582640596434,contract
1.344,331.01240869587343,contract
1.345,306.8350175476433,contract
1.346,352.64215072778507,contract
1.347,320.60800658372574,contract
1.348,363.9207441000971,contract
1.349,326.8199772382443,contract
1.35,371.34319402252896,contract
1.351,267.7816821778894,contract
1.352,292.7189970274326,contract
1.353,251.3909286226015,contract
1.354,379.71681518327915,contract
1.355,411.35417924770695,contract
1.356,337.12416715025563,contract
1.357,272.3606685290963,contract
1.358,329.39962146133917,contract
1.359,307.4928245759903,contract
1.36,345.97092124029615,contract
1.361,293.1602288926158,contract
1.362,330.4551409221843,contract
1.363,305.4548555008623,contract
1.364,299.9296704750715,contract
1.365,337.7126339538298,contract
1.366,321.96402901878207,contract
1.367,353.5068405316344,contract
1.368,301.77508395554133,contract
1.369,321.21272022014915,contract
1.37,390.411413794244,contract
1.371,292.4878951633537,contract
1.372,313.2314763075784,contract
1.373,372.993763672927,contract
1.374,218.42480358440645,contract
1.375,214.86760354207695,contract
1.376,374.7415345911186,contract
1.377,394.2819084359191,contract
1.378,337.2999317914218,contract
1.379,251.10760532556347,contract
1.38,361.4697916195331,contract
1.381,302.88037013076314,contract
1.382,296.3329263625072,contract
1.383,319.12768148025594,contract
1.384,300.16969061591215,contract
1.385,342.75276303716953,contract
1.386,426.2266374965488,contract
1.387,459.2863135823663,contract
1.388,136.93506762272617,contract
1.389,179.37609664516697,contract
1.39,339.60878458510655,contract
1.391,273.14311650441584,contract
1.392,277.04333051596416,contract
1.393,405.47336203727014,contract
1.394,431.7756382433508,contract
1.395,304.4869710165143,contract
1.396,283.9631249530679,contract
1.397,281.5622226057711,contract
1.398,315.6814078764437,contract
1.399,321.4411807867383,contract
1.4,310.40171750423485,contract
1.401,315.0317563300816,contract
1.402,325.7940371141769,contract
1.403,303.2301475107212,contract
1.404,365.1285178331169,contract
1.405,360.5337777634057,contract
1.406,346.3879143272468,contract
1.407,254.75968405075645,contract
1.408,408.9960025286212,contract
1.409,343.7798607241491,contract
1.41,212.0848597990785,contract
1.411,315.11890773213617,contract
1.412,299.4673691922303,contract
1.413,367.5809737408273,contract
1.414,338.3161180799073,contract
1.415,248.40640017593978,contract
1.416,339.61428484127646,contract
1.417,268.9260510454827,contract
1.418,340.74851832294297,contract
1.419,363.61093980409026,contract
1.42,338.49842669827075,contract
1.421,332.6638258199155,contract
1.422,359.0414973485465,contract
1.423,297.4750648853191,contract
1.424,413.3599547051111,contract
1.425,264.1289405039517,contract
1.426,275.80477382936783,contract
1.427,300.74814283309036,contract
1.428,267.39396756534995,contract
1.429,338.22521855483444,contract
1.43,298.71481265337314,contract
1.431,334.75903612288135,contract
1.432,282.87574857272296,contract
1.433,352.6570837465924,contract
1.434,322.6408667501114,contract
1.435,332.003382857883,contract
1.436,394.2962068746048,contract
1.437,329.6606893484744,contract
1.438,311.5238951445156,contract
1.439,339.35847080703786,contract
1.44,239.49076506263415,contract
1.441,276.51923225304796,contract
1.442,254.11559459067897,contract
1.443,317.928892313785,contract
1.444,346.430326131874,contract
1.445,324.3375563882625,contract
1.446,327.51048276697225,contract
1.447,375.58101837924835,contract
1.448,407.5837669722381,contract
1.449,359.4337246865887,contract
1.45,375.6106497401915,contract
1.451,300.20091153697956,contract
1.452,236.52920839083805,contract
1.453,302.7530118188207,contract
1.454,201.25422142433672,contract
1.455,352.923586656737,contract
1.456,244.91075045308796,contract
