Time,RawValue,Label
0.935,299.82227018228514,contract
0.936,302.34099738330303,contract
0.937,303.87992365632107,contract
0.938,310.06561741423116,contract
0.939,308.8044459463411,contract
0.94,309.8639443310429,contract
0.941,306.5802468005328,contract
0.942,310.7987477315538,contract
0.943,305.68880380181656,contract
0.944,300.9093968435867,contract
0.945,302.0931996498481,contract
0.946,304.62772235513836,contract
0.947,303.6016950958417,contract
0.948,307.4034504983022,contract
0.949,315.37621912773784,contract
0.95,307.7256728879297,contract
0.951,297.3519060558172,contract
0.952,302.2282207880287,contract
0.953,308.85511167976614,contract
0.954,309.41790826076624,contract
0.955,316.06933351775007,contract
0.956,305.63731745756905,contract
0.957,309.01638582350057,contract
0.958,304.44607861037593,contract
0.959,310.57086947255357,contract
0.96,318.6419363797763,contract
0.961,311.92583692277015,contract
0.962,291.35163322197786,contract
0.963,287.1118258275152,contract
0.964,299.0352930760774,contract
0.965,313.71538030122287,contract
0.966,310.71592155059136,contract
0.967,309.7692180378482,contract
0.968,312.213979896753,contract
0.969,310.99875823429926,contract
0.97,311.92925729991094,contract
0.971,315.53487562093034,contract
0.972,305.8268450797164,contract
0.973,306.19149051596656,contract
0.974,302.9098372503805,contract
0.975,306.1919644615166,contract
0.976,299.37504598436556,contract
0.977,300.42022064853484,contract
0.978,298.42195900758253,contract
0.979,309.0883630830507,contract
0.98,305.65058334275784,contract
0.981,308.32539697886097,contract
0.982,302.90487449001836,contract
0.983,307.2934352745238,contract
0.984,317.252426718516,contract
0.985,308.0313269125848,contract
0.986,306.4556672604377,contract
0.987,319.7108004671594,contract
0.988,306.21842212940146,contract
0.989,303.3186191255561,contract
0.99,297.3962205491954,contract
0.991,307.10015632078614,contract
0.992,307.69459361992824,contract
0.993,304.30785910260914,contract
0.994,305.0855712518743,contract
0.995,307.1154482943524,contract
0.996,308.44245488944824,contract
0.997,315.4380807548155,contract
0.998,309.6782522174306,contract
0.999,309.983092181445,contract
1.0,307.8829072394154,contract
1.001,296.8900430948119,contract
1.002,307.89042950114225,contract
1.003,300.4671084509976,contract
1.004,297.7089326656509,contract
1.005,308.7454283001187,contract
1.006,300.8741706479935,contract
1.007,297.2458773846731,contract
1.008,302.2650555536987,contract
1.009,323.25733127205945,contract
1.01,320.1478911018667,contract
1.011,312.4679959771653,contract
1.012,302.8837834682645,contract
1.013,308.32439287253584,contract
1.014,299.11695169245036,contract
1.015,307.4634357639203,contract
1.016,302.1021910988352,contract
1.017,303.243488117531,contract
1.018,305.1143119295291,contract
1.019,302.7890106407256,contract
1.02,302.52889248019187,contract
1.021,309.2938801539449,contract
1.022,309.02569207451427,contract
1.023,318.79081072014327,contract
1.024,305.0521312956089,contract
1.025,296.2697025235147,contract
1.026,299.406649572411,contract
1.027,312.72191052471544,contract
1.028,309.6428008955433,contract
1.029,296.53074010217387,contract
1.03,291.30921092997744,contract
1.031,300.9556549187074,contract
1.032,303.1658163899147,contract
1.033,305.57287602174796,contract
1.034,310.18761504424833,contract
1.035,314.1761384526305,contract
1.036,340.6770408600471,contract
1.037,326.7407699438881,contract
1.038,292.84775666537803,contract
1.039,299.58128925819574,contract
1.04,309.2130989825955,contract
1.041,298.58725265014544,contract
1.042,286.086655649675,contract
1.043,299.5523960388805,contract
1.044,283.0698624421631,contract
1.045,297.4197492006163,contract
1.046,314.9182694983074,contract
1.047,325.96413150616087,contract
1.048,308.02374686200625,contract
1.049,287.2359743922963,contract
1.05,301.26742657954765,contract
1.051,318.1525014660147,contract
1.052,335.4457548618757,contract
1.053,308.3960266090345,contract
1.054,288.7957044006632,contract
1.055,272.92304477961875,contract
1.056,306.2970536363576,contract
1.057,356.598443569488,contract
1.058,346.7421507181773,contract
1.059,323.5505427081747,contract
1.06,284.58977711063716,contract
1.061,274.0202336371046,contract
1.062,266.6154285055676,contract
1.063,283.88344265626006,contract
1.064,369.99139701649824,contract
1.065,329.6337935993564,contract
1.066,276.27778539577787,contract
1.067,277.7747999842952,contract
1.068,294.56049800034316,contract
1.069,311.2070850720906,contract
1.07,277.298213321036,contract
1.071,326.1185814329686,contract
1.072,314.5765891341095,contract
1.073,318.115927941685,contract
1.074,278.5888522195948,contract
1.075,332.2220274850706,contract
1.076,327.83056336104323,contract
1.077,275.1545352483241,contract
1.078,237.9115944440285,contract
1.079,284.51407298218874,contract
1.08,312.7569504350706,contract
1.081,311.2326393963072,contract
1.082,317.04649233983764,contract
1.083,363.8025004419749,contract
1.084,381.33644881168016,contract
1.085,300.31291265222586,relax
1.086,301.91943859206583,relax
1.087,311.1870193493191,relax
1.088,311.9483090490455,relax
1.089,311.26145051256714,relax
1.09,308.3039726390192,relax
1.091,309.15274027727503,relax
1.092,309.589756913872,relax
1.093,309.7439696613432,relax
1.094,306.29965745304617,relax
1.095,301.0787230706877,relax
1.096,306.01520003117884,relax
1.097,300.2091954625065,relax
1.098,300.88213228905374,relax
1.099,304.9097792809614,relax
1.1,306.8442363584824,relax
1.101,311.73343561955556,relax
1.102,310.53439033469664,relax
1.103,312.02596544441803,relax
1.104,313.4861082358031,relax
1.105,311.1562757621359,relax
1.106,310.0191618593962,relax
1.107,306.3407237660294,relax
1.108,304.5898786870797,relax
1.109,304.284515592057,relax
1.11,300.53311714109196,relax
1.111,300.42618329466643,relax
1.112,302.75627186859793,relax
1.113,305.8661191604372,relax
1.114,308.16052270189414,relax
1.115,312.2793522416714,relax
1.116,310.4737256921924,relax
1.117,310.64327208599457,relax
1.118,312.72109713137945,relax
1.119,307.9842189025461,relax
1.12,305.14188731813414,relax
1.121,303.70411898031927,relax
1.122,303.31047201930045,relax
1.123,298.15191355252756,relax
1.124,301.2656551864812,relax
1.125,305.45974544908466,relax
1.126,305.88096507050886,relax
1.127,304.5197136752686,relax
1.128,308.469635653873,relax
1.129,307.21393667689546,relax
1.13,313.9985424485526,relax
1.131,310.8558990423437,relax
1.132,312.407724496246,relax
1.133,309.40205836946444,relax
1.134,302.9395243396459,relax
1.135,301.09403242193747,relax
1.136,299.15317601036753,relax
1.137,302.76342250611646,relax
1.138,302.80176313613936,relax
1.139,303.4586156982505,relax
1.14,304.87243058622147,relax
1.141,310.04346495139544,relax
1.142,312.3935450305481,relax
1.143,312.72209604060833,relax
1.144,308.36486361195074,relax
1.145,307.66452110392123,relax
1.146,304.6888322834395,relax
1.147,308.24301431784016,relax
1.148,301.8974298331925,relax
1.149,302.83758396853887,relax
1.15,302.6410315700122,relax
1.151,302.980367321318,relax
1.152,306.57823928919976,relax
1.153,303.7094576520467,relax
1.154,306.8093462064305,relax
1.155,310.78430811912136,relax
1.156,312.6372146332268,relax
1.157,308.3299020641132,relax
1.158,311.28454063992956,relax
1.159,302.9151393682415,relax
1.16,306.1305389860067,relax
1.161,301.1846913860804,relax
1.162,303.18286717339885,relax
1.163,299.8695368122059,relax
1.164,299.8779972874435,relax
1.165,301.82735005285616,relax
1.166,310.26538124258803,relax
1.167,309.70127631550787,relax
1.168,311.5856420504064,relax
1.169,311.5299368971722,relax
1.17,305.73314371413414,relax
1.171,309.224107280115,relax
1.172,305.62063677990955,relax
1.173,306.0690320749432,relax
1.174,299.8225020064806,relax
1.175,304.6716776636148,relax
1.176,304.2246179535048,relax
1.177,301.22873403936535,relax
1.178,301.68391156559323,relax
1.179,305.2343376853217,relax
1.18,309.3872788963766,relax
1.181,309.29260002766176,relax
1.182,309.59630697651517,relax
1.183,310.9277077226183,relax
1.184,310.28707615827705,relax
1.185,305.4146752168594,relax
1.186,304.4527009555889,relax
1.187,303.9027354920577,relax
1.188,302.0295005472684,relax
1.189,299.84167072669106,relax
1.19,300.6379885038194,relax
1.191,300.3036033415905,relax
1.192,307.1708260018431,relax
1.193,307.4956026074423,relax
1.194,305.7437587640872,relax
1.195,313.7586127249157,relax
1.196,307.15430362980663,relax
1.197,311.7890894644579,relax
1.198,304.2401681010509,relax
1.199,305.772870331382,relax
1.2,304.0790199787644,relax
1.201,305.1331288544567,relax
1.202,302.1365671137333,relax
1.203,299.85215705870417,relax
1.204,298.2658708994292,relax
1.205,303.391276808116,relax
1.206,305.24302572964456,relax
1.207,308.90596635181447,relax
1.208,309.7414996426957,relax
1.209,311.1570996040869,relax
1.21,308.06283982124927,relax
1.211,306.82722941647415,relax
1.212,305.58180093791225,relax
1.213,299.27557868379375,relax
1.214,303.64174807963946,relax
1.215,306.630171818514,relax
1.216,303.0126998380814,relax
1.217,301.7357118423582,relax
1.218,303.08687626482674,relax
1.219,306.0894609796379,relax
1.22,311.25825187929735,relax
1.221,317.50297862225676,relax
1.222,309.07611631556347,relax
1.223,314.5904820712877,relax
1.224,307.9910833861017,relax
1.225,306.96845535269864,relax
1.226,304.11396839269236,relax
1.227,304.8719572715684,relax
1.228,302.1797634096412,relax
1.229,300.4700045500443,relax
1.23,301.02610319446194,relax
1.231,303.5953698778558,relax
1.232,305.37298734807047,relax
1.233,310.3923287682547,relax
1.234,312.46543408760346,relax
1.235,311.38996822542896,relax
1.236,307.76840567120934,relax
1.237,311.17027291889997,relax
1.238,307.53203514329743,relax
1.239,304.5129537217892,relax
1.24,303.93409117974556,relax
1.241,302.87418942379117,relax
1.242,299.09458577565385,relax
1.243,299.1172288210598,relax
1.244,300.51925645340674,relax
1.245,305.49440335597427,relax
1.246,303.9313704051466,relax
1.247,313.0675602384541,relax
1.248,309.3444721663504,relax
1.249,312.2510511778482,relax
1.25,307.7729413127031,relax
1.251,307.3089961622378,relax
1.252,304.42772300516015,relax
1.253,302.4232780074095,relax
1.254,303.77358363437054,relax
1.255,303.5237587726269,relax
1.256,298.7242937139039,relax
1.257,302.21659555279496,relax
1.258,306.2066730064146,relax
1.259,306.4413484922947,relax
1.26,309.1562140371942,relax
1.261,311.1278075426957,relax
1.262,309.79663225480925,relax
1.263,313.5388708839353,relax
1.264,307.44042357226397,relax
1.265,303.87967339293533,relax
1.266,303.24149496217314,relax
1.267,301.71570086322174,relax
1.268,300.9743212492822,relax
1.269,303.439066829284,relax
1.27,301.7318195584814,relax
1.271,307.3873768959077,relax
1.272,307.6164068429164,relax
1.273,310.4797944319028,relax
1.274,307.31856871192355,relax
1.275,309.5141483285336,relax
1.276,310.4949605277221,relax
1.277,307.4097299003243,relax
1.278,305.1868307836629,relax
1.279,302.5120735214867,relax
1.28,300.5712098184391,relax
1.281,305.4236683533033,relax
1.282,301.56670342120367,relax
1.283,302.3142077014641,relax
1.284,305.0354181780127,relax
1.285,305.3063104615219,relax
1.286,309.1108943306952,relax
1.287,310.0194076095304,relax
1.288,311.229335894166,relax
1.289,310.5606804454066,relax
1.29,308.13024308869296,relax
1.291,306.9616850172159,relax
1.292,307.5576580085278,relax
1.293,300.80787698925485,relax
1.294,301.27367664721936,relax
1.295,300.8174772679784,relax
1.296,304.13960379937754,relax
1.297,307.3824193237286,relax
1.298,304.8027691241198,relax
1.299,308.64352463248775,relax
1.3,305.7785306179463,relax
1.301,313.35970014250034,relax
1.302,310.2946755787921,relax
1.303,309.6052069125593,relax
1.304,307.82747409138335,relax
1.305,306.7125155087941,relax
1.306,302.91239980823855,relax
1.307,306.4005615810461,relax
1.308,303.18105806931277,relax
1.309,299.0117193393472,relax
1.31,300.2390284651022,relax
1.311,302.07259402776714,relax
1.312,304.84109368830985,relax
1.313,308.6439631302213,relax
1.314,313.22000871789436,relax
1.315,316.1463415305223,relax
1.316,310.96144733608463,relax
1.317,305.86013784127897,relax
1.318,302.1629044103154,relax
1.319,307.58601381574414,relax
1.32,299.5146367264283,relax
1.321,302.11828969089305,relax
1.322,298.96595906935903,relax
1.323,305.7476165765581,relax
1.324,299.1867997102485,relax
1.325,305.9247236614937,relax
1.326,314.61316095883654,relax
1.327,309.8549224954756,relax
1.328,312.1413046167988,relax
1.329,305.7234454262807,relax
1.33,309.1795256427686,relax
1.331,306.47183443943993,relax
1.332,301.7388013462435,relax
1.333,304.25925051293376,relax
1.334,299.55404850127206,relax
1.335,301.1401209665842,relax
1.336,304.89687232055496,relax
1.337,303.6801587431842,relax
1.338,303.4097995148418,relax
1.339,311.89598904801807,relax
1.34,308.7056775097164,relax
1.341,311.7137971181575,relax
1.342,312.6460144588022,relax
1.343,307.648274684851,relax
1.344,307.055243821467,relax
1.345,306.42786688975934,relax
1.346,305.21607705921616,relax
1.347,301.4296218441918,relax
1.348,301.21352013527985,relax
1.349,305.0446006670901,relax
1.35,304.3020289321738,relax
1.351,303.54629067046267,relax
1.352,310.4040055800661,relax
1.353,313.0389613172985,relax
1.354,313.25525403697657,relax
1.355,307.9893518099342,relax
1.356,309.08324348114866,relax
1.357,308.3211443217936,relax
1.358,307.3362641216929,relax
1.359,305.79329865153665,relax
1.36,305.0209408890792,relax
1.361,300.85078967596644,relax
1.362,301.86377528672443,relax
1.363,302.6559430686955,relax
1.364,304.81421577310863,relax
1.365,311.9778136306116,relax
1.366,312.57559171126496,relax
1.367,310.9762923822422,relax
1.368,311.2958047375896,relax
1.369,307.0765179666024,relax
1.37,307.61579244423393,relax
1.371,304.6043105700826,relax
1.372,302.38398314112874,relax
1.373,300.17175560992445,relax
1.374,300.1859667302267,relax
1.375,301.4224653812441,relax
1.376,301.09193847499665,relax
1.377,302.91722528832355,relax
1.378,306.1684349871336,relax
