Time,RawValue,Label
0.935,374.5023784772674,relax
0.936,375.2116266012579,relax
0.937,379.4712307736012,relax
0.938,377.5414393194688,relax
0.939,381.8196811962063,relax
0.94,387.8427106860377,relax
0.941,384.93911569499835,relax
0.942,388.29381216177705,relax
0.943,385.34074414260533,relax
0.944,386.13522916915326,relax
0.945,386.14821006114545,relax
0.946,385.97875109194734,relax
0.947,387.64349287857937,relax
0.948,385.168059932632,relax
0.949,379.0782400438598,relax
0.95,379.12337924890505,relax
0.951,377.0021057613977,relax
0.952,376.03357260062126,relax
0.953,378.13320124049204,relax
0.954,379.749183450872,relax
0.955,378.63302564481717,relax
0.956,386.60597118101555,relax
0.957,381.0209590741251,relax
0.958,390.99242069680804,relax
0.959,391.8111812804068,relax
0.96,386.0719397196204,relax
0.961,389.668698103529,relax
0.962,385.8324616994048,relax
0.963,381.7854884105288,relax
0.964,381.76485722395495,relax
0.965,377.4673031932326,relax
0.966,378.0335581216318,relax
0.967,378.4301835530014,relax
0.968,380.3712211231065,relax
0.969,377.87268904951316,relax
0.97,377.25882383597155,relax
0.971,385.0747239148923,relax
0.972,384.15724385703095,relax
0.973,385.44180885913846,relax
0.974,386.19738279518157,relax
0.975,395.466527852154,relax
0.976,388.2652220478702,relax
0.977,386.12564185232276,relax
0.978,388.3871573121657,relax
0.979,385.30594998114424,relax
0.98,375.20253903044267,relax
0.981,378.1104370107946,relax
0.982,375.92720158412146,relax
0.983,373.0939043492193,relax
0.984,377.81319901881943,relax
0.985,376.72552542262633,relax
0.986,376.8042148330087,relax
0.987,385.1693023148106,relax
0.988,385.5626571362868,relax
0.989,388.915262749681,relax
0.99,384.59931947460865,relax
0.991,387.83638184136703,relax
0.992,391.5572370010859,relax
0.993,382.2930227278688,relax
0.994,382.0527092800039,relax
0.995,381.7135845173329,relax
0.996,381.6173123542928,relax
0.997,379.1804328302495,relax
0.998,376.56947124004677,relax
0.999,374.4721132384441,relax
1.0,375.2737825125306,relax
1.001,374.9292345459141,relax
1.002,384.73011070621,relax
1.003,382.85504192184203,relax
1.004,388.5567825833528,relax
1.005,386.6698540288468,relax
1.006,389.2036434004678,relax
1.007,389.0879029572809,relax
1.008,386.8735149954053,relax
1.009,387.6129505543002,relax
1.01,386.2809284475126,relax
1.011,382.0491494510584,relax
1.012,381.17829894642966,relax
1.013,379.68000437324895,relax
1.014,376.78026189441385,relax
1.015,376.791637701233,relax
1.016,373.57934730936745,relax
1.017,377.1017804011086,relax
1.018,379.3321751043063,relax
1.019,378.928436744074,relax
1.02,383.77374010218944,relax
1.021,387.5038644759051,relax
1.022,387.0303590433862,relax
1.023,391.3637070620583,relax
1.024,385.0793603758244,relax
1.025,383.7137739446573,relax
1.026,384.1907589627665,relax
1.027,382.30911312474177,relax
1.028,383.6815554055658,relax
1.029,377.2384520772591,relax
1.03,380.14895736783365,relax
1.031,377.68659427317925,relax
1.032,381.10550994820863,relax
1.033,377.60059710970427,relax
1.034,379.6301536241562,relax
1.035,380.13032825396596,relax
1.036,378.0052240109968,relax
1.037,385.1800128002261,relax
1.038,390.21108403847677,relax
1.039,383.53207614632043,relax
1.04,386.79299845057375,relax
1.041,387.67728230491923,relax
1.042,388.22096593758965,relax
1.043,385.2449914321444,relax
1.044,381.0415085722745,relax
1.045,378.94814864606246,relax
1.046,378.38622692927373,relax
1.047,378.2927743876515,relax
1.048,379.3876772876991,relax
1.049,377.50311271091726,relax
1.05,381.13022886782215,relax
1.051,387.9510476535406,relax
1.052,383.834378188979,relax
1.053,382.10710015594407,relax
1.054,388.9190321592455,relax
1.055,388.2545626999226,relax
1.056,388.99079897113825,relax
1.057,386.4073606241687,relax
1.058,381.7574787414887,relax
1.059,378.7836949123997,relax
1.06,382.4215041887573,relax
1.061,379.69577169320416,relax
1.062,378.7835714425233,relax
1.063,376.67993329435177,relax
1.064,376.60512908046985,relax
1.065,379.24395607139223,relax
1.066,380.98403067859556,relax
1.067,379.9687686074781,relax
1.068,381.8458731611143,relax
1.069,387.22660873356256,relax
1.07,389.7857586911336,relax
1.071,388.8870540970373,relax
1.072,387.63351283398754,relax
1.073,383.3602307015131,relax
1.074,385.03494294787646,relax
1.075,380.6619925529885,relax
1.076,378.5626705535792,relax
1.077,379.54958674194836,relax
1.078,380.4055388483328,relax
1.079,378.93491497233174,relax
1.08,375.53236986191126,relax
1.081,378.7171569844493,relax
1.082,378.2464947527093,relax
1.083,382.92735925650135,relax
1.084,386.0703634305192,relax
1.085,385.7433424364311,relax
1.086,389.18197797044854,relax
1.087,384.6997776990613,relax
1.088,388.1598498514012,relax
1.089,384.24402014069733,relax
1.09,380.44082812238065,relax
1.091,379.65731753449256,relax
1.092,379.79200381808937,relax
1.093,380.3460882357833,relax
1.094,374.4162968039817,relax
1.095,378.6055974422148,relax
1.096,376.181470871405,relax
1.097,375.88160747964696,relax
1.098,379.4415017994888,relax
1.099,379.4143599519583,relax
1.1,384.4752394336357,relax
1.101,381.9202606970682,relax
1.102,384.3088471046864,relax
1.103,387.0805873146161,relax
1.104,384.95265417159715,relax
1.105,386.93630862937846,relax
1.106,381.83932099036355,relax
1.107,377.6351938997434,relax
1.108,379.6347679255616,relax
1.109,382.9096704438494,relax
1.11,377.47579040234734,relax
1.111,378.9975318704638,relax
1.112,373.45115760959277,relax
1.113,378.21301616886944,relax
1.114,377.1805741809674,relax
1.115,380.8563965891211,relax
1.116,385.7287127307282,relax
1.117,386.19515509019953,relax
1.118,387.7508767053555,relax
1.119,387.3493868612846,relax
1.12,388.5161323483416,relax
1.121,385.6606131983904,relax
1.122,384.66783239975956,relax
1.123,384.8674902369736,relax
1.124,381.52136477846506,relax
1.125,376.1224833353488,relax
1.126,378.26274755397935,relax
1.127,378.1583768889961,relax
1.128,377.41408508040763,relax
1.129,380.74079520115566,relax
1.13,381.66198712445726,relax
1.131,381.4680572694087,relax
1.132,381.3119474534263,relax
1.133,384.75673578181284,relax
1.134,387.1400327144998,relax
1.135,385.67904342478954,relax
1.136,384.96092658260903,relax
1.137,391.37844902637835,relax
1.138,381.984778367772,relax
1.139,381.24042716558495,relax
1.14,382.57928494886266,relax
1.141,380.5799685851836,relax
1.142,378.2106825438594,relax
1.143,374.3809612351564,relax
1.144,375.66486317966974,relax
1.145,376.9234154486985,relax
1.146,378.1750761997869,relax
1.147,378.0817615073116,relax
1.148,380.04570315575677,relax
1.149,382.59514535241055,relax
1.15,386.5915206142799,relax
1.151,382.72016073654567,relax
1.152,387.2913490675804,relax
1.153,388.13961904349594,relax
1.154,385.00113605674,relax
1.155,377.17681570320667,relax
1.156,378.2660363663756,relax
1.157,381.9101706884294,relax
1.158,378.967160543414,relax
1.159,377.1681407709465,relax
1.16,379.0449205945808,relax
1.161,377.1047189253699,relax
1.162,380.382932594318,relax
1.163,379.24133741406894,relax
1.164,386.02245852759387,relax
1.165,388.353199919241,relax
1.166,387.9926978604886,relax
1.167,389.80109641959893,relax
1.168,386.4205730273899,relax
1.169,390.5558556273564,relax
1.17,387.3275858499477,relax
1.171,382.3071289644307,relax
1.172,381.4093741540855,relax
1.173,379.79330922795896,relax
1.174,378.72292764213546,relax
1.175,376.4608136400793,relax
1.176,373.8578543085988,relax
1.177,379.70829787556016,relax
1.178,378.3426858676412,relax
1.179,378.19492208856207,relax
1.18,382.6130580186401,relax
1.181,381.9472641180451,relax
1.182,387.2229101629868,relax
1.183,392.17929327386344,relax
1.184,387.0242732179422,relax
1.185,382.9844091440092,relax
1.186,384.8528394996546,relax
1.187,379.449972956898,relax
1.188,382.5960581890507,relax
1.189,374.87857503293094,relax
1.19,377.16257978618495,relax
1.191,378.32200091408106,relax
1.192,376.09593351145156,relax
1.193,377.21504430220773,relax
1.194,380.9643168874243,relax
1.195,382.0095952207496,relax
1.196,380.9622436233328,relax
1.197,386.9518085514053,relax
1.198,386.2120441018158,relax
1.199,387.7013409663238,relax
1.2,391.02527037167465,relax
1.201,387.02187468552586,relax
1.202,382.98520388097165,relax
1.203,383.4497550230892,relax
1.204,377.58103514419764,relax
1.205,376.9728340285431,relax
1.206,378.3196694444337,relax
1.207,377.67992007831145,relax
1.208,378.91158641451335,relax
1.209,376.76945655227877,relax
1.21,375.8608032280596,relax
1.211,382.12972357864754,relax
1.212,385.276499256918,relax
1.213,385.8803247820536,relax
1.214,389.55472064634967,relax
1.215,386.5335929661385,relax
1.216,388.8830766976045,relax
1.217,382.5815439868343,relax
1.218,386.9655649348686,relax
1.219,382.0777637918364,relax
1.22,375.64260908399814,relax
1.221,379.74741910833626,relax
1.222,378.3969642797149,relax
1.223,379.48294273286257,relax
1.224,379.3868344511889,relax
1.225,376.53816192111157,relax
1.226,376.6747220437251,relax
1.227,384.54601638734204,relax
1.228,382.58822919129733,relax
1.229,384.24827360722225,relax
1.23,391.010821517111,relax
1.231,385.94984939742574,relax
1.232,384.67690373164015,relax
1.233,381.4467768031667,relax
1.234,384.0055647112531,relax
1.235,380.2675707409754,relax
1.236,379.88197314870723,relax
1.237,380.49727811404114,relax
1.238,378.6660363963823,relax
1.239,378.5233837900654,relax
1.24,378.045053832479,relax
1.241,376.2541715108308,relax
1.242,380.53073618837743,relax
1.243,387.44750122164476,relax
1.244,385.7976407694759,relax
1.245,386.20863876991274,relax
1.246,390.0438305904459,relax
1.247,385.8515611019859,relax
1.248,385.83049419165275,relax
1.249,385.964804785903,relax
1.25,384.2876690542228,relax
1.251,383.26477647847116,relax
1.252,380.74496840000586,relax
1.253,377.02000159155375,relax
1.254,375.94455522424704,relax
1.255,376.81762318901997,relax
1.256,376.5805116078815,relax
1.257,374.5167983571447,relax
1.258,377.0639927921371,relax
1.259,383.5056089114144,relax
1.26,384.26010531444945,relax
1.261,386.5933249930586,relax
1.262,386.27906475076367,relax
1.263,386.57125731828177,relax
1.264,388.9840112551382,relax
1.265,387.1079978292304,relax
1.266,384.4381293453371,relax
1.267,377.30517418697667,relax
1.268,381.08381976037526,relax
1.269,377.890768071682,relax
1.27,381.9384437964602,relax
1.271,375.02170303354364,relax
1.272,376.5736499361401,relax
1.273,375.40464871830756,relax
1.274,377.12310014591884,relax
1.275,376.95306324630144,relax
1.276,386.4510334715152,relax
1.277,386.98000874734134,relax
1.278,384.7401563942586,relax
1.279,384.35413984077917,relax
1.28,386.704618984277,relax
1.281,381.88559144087355,relax
1.282,383.80405935549203,relax
1.283,379.3683191123596,relax
1.284,380.0434677013044,relax
1.285,379.4094433326083,relax
1.286,379.906794767563,relax
1.287,375.9660126215872,relax
1.288,379.38684409760754,relax
1.289,379.2929946317087,relax
1.29,378.9536650153828,relax
1.291,378.9872419082183,relax
1.292,383.763646306751,relax
1.293,382.6933557059272,relax
1.294,386.2041886007277,relax
1.295,389.9514390438731,relax
1.296,387.9303010803842,relax
1.297,390.76601951721796,relax
1.298,389.6165448647208,relax
1.299,383.06541047482324,relax
1.3,382.4089557351499,relax
1.301,380.7702602087599,relax
1.302,378.5896158797641,relax
1.303,376.0031531596594,relax
1.304,375.620611350365,relax
1.305,378.3826766567044,relax
1.306,379.54783182249287,relax
1.307,385.72594276174516,relax
1.308,389.15620015887816,relax
1.309,390.2855457637849,relax
1.31,385.4443173619655,relax
1.311,391.85454165401063,relax
1.312,385.5112757179427,relax
1.313,378.4630128693331,relax
1.314,383.5089209896665,relax
1.315,381.6631730376515,relax
1.316,373.8317479600897,relax
1.317,380.3954090191877,relax
1.318,372.69415544629106,relax
1.319,380.97608730436133,relax
1.32,381.8821835694492,relax
1.321,379.6372430842351,relax
1.322,381.8931816046876,relax
1.323,381.66184939743925,relax
1.324,387.4193514402149,relax
1.325,385.0883697790832,relax
1.326,387.28155607445467,relax
1.327,388.60567870090654,relax
1.328,389.50337840893513,relax
1.329,386.0563832925177,relax
1.33,384.490931622688,relax
1.331,383.98457155447414,relax
1.332,381.0921081630216,relax
1.333,377.32308436621827,relax
1.334,380.4109550153243,relax
1.335,377.70411825675995,relax
1.336,375.11467074258275,relax
1.337,379.3546560411495,relax
1.338,378.0253070878372,relax
1.339,380.58624479607045,relax
1.34,381.1419582871658,relax
1.341,385.15771994893,relax
1.342,387.4841747792136,relax
1.343,391.6007571197456,relax
1.344,384.47312731138186,relax
1.345,385.33040836519933,relax
1.346,381.0847911446818,relax
1.347,381.5190496746106,relax
1.348,380.799927195541,relax
1.349,381.5546245022137,relax
1.35,374.9850189735897,relax
1.351,377.32063365691823,relax
1.352,373.96423330185127,relax
1.353,379.21381900001836,relax
1.354,379.96051414928746,relax
1.355,383.39253485328703,relax
1.356,388.51286545351655,relax
1.357,384.8781907416308,relax
1.358,390.14457287231545,relax
1.359,388.5068654682941,relax
1.36,384.32159737960507,relax
1.361,384.45335207217283,relax
1.362,383.1456725319794,relax
1.363,380.4836941555433,relax
1.364,382.25191887966014,relax
1.365,373.31833679376916,relax
1.366,379.22375321070734,relax
1.367,378.68787324409016,relax
1.368,376.93657816346536,relax
1.369,386.2801530537122,relax
1.37,379.77908551582345,relax
1.371,380.6921605902557,relax
1.372,388.86250540571734,relax
1.373,389.3945204088615,relax
1.374,390.5292782654449,relax
1.375,392.6363482361265,relax
1.376,387.6418382734902,relax
1.377,382.89408243840813,relax
1.378,381.75230287836297,relax
1.379,385.89831416873045,relax
1.38,376.3819700415211,relax
1.381,379.35296760505463,relax
1.382,382.4742610302469,relax
1.383,377.9944259028065,relax
1.384,378.4587464116248,relax
1.385,377.58603744510776,relax
1.386,379.9380880399257,relax
1.387,385.3948826201227,relax
1.388,385.25301712949255,relax
1.389,384.80258648290646,relax
1.39,386.33989676523873,relax
1.391,387.18427277717575,relax
1.392,389.0525104740345,relax
1.393,387.8011552391056,relax
1.394,384.64073856972465,relax
1.395,382.7659609242622,relax
1.396,379.70312390590084,relax
1.397,380.25983687413634,relax
1.398,376.54891598475353,relax
1.399,374.7047939288529,relax
1.4,381.20378165439615,relax
1.401,381.11096035192764,relax
1.402,376.82006202772203,relax
1.403,383.3146168822035,relax
1.404,383.8721043010539,relax
1.405,385.9643820996891,relax
1.406,383.3665891972358,relax
1.407,387.30481706211236,relax
1.408,391.5942764385224,relax
1.409,386.616548394167,relax
1.41,387.49205416775476,relax
1.411,381.89459815470576,relax
1.412,378.57405866753055,relax
1.413,380.497046490121,relax
1.414,376.4535691431353,relax
1.415,375.657066438331,relax
1.416,372.9662947114028,relax
1.417,378.42756495984634,relax
1.418,380.6309460090827,relax
1.419,378.7215374620905,relax
1.42,386.1378595530429,relax
1.421,391.44507367161077,relax
1.422,385.2364922010816,relax
1.423,385.74457767721543,relax
1.424,385.58228451741127,relax
1.425,385.57219294474436,relax
1.426,382.12719216126624,relax
1.427,379.43241348098184,relax
1.428,380.13779169065435,relax
1.429,379.5764925585762,relax
1.43,379.7571937023934,relax
1.431,375.2435500171778,relax
1.432,375.57922992788843,relax
1.433,380.56391512752816,relax
1.434,378.1486381987336,relax
1.435,377.90972582542724,relax
1.436,384.3692778403452,relax
1.437,385.5097334523298,relax
1.438,391.56341527499904,relax
1.439,390.1798832809053,relax
1.44,386.47809679155625,relax
1.441,384.3078203884568,relax
1.442,386.26628112802354,relax
1.443,381.8544951623903,relax
1.444,381.13048237542444,relax
1.445,382.5479413279163,relax
1.446,378.9330409319257,relax
1.447,376.307846786303,relax
1.448,379.3847356186456,relax
1.449,374.530244325587,relax
1.45,378.59845716191165,relax
1.451,380.20788395856204,relax
1.452,382.0754251506224,relax
1.453,387.6204662909969,relax
1.454,383.6572787124695,relax
1.455,387.2902376330163,relax
1.456,389.5380741984892,relax
1.457,388.5151027801892,relax
1.458,383.32536270858174,relax
1.459,386.0178044717808,relax
1.46,381.5120512095886,relax
1.461,373.1329452976479,relax
1.462,374.6032364549655,relax
1.463,378.1029129487759,relax
1.464,377.2040446754499,relax
1.465,374.4689792396442,relax
1.466,377.86278525388514,relax
1.467,380.41521208217495,relax
1.468,385.92877957257423,relax
1.469,384.55194178107104,relax
1.47,391.70695092475336,relax
1.471,389.1415803135565,relax
1.472,383.6744586558695,relax
1.473,387.6551343524188,relax
1.474,382.02983282777876,relax
1.475,378.5573587976409,relax
1.476,379.92318833324197,relax
1.477,377.3195239933225,relax
1.478,377.9514144742233,relax
1.479,374.5732322966559,relax
1.48,375.3217280952993,relax
1.481,376.5043150290659,relax
1.482,381.15776955232434,relax
1.483,379.4541015348109,relax
1.484,383.53249893729156,relax
1.485,384.95749210309276,relax
1.486,387.69729250134566,relax
