Time,RawValue,Label
0.935,274.8119043238806,relax
0.936,274.58347768894345,relax
0.937,275.23385150246384,relax
0.938,274.8595451537411,relax
0.939,272.7792642146043,relax
0.94,267.17060767336415,relax
0.941,268.21975621068776,relax
0.942,268.07074043433505,relax
0.943,265.90479253107964,relax
0.944,264.6108699858633,relax
0.945,266.2627223952759,relax
0.946,268.33774096203064,relax
0.947,270.38693779296136,relax
0.948,270.9389957919094,relax
0.949,273.64513678056807,relax
0.95,273.70336761073213,relax
0.951,276.58951112525375,relax
0.952,272.6703730045701,relax
0.953,277.8472353834927,relax
0.954,274.6657406824737,relax
0.955,271.2119174607143,relax
0.956,272.4743930218336,relax
0.957,267.62788477184495,relax
0.958,262.99586808558564,relax
0.959,263.7267035461153,relax
0.96,266.57118272619505,relax
0.961,266.1174967102335,relax
0.962,264.9456330145056,relax
0.963,266.65332043647487,relax
0.964,270.9869522061565,relax
0.965,269.9964675538417,relax
0.966,273.4576038953204,relax
0.967,278.0533579932746,relax
0.968,278.4397286196145,relax
0.969,273.65720907744463,relax
0.97,274.2787144236231,relax
0.971,273.0680208939014,relax
0.972,272.1904270343033,relax
0.973,269.01669392007005,relax
0.974,265.2247572876977,relax
0.975,269.8382558591688,relax
0.976,269.88300558430547,relax
0.977,266.49514366008015,relax
0.978,267.4982952385387,relax
0.979,268.7519821372848,relax
0.98,267.74293382859554,relax
0.981,268.02929480885183,relax
0.982,270.96981170885107,relax
0.983,272.5011319435517,relax
0.984,278.1281552438202,relax
0.985,274.24948305868764,relax
0.986,274.7854671250078,relax
0.987,273.86084992750375,relax
0.988,269.4481037161917,relax
0.989,269.9428235140175,relax
0.99,267.95949487552366,relax
0.991,264.0490729446759,relax
0.992,267.44167401824313,relax
0.993,267.85269033361305,relax
0.994,268.3807780834877,relax
0.995,265.8925450115263,relax
0.996,265.038657093161,relax
0.997,272.53159874879276,relax
0.998,268.16004624476517,relax
0.999,269.86149281249794,relax
1.0,275.0827818856516,relax
1.001,274.49120381535363,relax
1.002,274.2029034816013,relax
1.003,277.0584805778622,relax
1.004,276.85725281967586,relax
1.005,270.38954913663554,relax
1.006,269.57688832689513,relax
1.007,271.74533124527665,relax
1.008,266.4283167966635,relax
1.009,265.28399174839075,relax
1.01,266.33602943913104,relax
1.011,266.09058045345023,relax
1.012,266.1116497549695,relax
1.013,265.93861820428947,relax
1.014,272.2923534751166,relax
1.015,272.11512022308955,relax
1.016,270.9179599213264,relax
1.017,275.65967525008756,relax
1.018,277.44124993233373,relax
1.019,277.7173301749115,relax
1.02,274.37770531970546,relax
1.021,273.7859985812496,relax
1.022,269.95777471948367,relax
1.023,267.9170162207509,relax
1.024,265.2515010441706,relax
1.025,266.57819043578553,relax
1.026,265.2775974620609,relax
1.027,268.85997397254573,relax
1.028,270.1071031030528,relax
1.029,266.1131344397162,relax
1.03,268.81615643095387,relax
1.031,269.2749721890819,relax
1.032,275.4200900072483,relax
1.033,273.7140432732479,relax
1.034,277.8297789217498,relax
1.035,273.73333899368504,relax
1.036,275.55013792230324,relax
1.037,275.5475268941472,relax
1.038,271.0457017072733,relax
1.039,268.2587196891596,relax
1.04,267.0057466976657,relax
1.041,263.12658975787235,relax
1.042,265.4190917308881,relax
1.043,261.807088632751,relax
1.044,264.5206487338859,relax
1.045,267.10658034302696,relax
1.046,271.59140756985084,relax
1.047,270.692397093061,relax
1.048,272.89723462248185,relax
1.049,275.06776507219337,relax
1.05,275.5116702673235,relax
1.051,275.97495662540496,relax
1.052,276.13980612940253,relax
1.053,271.34626651878256,relax
1.054,274.03091340071546,relax
1.055,269.8391260608596,relax
1.056,271.2671507253703,relax
1.057,263.5742488368878,relax
1.058,270.61645680568256,relax
1.059,264.6670539981816,relax
1.06,267.6587757364278,relax
1.061,269.49306453676877,relax
1.062,267.29129649149127,relax
1.063,271.7480797312533,relax
1.064,275.1382737708359,relax
1.065,271.97536000842985,relax
1.066,276.64315795681347,relax
1.067,276.4772100729214,relax
1.068,275.6221095342492,relax
1.069,275.46669106023285,relax
1.07,273.4956440433684,relax
1.071,270.5342766836288,relax
1.072,270.58296241279817,relax
1.073,269.0887849122029,relax
1.074,265.62031021392886,relax
1.075,264.80848716201433,relax
1.076,265.9378357197111,relax
1.077,266.97238131750663,relax
1.078,264.9092002520886,relax
1.079,268.25228206881496,relax
1.08,270.2391088714237,relax
1.081,274.75815327682534,relax
1.082,272.9546214592391,relax
1.083,274.1582443811142,relax
1.084,274.18717899527036,relax
1.085,273.0453012463047,relax
1.086,272.1718664927083,relax
1.087,273.4951195891989,relax
1.088,269.72190206161724,relax
1.089,268.0352818051572,relax
1.09,266.65178389908226,relax
1.091,266.3090342006367,relax
1.092,267.82731376280753,relax
1.093,269.3463759310143,relax
1.094,268.9379520096598,relax
1.095,267.8372846867242,relax
1.096,266.8311910124563,relax
1.097,271.8003399319101,relax
1.098,272.8580211678938,relax
1.099,270.89177310455375,relax
1.1,275.48703921563447,relax
1.101,273.5754987202494,relax
1.102,273.3639029979067,relax
1.103,273.9708527165047,relax
1.104,269.25054447791547,relax
1.105,267.940527367453,relax
1.106,269.2547925271238,relax
1.107,266.05681673942223,relax
1.108,269.1841768711105,relax
1.109,263.47997536977556,relax
1.11,264.21438404671767,relax
1.111,266.26811020347964,relax
1.112,269.0356423487418,relax
1.113,270.94984854137283,relax
1.114,273.5367726599132,relax
1.115,273.51256964521224,relax
1.116,274.11390301034885,relax
1.117,276.90971262997806,relax
1.118,272.9541649944952,relax
1.119,270.85092600103724,relax
1.12,271.3823735629285,relax
1.121,268.2438600485426,relax
1.122,270.5922016836661,relax
1.123,268.64593484078046,relax
1.124,267.4790070977157,relax
1.125,267.38231426429155,relax
1.126,267.02127358946433,relax
1.127,269.08199271041855,relax
1.128,267.10359510066695,relax
1.129,266.8457953291738,relax
1.13,274.8442661687295,relax
1.131,274.1316019279433,relax
1.132,278.22047254219274,relax
1.133,272.5067809657669,relax
1.134,275.1618096565158,relax
1.135,273.5310845599767,relax
1.136,269.05325408946214,relax
1.137,268.51149469731587,relax
1.138,266.64116225081534,relax
1.139,267.5945393134343,relax
1.14,265.5805186110789,relax
1.141,270.23882129356423,relax
1.142,265.14468343284915,relax
1.143,265.144264486733,relax
1.144,265.6814565249862,relax
1.145,269.68789127964584,relax
1.146,268.96592681450437,relax
1.147,273.07879895858724,relax
1.148,273.5087481369354,relax
1.149,275.96533919557845,relax
1.15,270.51297687143244,relax
1.151,275.7401348681162,relax
1.152,271.14642218947165,relax
1.153,271.6651972636394,relax
1.154,266.9276996045709,relax
1.155,271.9823970318105,relax
1.156,269.29882285330206,relax
1.157,262.6489595451274,relax
1.158,267.7478803776925,relax
1.159,268.3471888866047,relax
1.16,266.1871801397588,relax
1.161,268.95260285220564,relax
1.162,272.6791074009629,relax
1.163,274.3011603659371,relax
1.164,272.2743089717936,relax
1.165,274.89840887927846,relax
1.166,275.5617863583955,relax
1.167,274.68429596140385,relax
1.168,277.14120184192825,relax
1.169,273.04666577818483,relax
1.17,268.20447882437577,relax
1.171,272.78998704231594,relax
1.172,268.8483118998376,relax
1.173,266.94428435535156,relax
1.174,265.9329474603566,relax
1.175,265.1613875667518,relax
1.176,266.9350954644343,relax
1.177,266.1159871722004,relax
1.178,270.4831422957464,relax
1.179,270.7482894402824,relax
1.18,274.0956956323583,relax
1.181,274.5047753067233,relax
1.182,274.6786630082501,relax
1.183,277.15783938616,relax
1.184,274.30770502194684,relax
1.185,275.43333032645967,relax
1.186,270.835800094029,relax
1.187,269.7107958190343,relax
1.188,268.3193069177671,relax
1.189,266.5958138441111,relax
1.19,265.3044075228523,relax
1.191,264.85954149679606,relax
1.192,265.4701242923288,relax
1.193,266.58387323124975,relax
1.194,270.1940289255762,relax
1.195,268.5847121671181,relax
1.196,270.83511194986454,relax
1.197,274.9485661847316,relax
1.198,272.1369989880084,relax
1.199,273.8450330973791,relax
1.2,272.9677059474614,relax
1.201,271.28897085751976,relax
1.202,273.90187504998477,relax
1.203,271.3080115604086,relax
1.204,267.56435657985026,relax
1.205,269.06591960932155,relax
1.206,266.95909691069005,relax
1.207,265.3363071059063,relax
1.208,264.2007409615389,relax
1.209,265.5927942345567,relax
1.21,267.13625295413163,relax
1.211,267.68714767840555,relax
1.212,271.64830404196204,relax
1.213,272.9981413228735,relax
1.214,273.46062700655074,relax
1.215,275.1583162145145,relax
1.216,278.1365111056111,relax
1.217,277.4154976876794,relax
1.218,272.96447073937856,relax
1.219,270.34980643895534,relax
1.22,273.1743557954921,relax
1.221,269.7611245300211,relax
1.222,270.2641102232816,relax
1.223,265.42620837488647,relax
1.224,263.7650454913153,relax
1.225,266.3316031067081,relax
1.226,267.22953401447006,relax
1.227,265.7856025255138,relax
1.228,272.9338195259754,relax
1.229,272.6907678216255,relax
1.23,272.5312173242499,relax
1.231,275.33535952509544,relax
1.232,277.53362974035343,relax
1.233,274.499287794266,relax
1.234,273.8007467832681,relax
1.235,272.8207589807759,relax
1.236,268.8016667616848,relax
1.237,267.674665857537,relax
1.238,264.3532384472374,relax
1.239,263.67059390400146,relax
1.24,265.333319602667,relax
1.241,266.5368761376442,relax
1.242,266.5147740008314,relax
1.243,269.72106727437597,relax
1.244,270.88896659173645,relax
1.245,273.25731603376676,relax
1.246,272.5659548930139,relax
1.247,278.59161954251897,relax
1.248,279.1184582059091,relax
1.249,273.13835345445233,relax
1.25,273.00428700837284,relax
1.251,273.1277181323692,relax
1.252,271.2289627229037,relax
1.253,267.82171635134034,relax
1.254,268.4020012276333,relax
1.255,266.5124602613691,relax
1.256,265.43970606150145,relax
1.257,264.92457559250965,relax
1.258,266.4589651645603,relax
1.259,268.42902985565433,relax
1.26,268.0696323200376,relax
1.261,272.65869079528164,relax
1.262,272.3314685772182,relax
1.263,271.885344103276,relax
1.264,273.73572981796957,relax
1.265,275.2786566974475,relax
1.266,278.37804932945915,relax
1.267,276.89142964861816,relax
1.268,271.3869136955971,relax
1.269,270.6650284072229,relax
1.27,270.7005788459165,relax
1.271,270.1121514959276,relax
1.272,269.3410997947434,relax
1.273,267.11353386022694,relax
1.274,264.8276052770087,relax
1.275,268.25771855071434,relax
1.276,263.44014335615014,relax
1.277,267.27204931690744,relax
1.278,274.18810347054193,relax
1.279,272.142273945971,relax
1.28,275.59843221307017,relax
1.281,274.46339718069385,relax
1.282,273.7193230161879,relax
1.283,274.51809740323887,relax
1.284,271.9820505830481,relax
1.285,269.7707792839583,relax
1.286,265.2214124420519,relax
1.287,269.52106392215865,relax
1.288,267.92365876241047,relax
1.289,264.08359283380264,relax
1.29,265.54564546111345,relax
1.291,266.3358255170271,relax
1.292,268.2369385019262,relax
1.293,267.3739702065051,relax
1.294,268.0192312426903,relax
1.295,271.7545258188026,relax
1.296,276.0655118608151,relax
1.297,276.5739556033014,relax
1.298,276.9195365849385,relax
1.299,274.93144288252074,relax
1.3,272.9450970981153,relax
1.301,272.5671693847942,relax
1.302,267.22680168515996,relax
1.303,266.56329603310377,relax
1.304,268.268837563616,relax
1.305,268.2987334192141,relax
1.306,264.93562403831663,relax
1.307,267.1030314033797,relax
1.308,264.12234210711995,relax
1.309,264.2382668638072,relax
1.31,268.94315242769926,relax
1.311,273.42950158186136,relax
1.312,276.8120500300957,relax
1.313,274.67065015237995,relax
1.314,275.2565721083771,relax
1.315,278.50118547107235,relax
1.316,269.8862264037724,relax
1.317,274.572124283733,relax
1.318,272.6003400491271,relax
1.319,270.16721622445226,relax
1.32,268.62787935617354,relax
1.321,267.2892249216318,relax
1.322,266.5659491380285,relax
1.323,264.6942721935906,relax
1.324,269.89223889512783,relax
1.325,266.4641534194727,relax
1.326,264.9930380271509,relax
1.327,270.04096152248087,relax
1.328,271.9012664679252,relax
1.329,275.3164064558287,relax
1.33,272.52778816062016,relax
1.331,273.71855161380773,relax
1.332,277.610696938681,relax
1.333,270.7806236591633,relax
1.334,272.31229560635023,relax
1.335,270.1469426175703,relax
1.336,267.28316520191913,relax
1.337,266.22469806146694,relax
1.338,261.9652588185205,relax
1.339,265.60253887088646,relax
1.34,265.6083120606035,relax
1.341,265.58287673536455,relax
1.342,263.91848457696267,relax
1.343,268.9349402464676,relax
1.344,272.0410356647464,relax
1.345,276.49212760184577,relax
1.346,274.4813612053017,relax
1.347,273.1332116109869,relax
1.348,275.319979223709,relax
1.349,272.90845013367243,relax
1.35,271.2138468427491,relax
1.351,271.01420815280824,relax
1.352,268.6947006953204,relax
1.353,270.50638092676786,relax
1.354,269.9472256231727,relax
1.355,266.3445014267949,relax
1.356,264.798504150336,relax
1.357,263.2182066958194,relax
1.358,266.39689458450374,relax
1.359,272.1815903809201,relax
1.36,271.68167098120136,relax
1.361,277.4567335190975,relax
1.362,271.9423108842696,relax
1.363,272.968782962984,relax
1.364,276.4104456820549,relax
1.365,271.1012201854779,relax
1.366,271.92203657865093,relax
1.367,272.57574572388916,relax
1.368,269.19000413166987,relax
1.369,266.2375806152565,relax
1.37,266.7657035811781,relax
1.371,266.9479568990773,relax
1.372,267.00020009370195,relax
1.373,266.3882023893388,relax
1.374,262.6492051125613,relax
1.375,266.7345344277465,relax
1.376,267.9382023978676,relax
1.377,273.40165498319885,relax
1.378,273.34298586992776,relax
1.379,273.3952197367645,relax
1.38,273.3553291409642,relax
1.381,277.8845013064455,relax
1.382,273.5865570515827,relax
1.383,272.47213426144793,relax
1.384,271.1740498257372,relax
1.385,266.7568824559599,relax
1.386,268.15075649137344,relax
1.387,268.2696345468535,relax
1.388,266.40520414569,relax
1.389,266.9063794159833,relax
1.39,262.8735121529147,relax
1.391,265.89433520117876,relax
1.392,270.60568505623195,relax
1.393,271.2645195497952,relax
1.394,272.96335180772826,relax
1.395,276.38827876297654,relax
1.396,274.21978830764584,relax
1.397,277.70548594500457,relax
1.398,276.43610016088604,relax
1.399,272.5628098259475,relax
1.4,270.4838018669302,relax
1.401,272.83420072255933,relax
1.402,263.86825442509314,relax
1.403,267.96843189281475,relax
1.404,267.8230359994947,relax
1.405,266.95580073381166,relax
1.406,263.5427390471882,relax
1.407,264.67661452124713,relax
1.408,268.0133460851638,relax
1.409,272.54407711640664,relax
1.41,271.84474552518896,relax
1.411,270.57145914771587,relax
1.412,271.0863016761257,relax
1.413,277.0927203627635,relax
1.414,275.05251219773925,relax
1.415,273.90550065260544,relax
1.416,270.39360801662696,relax
1.417,269.94883410483754,relax
1.418,270.29599012683894,relax
1.419,266.12462666159325,relax
1.42,267.071491344357,relax
1.421,264.91714756860046,relax
1.422,268.2569240950905,relax
1.423,265.8161628426551,relax
1.424,264.9225479557627,relax
1.425,270.53993652067834,relax
1.426,269.7419957005476,relax
1.427,273.34994089516914,relax
1.428,273.16264603570244,relax
1.429,274.2912030444285,relax
1.43,273.21563262465105,relax
1.431,276.6732034604338,relax
1.432,273.01088069149165,relax
1.433,270.50523643154855,relax
1.434,271.7662675283502,relax
1.435,267.4455636732707,relax
1.436,267.2047754466492,relax
1.437,265.9731092988628,relax
1.438,266.6018836449678,relax
1.439,262.6276521596454,relax
1.44,262.46712464437485,relax
1.441,268.44376762706503,relax
1.442,269.1238909848583,relax
1.443,270.325425018845,relax
1.444,272.57679605654675,relax
1.445,273.17620522537266,relax
1.446,278.4926192099218,relax
1.447,276.118734486225,relax
1.448,273.67882343908786,relax
1.449,274.5208910142968,relax
1.45,272.5077016565553,relax
1.451,266.6310502296407,relax
1.452,268.4499462159009,relax
1.453,268.4986303785101,relax
1.454,266.87945263550387,relax
1.455,264.99375968253145,relax
1.456,264.87594875094635,relax
1.457,268.13637473433397,relax
1.458,271.19428938772916,relax
1.459,267.85805571739206,relax
1.46,273.09837670417915,relax
1.461,273.09613304889643,relax
1.462,276.76519280048603,relax
1.463,275.50205655252665,relax
1.464,274.0099031374455,relax
1.465,275.443662892039,relax
1.466,274.9819987242915,relax
1.467,270.5309368114772,relax
1.468,268.41685358868494,relax
1.469,269.98427694857685,relax
1.47,268.68848986169854,relax
1.471,265.714333135909,relax
1.472,266.429234411825,relax
1.473,265.6697399048393,relax
1.474,267.20607243454015,relax
1.475,268.39892448364304,relax
1.476,273.5047259069349,relax
1.477,277.00852667999925,relax
1.478,273.4580147977765,relax
1.479,273.9576955738519,relax
1.48,275.0673021387913,relax
1.481,270.1426909171588,relax
1.482,270.62344471963837,relax
1.483,274.6641597490265,relax
1.484,268.0269090649557,relax
1.485,267.9256944969562,relax
1.486,267.2028764248461,relax
