Time,RawValue,Label
0.935,282.4235839134814,relax
0.936,284.1268887584944,relax
0.937,285.4055780757048,relax
0.938,288.5395372828506,relax
0.939,283.7474386136745,relax
0.94,292.2878008313654,relax
0.941,289.7862296196418,relax
0.942,286.33985842617284,relax
0.943,287.3851943619743,relax
0.944,288.1791971522906,relax
0.945,284.78947607701616,relax
0.946,282.7444857909544,relax
0.947,281.3903038603439,relax
0.948,282.36780592921497,relax
0.949,284.7016019337204,relax
0.95,279.7627367125972,relax
0.951,278.97430652553516,relax
0.952,280.6195614177219,relax
0.953,283.0309189836457,relax
0.954,282.0955210971445,relax
0.955,283.7157439242468,relax
0.956,285.35861209428253,relax
0.957,289.553217162052,relax
0.958,289.55303494995076,relax
0.959,287.913147174524,relax
0.96,287.23575365637225,relax
0.961,284.78998774362947,relax
0.962,287.05233842174295,relax
0.963,287.59252950079986,relax
0.964,280.6356400405288,relax
0.965,280.0104635796726,relax
0.966,283.2476300551683,relax
0.967,276.2024183664294,relax
0.968,280.2951931074562,relax
0.969,275.25492469184854,relax
0.97,281.0361433744908,relax
0.971,282.0859987300825,relax
0.972,283.2375944709144,relax
0.973,286.04104938316533,relax
0.974,289.13605666364265,relax
0.975,287.4046002307666,relax
0.976,287.9574225158106,relax
0.977,289.067191655885,relax
0.978,292.76616062046077,relax
0.979,284.6996656288848,relax
0.98,283.94325602149684,relax
0.981,287.83753687209935,relax
0.982,283.2174374300577,relax
0.983,282.577191331799,relax
0.984,278.5006142472608,relax
0.985,280.11685827405086,relax
0.986,274.8046049485198,relax
0.987,278.5094323832382,relax
0.988,279.8784452367174,relax
0.989,282.36045690778104,relax
0.99,281.86633121795865,relax
0.991,285.7527030628293,relax
0.992,287.69107717820617,relax
0.993,289.0008689605291,relax
0.994,288.18095183401687,relax
0.995,290.14124107975084,relax
0.996,290.09297578212454,relax
0.997,283.6169987993357,relax
0.998,283.3005171992155,relax
0.999,281.4060846948843,relax
1.0,280.1265748272727,relax
1.001,279.68035365758107,relax
1.002,275.72651058268,relax
1.003,282.7580063303081,relax
1.004,279.7009628392818,relax
1.005,279.0256920247719,relax
1.006,284.0717156395966,relax
1.007,282.24649630073446,relax
1.008,284.12477829037556,relax
1.009,282.00912351261087,relax
1.01,287.39567469971377,relax
1.011,290.4950968571745,relax
1.012,290.24167635062486,relax
1.013,285.6375121559005,relax
1.014,287.29345505584195,relax
1.015,286.57165373521116,relax
1.016,286.3901056752602,relax
1.017,284.802540691137,relax
1.018,282.6470047569604,relax
1.019,281.22228898478164,relax
1.02,284.3176831031581,relax
1.021,279.26084681374255,relax
1.022,279.6147148123839,relax
1.023,281.5539139730335,relax
1.024,281.23074072571035,relax
1.025,282.0933150687744,relax
1.026,285.3356794440761,relax
1.027,285.75235418444953,relax
1.028,288.78900990394726,relax
1.029,288.23617779457527,relax
1.03,288.2993968627783,relax
1.031,287.7053922513241,relax
1.032,286.80404574216385,relax
1.033,283.35756463423195,relax
1.034,284.3540480779211,relax
1.035,287.58340683870694,relax
1.036,281.27782945077354,relax
1.037,282.0745459059796,relax
1.038,279.54399818583926,relax
1.039,280.4265552076447,relax
1.04,275.1750826683026,relax
1.041,279.10388772056865,relax
1.042,280.34284818866587,relax
1.043,285.13803259905427,relax
1.044,282.06263026426336,relax
1.045,285.08986067749083,relax
1.046,286.54239644651807,relax
1.047,288.01066276404856,relax
1.048,288.09879544589074,relax
1.049,287.15004404888003,relax
1.05,285.91441486756355,relax
1.051,286.97795067718886,relax
1.052,284.8350399634459,relax
1.053,284.2958740525926,relax
1.054,282.8753014393968,relax
1.055,282.62501807312236,relax
1.056,279.67749700673147,relax
1.057,279.8164581719131,relax
1.058,275.62510133022084,relax
1.059,279.77431840637047,relax
1.06,280.6885223367869,relax
1.061,287.66059372021556,relax
1.062,286.27840024983885,relax
1.063,290.4070362927602,relax
1.064,286.99469346868926,relax
1.065,287.60578641990736,relax
1.066,287.6302634576075,relax
1.067,288.03621515234676,relax
1.068,287.1008902979012,relax
1.069,287.3555036779139,relax
1.07,286.7483924971599,relax
1.071,280.25075583539393,relax
1.072,286.07500703380543,relax
1.073,281.06449095707234,relax
1.074,281.7219263169475,relax
1.075,282.60637290821035,relax
1.076,280.1431235328283,relax
1.077,284.5549723976217,relax
1.078,286.38352470096436,relax
1.079,282.7418825181909,relax
1.08,285.7275800233679,relax
1.081,286.8376726105925,relax
1.082,288.491579501395,relax
1.083,287.26781820227086,relax
1.084,287.1859126448454,relax
1.085,289.69628381549586,relax
1.086,286.79899952763463,relax
1.087,285.6501713709275,relax
1.088,282.4661405481793,relax
1.089,280.4657148455401,relax
1.09,280.1364404378188,relax
1.091,278.72928348793914,relax
1.092,280.1730603915307,relax
1.093,279.3672338477049,relax
1.094,279.82550575067233,relax
1.095,280.2814180906618,relax
1.096,278.92742064176605,relax
1.097,283.20745068250824,relax
1.098,285.254583315999,relax
1.099,286.9423055280075,relax
1.1,287.9364809518492,relax
1.101,285.90735601818153,relax
1.102,288.9907944614945,relax
1.103,287.7585701361055,relax
1.104,285.75745369884623,relax
1.105,285.8648146104823,relax
1.106,284.0702224824862,relax
1.107,280.59317962445596,relax
1.108,282.6026397317557,relax
1.109,277.0756314179942,relax
1.11,282.1141797642538,relax
1.111,279.9133187859875,relax
1.112,279.17576324337847,relax
1.113,280.62374871564873,relax
1.114,283.8155801789429,relax
1.115,287.02661687713845,relax
1.116,287.11382353070127,relax
1.117,291.225435693388,relax
1.118,289.4306394382404,relax
1.119,288.5141742530164,relax
1.12,285.84056088759985,relax
1.121,288.8359191794397,relax
1.122,286.8369625502444,relax
1.123,285.34337412017055,relax
1.124,282.5615139565699,relax
1.125,280.00431331408686,relax
1.126,282.38043727883314,relax
1.127,280.3364764148113,relax
1.128,278.79063197997317,relax
1.129,281.272768133642,relax
1.13,280.75616198412786,relax
1.131,281.21349765407604,relax
1.132,288.3815824123113,relax
1.133,285.6266078157735,relax
1.134,282.63767126492763,relax
1.135,287.8210702039666,relax
1.136,288.3660977849617,relax
1.137,293.95987670182427,relax
1.138,288.1115753136025,relax
1.139,287.4249793359418,relax
1.14,287.02948220171817,relax
1.141,285.60203160584007,relax
1.142,282.8140265917669,relax
1.143,279.466017126897,relax
1.144,279.81836496673026,relax
1.145,278.9037494840491,relax
1.146,278.2312958964282,relax
1.147,278.58734181036203,relax
1.148,282.17254156090263,relax
1.149,282.55201201899837,relax
1.15,281.62169060509376,relax
1.151,285.81787096931566,relax
1.152,284.7783617037121,relax
1.153,289.2990703062967,relax
1.154,289.4743984389535,relax
1.155,287.82801287251647,relax
1.156,289.033453743374,relax
1.157,286.17044721380313,relax
1.158,289.63838856146305,relax
1.159,286.0307484729773,relax
1.16,282.87797615441224,relax
1.161,279.5336569423587,relax
1.162,277.9997053274914,relax
1.163,278.9702025768114,relax
1.164,283.93691744287196,relax
1.165,280.96153022928854,relax
1.166,277.2609409808676,relax
1.167,283.0641308742973,relax
1.168,282.38086418642166,relax
1.169,288.9161257707173,relax
1.17,287.4480355168018,relax
1.171,289.0122078229059,relax
1.172,291.4305474483418,relax
1.173,290.3879292467758,relax
1.174,289.70637853340645,relax
1.175,285.7144749249397,relax
1.176,287.125687464369,relax
1.177,279.120233636167,relax
1.178,281.29322243601007,relax
1.179,275.1175923382706,relax
1.18,277.11347767792716,relax
1.181,279.1650655874176,relax
1.182,278.94461078573244,relax
1.183,281.0525625174422,relax
1.184,282.1978668162151,relax
1.185,286.54739880921323,relax
1.186,287.63266733299014,relax
1.187,284.738557561072,relax
1.188,286.10234176607804,relax
1.189,287.18465658041885,relax
1.19,286.37618600774,relax
1.191,293.3462771489541,relax
1.192,287.7364955739072,relax
1.193,283.4861693522238,relax
1.194,287.59716578100563,relax
1.195,274.0944947487488,relax
1.196,277.31933701287846,relax
1.197,280.50512931479875,relax
1.198,281.53257808034954,relax
1.199,288.7286625010376,relax
1.2,285.2251617217123,relax
1.201,279.25915905727067,relax
1.202,285.05746075917705,relax
1.203,281.97493799859467,relax
1.204,281.2703254793311,relax
1.205,282.8423974125492,relax
1.206,284.5722292428374,relax
1.207,283.83381069406425,relax
1.208,284.3457863821638,relax
1.209,290.7439944424963,relax
1.21,294.2661937537519,relax
1.211,288.4980699536318,relax
1.212,283.20320724095353,relax
1.213,286.41611130086426,relax
1.214,284.6761016254315,relax
1.215,278.7154090630425,relax
1.216,276.794005293262,relax
1.217,280.4062722938834,relax
1.218,286.62433815264194,relax
1.219,284.9164439747166,relax
1.22,280.11159230045195,relax
1.221,274.4264800116356,relax
1.222,268.5052264644801,relax
1.223,270.7062120356259,relax
1.224,267.25711538674506,relax
1.225,281.61026035949965,relax
1.226,299.41534184586976,relax
1.227,307.0086160121003,relax
1.228,294.54651050562796,relax
1.229,282.69240070356335,relax
1.23,284.65056699591076,relax
1.231,287.1637605348542,relax
1.232,289.1093580906268,relax
1.233,287.87301065668794,relax
1.234,288.5897405327335,relax
1.235,282.0843829138883,relax
1.236,279.09722123215244,relax
1.237,277.0522599307254,relax
1.238,280.1116830519341,relax
1.239,277.4108277195013,relax
1.24,279.29397045453953,relax
1.241,285.0646198245997,relax
1.242,289.7373498332156,relax
1.243,291.86737283082965,relax
1.244,289.0704531057733,relax
1.245,281.6037755717522,relax
1.246,279.9026501790237,relax
1.247,277.6522364685763,relax
1.248,279.28059303241594,relax
1.249,277.9626069259729,relax
1.25,282.634842911251,relax
1.251,282.71343203921515,relax
1.252,284.37400585276833,relax
1.253,287.5444277694168,relax
1.254,289.4198209983748,relax
1.255,286.2748963763559,relax
1.256,287.2215023393925,relax
1.257,280.81700907401574,relax
1.258,281.7500756484812,relax
1.259,278.3062848713855,relax
1.26,280.5566626171289,relax
1.261,278.2261363756777,relax
1.262,280.0495263472637,relax
1.263,284.8523652634622,relax
1.264,290.52185039302833,relax
1.265,293.81220686420824,relax
1.266,289.72012895367317,relax
1.267,282.1791725731004,relax
1.268,280.10278113824336,relax
1.269,282.4468965140879,relax
1.27,276.3595300542459,relax
1.271,279.5898429481013,relax
1.272,285.650851597037,relax
1.273,284.01827069530475,relax
1.274,284.3727661302499,relax
1.275,285.63587246372845,relax
1.276,291.8642755480547,relax
1.277,286.0719445987095,relax
1.278,284.34335409123116,relax
1.279,281.4719868484451,relax
1.28,284.01399491371257,relax
1.281,278.74437917372313,relax
1.282,277.3651814133245,relax
1.283,279.84228746931086,relax
1.284,282.30827682591405,relax
1.285,288.18522447483576,relax
1.286,286.1334172936592,relax
1.287,288.97526235398,relax
1.288,289.07814101208777,relax
1.289,285.35562274210497,relax
1.29,283.8436975968899,relax
1.291,278.75267401326875,relax
1.292,278.52072359658314,relax
1.293,276.3160950485452,relax
1.294,277.5737424054321,relax
1.295,281.14356980708743,relax
1.296,285.9707680346839,relax
1.297,286.2856194018192,relax
1.298,290.66495825334727,relax
1.299,284.6815025822144,relax
1.3,286.2105094448509,relax
1.301,281.24339515500066,relax
1.302,282.2354227537602,relax
1.303,280.7834391567864,relax
1.304,278.65123837169193,relax
1.305,280.08249157095435,relax
1.306,283.68108368913664,relax
1.307,287.11995011261274,relax
1.308,289.9780593423308,relax
1.309,289.48871604271653,relax
1.31,288.2106547216282,relax
1.311,284.8095135271129,relax
1.312,281.8674192737822,relax
1.313,279.9249644775277,relax
1.314,276.3967365890463,relax
1.315,280.3001428223364,relax
1.316,283.7634793866523,relax
1.317,287.4092029835755,relax
1.318,286.384800486207,relax
1.319,290.26155699594716,relax
1.32,288.54947923346566,relax
1.321,286.5591341284957,relax
1.322,287.1316877837969,relax
1.323,280.55458978985916,relax
1.324,281.5740647092765,relax
1.325,280.0440834576783,relax
1.326,276.7256424254223,relax
1.327,282.85192589911554,relax
1.328,284.80045014107515,relax
1.329,284.4778151847832,relax
1.33,288.90424581243667,relax
1.331,289.6474651797745,relax
1.332,287.6293950232192,relax
1.333,285.7775808118686,relax
1.334,281.8776870939367,relax
1.335,283.6431984392946,relax
1.336,278.35442524972586,relax
1.337,275.3407043615349,relax
1.338,280.5357556981491,relax
1.339,285.58853341488793,relax
1.34,285.6753046982032,relax
1.341,289.58316019539717,relax
1.342,286.12706996375033,relax
1.343,286.3923883215214,relax
1.344,286.3109900986492,relax
1.345,280.9860741332049,relax
1.346,280.0058334537892,relax
1.347,281.64907645632485,relax
1.348,279.1904985813169,relax
1.349,281.15412209292197,relax
1.35,280.69955572323016,relax
1.351,286.68546780381877,relax
1.352,288.74665330758455,relax
1.353,289.92339403383323,relax
1.354,287.25577979948577,relax
1.355,288.8007691615401,relax
1.356,281.3009186208867,relax
1.357,279.72717127015886,relax
1.358,277.405277379032,relax
1.359,276.4444975497669,relax
1.36,279.7717401722496,relax
1.361,281.6815244703026,relax
1.362,288.0187973826187,relax
1.363,288.6991314380544,relax
1.364,288.0261794716574,relax
1.365,285.70606262309883,relax
1.366,287.90370657660173,relax
1.367,279.77240554179525,relax
1.368,281.0823855391058,relax
1.369,277.8247280547621,relax
1.37,281.3077246557458,relax
1.371,285.4761657353591,relax
1.372,282.93951448410587,relax
1.373,286.7324155552434,relax
1.374,287.3656464656327,relax
1.375,287.063849289511,relax
1.376,289.9283749362093,relax
1.377,281.1861586596983,relax
1.378,276.24814785735293,relax
1.379,278.21782008740536,relax
1.38,280.1152118078078,relax
1.381,278.5347554514765,relax
1.382,279.2380654674811,relax
1.383,283.3582743691623,relax
1.384,288.8177869917578,relax
1.385,289.01203107372976,relax
1.386,292.77645661872265,relax
1.387,285.4739481264388,relax
1.388,282.34547407166815,relax
1.389,279.0075350453165,relax
1.39,281.8224272713761,relax
1.391,280.2644268574253,relax
1.392,275.20568890126935,relax
1.393,279.521786277636,relax
1.394,281.5343419322678,relax
1.395,290.6365857151025,relax
1.396,290.95099138883995,relax
1.397,272.0242190015181,relax
1.398,280.31541068862015,relax
1.399,286.2387139034435,relax
1.4,283.8274696855135,relax
1.401,280.1575517984707,relax
1.402,275.3045780993359,relax
1.403,292.34027742053917,relax
1.404,283.3833793839723,relax
1.405,272.7436039865256,relax
1.406,288.8126010010023,relax
1.407,297.4179049529316,relax
1.408,287.3346641450817,relax
1.409,277.87245633116737,relax
1.41,280.791765373449,relax
1.411,288.59660045506587,relax
1.412,285.98894428405254,relax
1.413,286.1985686200534,relax
1.414,285.43558130487804,relax
1.415,281.25639021252647,relax
1.416,279.28043450620817,relax
1.417,280.23102475564787,relax
1.418,279.237752404249,relax
1.419,281.4190731857564,relax
1.42,285.7272548986637,relax
1.421,287.0834627355374,relax
1.422,290.35255780992526,relax
1.423,284.0523543275333,relax
1.424,284.793655995936,relax
1.425,279.08971402172943,relax
1.426,277.6783301659889,relax
1.427,282.01352964881954,relax
1.428,280.0151538870571,relax
1.429,280.5501783122425,relax
1.43,280.57282650123835,relax
1.431,288.23465776292375,relax
1.432,285.4233206724275,relax
1.433,289.9559652148336,relax
1.434,286.4453814206573,relax
1.435,286.2388153214589,relax
1.436,288.5914413161201,relax
1.437,283.2393396888133,relax
1.438,281.9917773371385,relax
1.439,278.4327021177704,relax
1.44,277.7807653097211,relax
1.441,281.29768760819434,relax
1.442,284.6827881013076,relax
1.443,290.99805678753887,relax
1.444,289.4480445775262,relax
1.445,291.30990764157764,relax
1.446,285.81481337020466,relax
1.447,281.13344806884544,relax
1.448,283.54284693868595,relax
1.449,277.45025670661494,relax
1.45,279.7407949345874,relax
1.451,278.7264742983224,relax
1.452,281.4655197000051,relax
1.453,285.4665546713591,relax
1.454,285.15453959454635,relax
1.455,286.8128229570446,relax
1.456,287.5013407693976,relax
1.457,286.30313859272337,relax
1.458,283.3771631572309,relax
1.459,282.2817752491513,relax
1.46,285.4756450367347,relax
1.461,279.37140283127206,relax
1.462,283.6725702251622,relax
1.463,281.54982102099945,relax
1.464,285.2040291668748,relax
1.465,288.52176879837333,relax
1.466,288.77972285557456,relax
1.467,286.4090971253372,relax
1.468,286.70848565127534,relax
1.469,281.51944183234764,relax
1.47,280.4082611437449,relax
1.471,280.78753492703663,relax
1.472,281.8433916521482,relax
1.473,277.3969894548825,relax
1.474,281.2285461096545,relax
1.475,283.731470877799,relax
1.476,287.7904306084746,relax
1.477,288.20920635482355,relax
1.478,288.7871453531985,relax
1.479,284.36520344997143,relax
1.48,280.67380220578775,relax
1.481,278.14022524192455,relax
1.482,282.18545107225754,relax
1.483,280.32984822738314,relax
1.484,285.9957349781775,relax
1.485,282.58958828767186,relax
1.486,283.4075511414285,relax
