Time,RawValue,Label
0.934,357.8926190077733,relax
0.935,357.2477695092632,relax
0.936,358.87126767690006,relax
0.937,351.88475858202605,relax
0.938,350.4624101262223,relax
0.939,347.8151153238265,relax
0.94,353.62620219657504,relax
0.941,345.87099573908415,relax
0.942,349.75215071318246,relax
0.943,347.1084101842426,relax
0.944,350.429602662167,relax
0.945,355.51436990440834,relax
0.946,359.49456926765566,relax
0.947,356.75698951049867,relax
0.948,355.7124474458283,relax
0.949,358.1100292516626,relax
0.95,357.6354127990844,relax
0.951,358.7564277029161,relax
0.952,350.1890692528076,relax
0.953,348.36242503330993,relax
0.954,348.92426393039426,relax
0.955,352.3930496412775,relax
0.956,345.58890508350663,relax
0.957,347.1228632766135,relax
0.958,349.82384341989905,relax
0.959,352.58276059755656,relax
0.96,355.1667816174748,relax
0.961,355.70383752664486,relax
0.962,358.67405347775434,relax
0.963,359.1629742158931,relax
0.964,352.3999240904335,relax
0.965,353.3653022817887,relax
0.966,351.317894590691,relax
0.967,350.29191837139643,relax
0.968,347.5269437764127,relax
0.969,348.1117637885114,relax
0.97,352.203603750983,relax
0.971,348.6127536475413,relax
0.972,350.0179026982253,relax
0.973,352.10710639261544,relax
0.974,356.8540073081666,relax
0.975,360.1325967862629,relax
0.976,358.3120942996455,relax
0.977,358.2676826259597,relax
0.978,358.5725625812357,relax
0.979,356.5226473527987,relax
0.98,349.7730919692996,relax
0.981,351.14442723052963,relax
0.982,351.40966070453277,relax
0.983,347.855464302482,relax
0.984,350.0866709029322,relax
0.985,350.2676060502331,relax
0.986,350.64051761710516,relax
0.987,356.0111212151347,relax
0.988,357.44790038118384,relax
0.989,358.1785191349384,relax
0.99,360.0242920596511,relax
0.991,361.8627682993493,relax
0.992,357.9987374367041,relax
0.993,354.82684862456045,relax
0.994,355.400257012682,relax
0.995,354.4338719085174,relax
0.996,351.3858984209218,relax
0.997,348.23576025487813,relax
0.998,342.69914754164364,relax
0.999,344.7834682125983,relax
1.0,349.87347498022854,relax
1.001,352.4703022762204,relax
1.002,349.0863720923257,relax
1.003,355.07581755833866,relax
1.004,356.25413415773573,relax
1.005,358.1805470313138,relax
1.006,361.99609592814494,relax
1.007,357.6476485229927,relax
1.008,352.52182578023906,relax
1.009,348.31774669568114,relax
1.01,350.0342825171864,relax
1.011,348.2990937396786,relax
1.012,347.1103022893153,relax
1.013,350.99692499902187,relax
1.014,345.1597581465245,relax
1.015,348.13218115997785,relax
1.016,349.6675793672233,relax
1.017,358.3378880334044,relax
1.018,361.16229285313784,relax
1.019,359.549099418876,relax
1.02,356.46839443101595,relax
1.021,355.25235340181433,relax
1.022,351.89796826017965,relax
1.023,352.06740358312663,relax
1.024,349.0233267926621,relax
1.025,350.1222362600307,relax
1.026,347.3744275017822,relax
1.027,343.90104100573086,relax
1.028,351.2458246811259,relax
1.029,350.80011347118227,relax
1.03,351.6591947064735,relax
1.031,358.2880586944004,relax
1.032,358.1071402401331,relax
1.033,360.21762572467173,relax
1.034,354.019964285834,relax
1.035,357.46647948795305,relax
1.036,354.2746927679219,relax
1.037,350.7183647098077,relax
1.038,349.6988151916258,relax
1.039,350.40489230972327,relax
1.04,346.6171620121064,relax
1.041,350.9305666079557,relax
1.042,343.65102406311104,relax
1.043,354.3028998458856,relax
1.044,352.7695626275129,relax
1.045,360.6793931686743,relax
1.046,357.9195890969954,relax
1.047,355.24961141600375,relax
1.048,353.20139418507705,relax
1.049,354.75418403626253,relax
1.05,356.9087845709593,relax
1.051,354.628851980485,relax
1.052,352.0680083082705,relax
1.053,350.09756899411883,relax
1.054,349.41030705872987,relax
1.055,350.3873273326869,relax
1.056,350.09306468226885,relax
1.057,350.71719072120374,relax
1.058,355.7284026385694,relax
1.059,357.9779610653248,relax
1.06,358.501840703365,relax
1.061,359.5201944558146,relax
1.062,361.2799058424358,relax
1.063,356.52042544672213,relax
1.064,354.6539679751345,relax
1.065,353.3580617832492,relax
1.066,352.1434956748349,relax
1.067,350.7630283408608,relax
1.068,346.66458176664247,relax
1.069,348.2157074089242,relax
1.07,349.06453781175844,relax
1.071,348.72341468968204,relax
1.072,352.77434892197425,relax
1.073,356.93710182078377,relax
1.074,359.59101289503167,relax
1.075,360.2236148097868,relax
1.076,355.72066360857093,relax
1.077,362.53472189655054,relax
1.078,352.36653291656745,relax
1.079,356.1024424583695,relax
1.08,351.04466963109746,relax
1.081,352.35857492363647,relax
1.082,350.6979136775753,relax
1.083,351.9357617609764,relax
1.084,345.96323965494514,relax
1.085,349.68472796697904,relax
1.086,353.87824418375413,relax
1.087,353.15764378319375,relax
1.088,355.1738559547871,relax
1.089,357.0714847255391,relax
1.09,359.69703666855264,relax
1.091,356.3315947271555,relax
1.092,353.8128326325377,relax
1.093,351.41407782314974,relax
1.094,350.88343318455685,relax
1.095,348.91028922113725,relax
1.096,349.74418602338005,relax
1.097,349.8985056258913,relax
1.098,348.8754392654454,relax
1.099,346.89691907228047,relax
1.1,356.653827030145,relax
1.101,359.90121501345686,relax
1.102,358.09116030406824,relax
1.103,356.88540461356666,relax
1.104,356.27656521557765,relax
1.105,355.18025354908673,relax
1.106,358.6182832946553,relax
1.107,357.30842574499763,relax
1.108,350.38742780714296,relax
1.109,350.01084458661524,relax
1.11,351.6745423722959,relax
1.111,348.2199835730446,relax
1.112,348.2184502038034,relax
1.113,342.09160993522784,relax
1.114,351.23368530150225,relax
1.115,354.32020783403,relax
1.116,356.1199926187847,relax
1.117,354.2978630072086,relax
1.118,359.1068132791167,relax
1.119,361.6528962416419,relax
1.12,356.65959346759405,relax
1.121,352.3171936536855,relax
1.122,348.67609537104784,relax
1.123,350.6303852799622,relax
1.124,351.63198456607313,relax
1.125,349.39301666727886,relax
1.126,347.15166219219856,relax
1.127,347.6786244772984,relax
1.128,353.0892499410683,relax
1.129,351.0105080065131,relax
1.13,359.9819197449682,relax
1.131,358.56087654896925,relax
1.132,359.8424930862044,relax
1.133,354.8320285657116,relax
1.134,356.06051222913516,relax
1.135,353.0707703259497,relax
1.136,355.03924366381386,relax
1.137,353.2178457976752,relax
1.138,350.3083572164479,relax
1.139,345.1884646262784,relax
1.14,351.2284121491842,relax
1.141,354.96654030490123,relax
1.142,350.701664312676,relax
1.143,354.6692292235078,relax
1.144,356.8715106988922,relax
1.145,360.8953387917774,relax
1.146,357.8491088206924,relax
1.147,360.04700767809265,relax
1.148,357.1125552366489,relax
1.149,353.33010269296653,relax
1.15,354.26351411515054,relax
1.151,351.83599325954697,relax
1.152,352.0384540264897,relax
1.153,350.5683253170558,relax
1.154,349.34921691998346,relax
1.155,349.3567052488476,relax
1.156,355.75647598351304,relax
1.157,356.1789678717811,relax
1.158,355.0212262864379,relax
1.159,354.4303527536261,relax
1.16,361.71570048768695,relax
1.161,359.18793731810587,relax
1.162,356.9065089544648,relax
1.163,350.72035590491237,relax
1.164,354.9775986652414,relax
1.165,349.73269860927167,relax
1.166,354.0439051743973,relax
1.167,347.487967883547,relax
1.168,350.7244057054043,relax
1.169,347.71538425363013,relax
1.17,351.3616036652773,relax
1.171,352.56511059927743,relax
1.172,358.5120687015415,relax
1.173,354.30233873229025,relax
1.174,358.3335519237909,relax
1.175,359.4321067308531,relax
1.176,362.97559746659437,relax
1.177,354.7314055839007,relax
1.178,356.09132184459247,relax
1.179,351.0791057145941,relax
1.18,346.250481029733,relax
1.181,350.39482049075303,relax
1.182,349.879600807275,relax
1.183,354.14963830322955,relax
1.184,347.4218517488226,relax
1.185,353.15226146943564,relax
1.186,357.5359917434083,relax
1.187,360.87415995426187,relax
1.188,361.2255363571034,relax
1.189,357.56723198844105,relax
1.19,354.74130877518763,relax
1.191,356.2256033645637,relax
1.192,355.1753628458714,relax
1.193,349.1783397244893,relax
1.194,353.1693491793054,relax
1.195,347.3302360096385,relax
1.196,349.8103754326294,relax
1.197,347.8704523949641,relax
1.198,351.40332966402053,relax
1.199,353.19811166358693,relax
1.2,352.6035397929289,relax
1.201,358.8876248829087,relax
1.202,360.47610411502654,relax
1.203,360.72704867465757,relax
1.204,358.84506043391906,relax
1.205,356.70272968809564,relax
1.206,352.8337366344229,relax
1.207,352.72840762671774,relax
1.208,347.6954867629458,relax
1.209,346.34262828388245,relax
1.21,348.7334171827237,relax
1.211,345.6748755556488,relax
1.212,350.1970029804924,relax
1.213,349.5496438292587,relax
1.214,350.9292376826997,relax
1.215,354.9796133618438,relax
1.216,357.81853576618016,relax
1.217,355.89497034636224,relax
1.218,360.0275502967923,relax
1.219,355.6639729320618,relax
1.22,356.53352879448016,relax
1.221,352.06256913025265,relax
1.222,349.53367183107525,relax
1.223,346.61372924237185,relax
1.224,350.5460210218116,relax
1.225,348.7692492773384,relax
1.226,350.1510964694426,relax
1.227,351.478175037565,relax
1.228,353.96937664686453,relax
1.229,356.66832507414637,relax
1.23,360.27640885770467,relax
1.231,355.8630254243937,relax
1.232,357.7794271997836,relax
1.233,354.35957030069545,relax
1.234,351.4037365747332,relax
1.235,350.24414284952013,relax
1.236,349.0005546819557,relax
1.237,350.7084435047167,relax
1.238,349.2282090561567,relax
1.239,344.71081894092066,relax
1.24,346.71418427569444,relax
1.241,347.124308772977,relax
1.242,353.86143450984827,relax
1.243,356.04009056323986,relax
1.244,358.8283817047909,relax
1.245,361.8248675713718,relax
1.246,360.14699562975807,relax
1.247,356.53886195410627,relax
1.248,352.9084283630592,relax
1.249,348.9000656516101,relax
1.25,351.762823928911,relax
1.251,349.67722299444523,relax
1.252,347.74419611717224,relax
1.253,346.39459407272454,relax
1.254,346.14003691965075,relax
1.255,351.75553205214845,relax
1.256,353.8162261412015,relax
1.257,357.5710240710314,relax
1.258,359.42864312266613,relax
1.259,360.89255253228185,relax
1.26,357.93620548057464,relax
1.261,355.4465175877604,relax
1.262,357.37069249196276,relax
1.263,353.1855940519495,relax
1.264,349.7793324451137,relax
1.265,353.2708554490115,relax
1.266,348.1919689107341,relax
1.267,343.35601157031243,relax
1.268,348.2684270259314,relax
1.269,351.65805182865296,relax
1.27,353.69961948505295,relax
1.271,354.08602562182904,relax
1.272,355.23425671028,relax
1.273,357.4199510780888,relax
1.274,361.6842550041276,relax
1.275,362.94011554484337,relax
1.276,357.2877503380688,relax
1.277,351.3441221075296,relax
1.278,348.92677649008544,relax
1.279,353.70097887190894,relax
1.28,353.7588689132546,relax
1.281,347.345396934938,relax
1.282,354.61277220065057,relax
1.283,347.0131329689565,relax
1.284,355.10826123993354,relax
1.285,348.95385285000134,relax
1.286,358.45505722866835,relax
1.287,357.10946876651667,relax
1.288,359.7963470458273,relax
1.289,358.9808281113134,relax
1.29,357.0992974754207,relax
1.291,346.2531699980555,relax
1.292,353.48821396141443,relax
1.293,337.29002216899266,relax
1.294,355.32944651936845,relax
1.295,352.3027944781207,relax
1.296,355.30869583837955,relax
1.297,361.4378530816942,relax
1.298,347.4410950126359,relax
1.299,331.4407268584193,relax
1.3,336.55106053946275,relax
1.301,381.92078045989933,relax
1.302,354.4216199888739,relax
1.303,363.22181164676203,relax
1.304,352.0382075868721,relax
1.305,355.3947533078564,relax
1.306,351.90821704005356,relax
1.307,352.55269132659583,relax
1.308,345.70516793561495,relax
1.309,352.47765496445777,relax
1.31,346.7237308341684,relax
1.311,353.40168826436235,relax
1.312,357.8502027081461,relax
1.313,357.91360989954353,relax
1.314,354.0800088324264,relax
1.315,360.0632878225198,relax
1.316,357.4352434589056,relax
1.317,351.576190692583,relax
1.318,342.13313735312397,relax
1.319,371.2647150610152,relax
1.32,354.4117331377585,relax
1.321,330.6038710221979,relax
1.322,356.18533103672587,relax
1.323,370.13889044838027,relax
1.324,356.1340539333126,relax
1.325,353.0379633655286,relax
1.326,339.9570156183762,relax
1.327,341.59279374598543,relax
1.328,353.00197209027124,relax
1.329,369.5412757343944,relax
1.33,364.8713317097162,relax
1.331,351.30355165729236,relax
1.332,349.0470082972332,relax
1.333,354.3133782274081,relax
1.334,344.9034833752551,relax
1.335,350.1757226902323,relax
1.336,353.12247018999375,relax
1.337,355.50164021447637,relax
1.338,338.9746878546382,relax
1.339,350.4282975026098,relax
1.34,355.19594538790324,relax
1.341,359.2087310602832,relax
1.342,354.25343130712423,relax
1.343,365.055177885504,relax
1.344,357.76785329295456,relax
1.345,357.14602598940405,relax
1.346,353.8390524439425,relax
1.347,347.87976537722216,relax
1.348,349.8602537244801,relax
1.349,347.3086176936388,relax
1.35,350.937064831816,relax
1.351,347.79345667527815,relax
1.352,353.0062668087386,relax
1.353,352.65935791029824,relax
1.354,356.40842075547874,relax
1.355,357.3430273406494,relax
1.356,355.0774771046816,relax
1.357,354.5598551943102,relax
1.358,347.7448439617155,relax
1.359,349.2783829247642,relax
1.36,355.21188333214695,relax
1.361,350.80755906114274,relax
1.362,347.7602808920294,relax
1.363,351.8342591516024,relax
1.364,349.3611062233861,relax
1.365,350.3847624767928,relax
1.366,355.0410236941045,relax
1.367,356.8949934434208,relax
1.368,355.3197849268923,relax
1.369,352.12733975881576,relax
1.37,354.30397408498396,relax
1.371,358.5040009990597,relax
1.372,351.3529168342678,relax
1.373,351.39298902706116,relax
1.374,356.94113930070813,relax
1.375,353.26220976662313,relax
1.376,350.60846446725714,relax
1.377,347.8233471471587,relax
1.378,345.3495120923905,relax
1.379,340.7203499839799,relax
1.38,346.79874106530974,relax
1.381,349.5587688389155,relax
1.382,359.7030265810888,relax
1.383,358.26406954304156,relax
1.384,358.2839403455969,relax
1.385,357.97282371040455,relax
1.386,359.1184979696867,relax
1.387,354.7017235762138,relax
1.388,355.4041480681238,relax
1.389,355.27681628762105,relax
1.39,348.46102909766546,relax
1.391,352.5245298556769,relax
1.392,353.35144520758894,relax
1.393,347.360733759179,relax
1.394,345.27113198372615,relax
1.395,350.2005361540685,relax
1.396,352.11601393409757,relax
1.397,350.89230523168453,relax
1.398,361.38593106615474,relax
1.399,364.80872126455785,relax
1.4,358.92599211512,relax
1.401,358.4476403754057,relax
1.402,360.9838787017953,relax
1.403,353.49015658361776,relax
1.404,351.613134381432,relax
1.405,350.9849709799127,relax
1.406,347.16548237035613,relax
1.407,348.5428263322398,relax
1.408,350.45153059173145,relax
1.409,353.4169531191504,relax
1.41,351.3175398193218,relax
1.411,355.2358488413446,relax
1.412,352.7958663598107,relax
1.413,354.9288904450832,relax
1.414,359.46276810286986,relax
1.415,361.22900951439823,relax
1.416,355.67871358401266,relax
1.417,355.930285171227,relax
1.418,353.6398124118755,relax
1.419,350.290985330333,relax
1.42,350.4568097883943,relax
1.421,347.56732238472114,relax
1.422,343.0262437589249,relax
1.423,348.3397440098302,relax
1.424,347.58201851398405,relax
1.425,354.79017109774827,relax
1.426,353.00525921871326,relax
1.427,357.9188606443343,relax
1.428,356.0620880515674,relax
1.429,361.6995572115316,relax
1.43,355.246285972544,relax
1.431,353.1837470025098,relax
1.432,351.22719547716105,relax
1.433,346.7128305649558,relax
1.434,348.73180087643664,relax
1.435,345.7629792288986,relax
1.436,349.99723492930246,relax
1.437,348.9579864675818,relax
1.438,348.22305297633926,relax
1.439,351.93279879926524,relax
1.44,351.95528061006576,relax
1.441,360.5726581221853,relax
1.442,359.4970419179306,relax
1.443,356.1066614177992,relax
1.444,355.65747961392395,relax
1.445,348.33844253329437,relax
1.446,354.9163231492516,relax
1.447,346.7415815355162,relax
1.448,346.8580194361864,relax
1.449,345.94377247440065,relax
1.45,351.30138237145724,relax
1.451,350.3483428177148,relax
1.452,353.2557377869293,relax
1.453,357.04261222749835,relax
1.454,355.0474355937342,relax
1.455,355.68895538622303,relax
1.456,356.9553380976069,relax
1.457,360.47543261862677,relax
1.458,358.7782662198295,relax
1.459,352.04668501880275,relax
1.46,351.5588875830045,relax
1.461,351.4191188212398,relax
1.462,350.39712145120177,relax
1.463,346.1422247898836,relax
1.464,344.5610243136436,relax
1.465,349.39329897331027,relax
1.466,348.078396489781,relax
1.467,351.2136354362316,relax
1.468,356.0808662360179,relax
1.469,356.80780934852424,relax
1.47,353.5779664800524,relax
1.471,359.8991824856279,relax
1.472,355.5949302473449,relax
1.473,356.056978919777,relax
1.474,352.0204645602185,relax
1.475,353.5684674071626,relax
1.476,355.07703771667383,relax
1.477,351.4371365290999,relax
1.478,349.17299581425993,relax
1.479,349.156167305246,relax
1.48,348.9793318419691,relax
1.481,353.65765889813105,relax
1.482,349.0290586487617,relax
1.483,356.6908978095179,relax
1.484,355.23132282756393,relax
1.485,360.25190852073035,relax
1.486,358.53159911406385,relax
