Time,RawValue,Label
0.935,295.403705701254,contract
0.936,284.0479755315278,contract
0.937,303.3021951815071,contract
0.938,314.69914050039444,contract
0.939,296.99388566286234,contract
0.94,267.2589427580261,contract
0.941,285.64119773715834,contract
0.942,304.97001952721644,contract
0.943,366.0047675298746,contract
0.944,345.834399518143,contract
0.945,311.6968994776096,contract
0.946,333.82333941760214,contract
0.947,259.6741985782035,contract
0.948,289.57183714013553,contract
0.949,271.593146232692,contract
0.95,322.00865873976113,contract
0.951,346.38707990940935,contract
0.952,319.2506165701578,contract
0.953,316.8636125173058,contract
0.954,261.46315095302435,contract
0.955,290.92071531748616,contract
0.956,302.02230110469367,contract
0.957,310.08817222773393,contract
0.958,282.9163042826737,contract
0.959,322.7226201394627,contract
0.96,312.0432446534432,contract
0.961,358.65175534002066,contract
0.962,354.3179954244831,contract
0.963,258.3944237639337,contract
0.964,299.8425530765678,contract
0.965,300.0140138279599,contract
0.966,278.2961115275535,contract
0.967,288.5743740687998,contract
0.968,302.8694069751688,contract
0.969,313.5218992212834,contract
0.97,315.1712931938101,contract
0.971,309.1650864088826,contract
0.972,307.18521514719845,contract
0.973,312.1115855947193,contract
0.974,303.03045573282185,contract
0.975,298.2525900167974,contract
0.976,356.9399144913751,contract
0.977,316.4482360730844,contract
0.978,319.2429378536116,contract
0.979,295.4581591845934,contract
0.98,308.4248093792936,contract
0.981,294.0353820590801,contract
0.982,242.5109582811256,contract
0.983,306.3734197715412,contract
0.984,304.5164873178831,contract
0.985,318.62364770163964,contract
0.986,289.2066770015855,contract
0.987,328.21092741762584,contract
0.988,378.279230550879,contract
0.989,353.32609902845394,contract
0.99,283.7259557486643,contract
0.991,284.25355861799284,contract
0.992,278.42709941591244,contract
0.993,349.00125246515375,contract
0.994,339.6102014421869,contract
0.995,219.09968897975475,contract
0.996,377.19099024746083,contract
0.997,326.7620070683133,contract
0.998,217.26806771182632,contract
0.999,264.5453191673961,contract
1.0,290.9875641807733,contract
1.001,263.6960721554004,contract
1.002,275.4558481303525,contract
1.003,323.18255789897904,contract
1.004,317.0958699057674,contract
1.005,357.82547276243844,contract
1.006,379.3606758989193,contract
1.007,317.6534386932962,contract
1.008,282.84746981337673,contract
1.009,359.8132499273546,contract
1.01,312.14687618834256,contract
1.011,274.0071928658076,contract
1.012,289.9568047699478,contract
1.013,275.328749696378,contract
1.014,274.79780160131975,contract
1.015,311.54850113344935,contract
1.016,313.896720621711,contract
1.017,337.0784693445318,contract
1.018,376.2550638474251,contract
1.019,258.5072259036065,contract
1.02,252.3789133604759,contract
1.021,310.991283270202,contract
1.022,297.4237720309212,contract
1.023,291.55862214697385,contract
1.024,358.2370804086028,contract
1.025,429.69288131532517,contract
1.026,274.4303625390234,contract
1.027,342.5622800008654,contract
1.028,398.2178986289428,contract
1.029,181.09363829117848,contract
1.03,212.79995118120888,contract
1.031,294.1053458159991,contract
1.032,269.8353935339559,contract
1.033,290.68998084281833,contract
1.034,327.62137057854204,contract
1.035,307.5796454809507,contract
1.036,312.8569379972475,contract
1.037,293.60078101280885,contract
1.038,299.0164650593221,contract
1.039,322.4370137131984,contract
1.04,317.68577242219425,contract
1.041,337.36420864626393,contract
1.042,316.3509480105342,contract
1.043,307.08893091910244,contract
1.044,285.72280185372864,contract
1.045,305.57830964491086,contract
1.046,320.009791892991,contract
1.047,322.3674882332848,contract
1.048,288.7750573510598,contract
1.049,267.10903885830953,contract
1.05,320.5807973832908,contract
1.051,335.95850581966306,contract
1.052,318.08145588254996,contract
1.053,338.359627672767,contract
1.054,242.71459439605135,contract
1.055,262.3895109914327,contract
1.056,355.76311302339747,contract
1.057,266.55661243595216,contract
1.058,338.15872510824346,contract
1.059,341.2580390150162,contract
1.06,285.45684869531925,contract
1.061,251.75836518592448,contract
1.062,280.4159894477662,contract
1.063,342.34768892307824,contract
1.064,299.74464941326374,contract
1.065,377.97430267877127,contract
1.066,396.1819392783777,contract
1.067,293.5911435785636,contract
1.068,258.4823534392815,contract
1.069,344.6938476006104,contract
1.07,291.54143536233283,contract
1.071,226.76059297204753,contract
1.072,270.4541917104986,contract
1.073,277.35629381627433,contract
1.074,284.18430192556497,contract
1.075,327.6910233096949,contract
1.076,380.5412029532952,contract
1.077,318.12900946118503,contract
1.078,329.79295366039145,contract
1.079,309.2471317335066,contract
1.08,254.08936330202832,contract
1.081,311.42485786276757,contract
1.082,303.2269384430185,contract
1.083,314.28568906600054,contract
1.084,318.7287345371447,contract
1.085,237.1207100246616,contract
1.086,268.6901267011997,contract
1.087,355.03171138903195,contract
1.088,329.0244542160687,contract
1.089,332.3391789144476,contract
1.09,310.3183565805803,contract
1.091,278.6956090398805,contract
1.092,265.6026710402675,contract
1.093,265.3164279853575,contract
1.094,362.69295771870725,contract
1.095,302.5081019788029,contract
1.096,268.47843898124904,contract
1.097,314.85791370135325,contract
1.098,343.571065533157,contract
1.099,301.2806072099596,contract
1.1,296.0945223640699,contract
1.101,393.07429844536455,contract
1.102,336.44141642426615,contract
1.103,277.98777039204197,contract
1.104,285.29552384457173,contract
1.105,315.7556016853428,contract
1.106,280.8501330886495,contract
1.107,280.27301581374087,contract
1.108,281.4584656139838,contract
1.109,333.82824752035,contract
1.11,341.25201261254233,contract
1.111,267.48730067463293,contract
1.112,244.51955192357843,contract
1.113,250.38370487194203,contract
1.114,318.9275371803748,contract
1.115,323.7186453279073,contract
1.116,331.5268680450834,contract
1.117,369.2579711490394,contract
1.118,407.01422337930444,contract
1.119,260.53842926411454,contract
1.12,281.01515634201184,contract
1.121,237.9502453886527,contract
1.122,224.8359298795132,contract
1.123,410.5233054772025,contract
1.124,325.2066359595792,contract
1.125,321.61806661133625,contract
1.126,286.24789738405485,contract
1.127,280.1490612103416,contract
1.128,304.3251873279897,contract
1.129,295.71520540881437,contract
1.13,298.24489570412527,contract
1.131,292.61783713895574,contract
1.132,299.3203128087177,contract
1.133,338.52267520310437,contract
1.134,346.7148230298965,contract
1.135,308.88716864984366,contract
1.136,299.79244675942596,contract
1.137,279.1757201568581,contract
1.138,295.3714132556996,contract
1.139,300.26582765433204,contract
1.14,361.17919635169005,contract
1.141,357.3607636792702,contract
1.142,332.7387447091724,contract
1.143,322.43815203171124,contract
1.144,263.19168539556995,contract
1.145,265.9143400824562,contract
1.146,287.98107506798857,contract
1.147,404.8581418664469,contract
1.148,422.73372135862274,contract
1.149,157.56608714971628,contract
1.15,235.14836721993433,contract
1.151,446.67235506850557,contract
1.152,420.7010841988472,contract
1.153,270.7909042984854,contract
1.154,128.09867195099085,contract
1.155,313.76433364384536,contract
1.156,306.11090299962717,contract
1.157,301.25267454778236,contract
1.158,310.89645938837157,contract
1.159,292.4517665678316,contract
1.16,350.0767447068436,contract
1.161,287.5690719821416,contract
1.162,297.0207639786948,contract
1.163,302.8490535818155,contract
1.164,342.97125833299094,contract
1.165,304.21006492223256,contract
1.166,338.16301095343624,contract
1.167,347.0795803561619,contract
1.168,298.2342370877432,contract
1.169,312.1024497274532,contract
1.17,317.5716280007419,contract
1.171,226.98171987302183,contract
1.172,339.08541524248216,contract
1.173,408.8034071446361,contract
1.174,221.5916833831834,contract
1.175,265.4662479440569,contract
1.176,289.80350716548463,contract
1.177,320.5438683573096,contract
1.178,317.0359246601542,contract
1.179,332.5978767375373,contract
1.18,318.8275132081036,contract
1.181,217.83501741323454,contract
1.182,300.94479003463454,contract
1.183,341.2985301802426,contract
1.184,351.57095492360895,contract
1.185,337.12982537532724,contract
1.186,318.2431839728185,contract
1.187,282.0518913548771,contract
1.188,307.57362028866487,contract
1.189,295.19688913512164,contract
1.19,264.1608731511087,contract
1.191,318.83829417476073,contract
1.192,269.8493773901427,contract
1.193,322.6808424382338,contract
1.194,336.35291988700794,contract
1.195,410.82308614060156,contract
1.196,333.2346259627328,contract
1.197,297.4571880861802,contract
1.198,407.3603577752184,contract
1.199,167.0880174577204,contract
1.2,242.4724361465299,contract
1.201,223.42055383037413,contract
1.202,204.21723688808748,contract
1.203,321.3862822318363,contract
1.204,275.730411067938,contract
1.205,329.7596781752509,contract
1.206,316.28341576007466,contract
1.207,314.79383926226376,contract
1.208,325.39228481948254,contract
1.209,332.02687037962846,contract
1.21,325.1865285633659,contract
1.211,353.4354320467858,contract
1.212,298.12063313438813,contract
1.213,268.86992429139985,contract
1.214,265.94824056804686,contract
1.215,250.75277165974614,contract
1.216,311.4739465635702,contract
1.217,400.7015445659481,contract
1.218,392.5559722775191,contract
1.219,299.8312146802682,contract
1.22,283.84113552225614,contract
1.221,275.7255539798134,contract
1.222,327.3739051424669,contract
1.223,301.4549746852674,contract
1.224,316.5556367435548,contract
1.225,308.9644848462288,contract
1.226,271.60580524097776,contract
1.227,327.8884047360025,contract
1.228,289.6971556000518,contract
1.229,271.35751259782205,contract
1.23,336.13538841023114,contract
1.231,303.28511304768483,contract
1.232,314.338711811192,contract
1.233,342.94656485462656,contract
1.234,278.18592672969913,contract
1.235,303.292825502946,contract
1.236,323.4258186463116,contract
1.237,378.20859231162535,contract
1.238,275.71692538670027,contract
1.239,275.16373779049985,contract
1.24,367.5409906501839,contract
1.241,301.78775026477257,contract
1.242,218.94305589367784,contract
1.243,179.8242699164641,contract
1.244,324.9292066926092,contract
1.245,390.91772046518525,contract
1.246,350.87893099975327,contract
1.247,336.4066141869853,contract
1.248,221.18257712505178,contract
1.249,310.2943857551825,contract
1.25,356.6350229327779,contract
1.251,258.57834446843714,contract
1.252,309.7770303756907,contract
1.253,289.17458463727826,contract
1.254,304.0450817469234,contract
1.255,288.98607795544723,contract
1.256,331.1509508226599,contract
1.257,398.3559296486168,contract
1.258,458.36602919053684,contract
1.259,326.57106249321856,contract
1.26,83.93170790170859,contract
1.261,195.4420315153187,contract
1.262,311.54825615277696,contract
1.263,298.01042860731366,contract
1.264,251.54856691472938,contract
1.265,280.48727005310235,contract
1.266,383.539660674857,contract
1.267,431.83337245066076,contract
1.268,331.8064574048517,contract
1.269,281.41530369521445,contract
1.27,268.9392262180922,contract
1.271,272.9016212020357,contract
1.272,290.0737151606297,contract
1.273,302.62889782554174,contract
1.274,317.31452128835804,contract
1.275,291.0896087541584,contract
1.276,306.1302798862198,contract
1.277,311.6834263557932,contract
1.278,308.42805355193985,contract
1.279,289.39130350646894,contract
1.28,360.87002153928705,contract
1.281,323.9542255725186,contract
1.282,364.4029996377806,contract
1.283,293.0034841650104,contract
1.284,245.013072870951,contract
1.285,379.727132002002,contract
1.286,375.2934994439618,contract
1.287,261.7479249203509,contract
1.288,201.32200226772835,contract
1.289,318.4586840903786,contract
1.29,276.7880798001009,contract
1.291,312.58005821845944,contract
1.292,379.5318562965259,contract
1.293,292.57319522167234,contract
1.294,243.5446061213238,contract
1.295,306.69328341947465,contract
1.296,292.53235023166695,contract
1.297,275.1072803371157,contract
1.298,316.1237718547898,contract
1.299,371.43691361401835,contract
1.3,315.823582360745,contract
1.301,319.6762365250268,contract
1.302,339.6758070618747,contract
1.303,316.3949663340175,contract
1.304,320.9005129714183,contract
1.305,299.03711125516605,contract
1.306,417.49170404576,contract
1.307,203.87113996373617,contract
1.308,261.8265337874884,contract
1.309,324.3007960928332,contract
1.31,215.55976297708975,contract
1.311,320.51147084307195,contract
1.312,289.447626086417,contract
1.313,314.2935969608054,contract
1.314,300.1017444293749,contract
1.315,302.31440397004616,contract
1.316,277.3232865660608,contract
1.317,339.1826884375572,contract
1.318,321.4671445225531,contract
1.319,297.25021308903257,contract
1.32,347.3113390442163,contract
1.321,375.4884134739966,contract
1.322,323.9518231761468,contract
1.323,286.0600517719864,contract
1.324,342.90199745225965,contract
1.325,290.0366732119611,contract
1.326,236.26124371777496,contract
1.327,253.76116515256354,contract
1.328,266.47439448922336,contract
1.329,243.97256854089645,contract
1.33,332.1981833824245,contract
1.331,316.49056128097584,contract
1.332,324.119608382498,contract
1.333,301.69004225549963,contract
1.334,318.84774622771926,contract
1.335,374.8817420497428,contract
1.336,366.75248595070417,contract
1.337,379.77935006768695,contract
1.338,316.29433040861505,contract
1.339,370.35577341256527,contract
1.34,275.04420011806565,contract
1.341,204.72636598490254,contract
1.342,319.4764420931539,contract
1.343,210.43863972961503,contract
1.344,236.36370024717323,contract
1.345,329.0488327663848,contract
1.346,247.8825075383931,contract
1.347,276.983197311552,contract
1.348,263.8256993557261,contract
1.349,269.05785771011693,contract
1.35,349.9755604204371,contract
