Time,RawValue,Label
0.935,279.49858995791317,relax
0.936,279.9207670237098,relax
0.937,279.19786424018224,relax
0.938,284.5040788544906,relax
0.939,285.3194506816192,relax
0.94,287.3147338693195,relax
0.941,286.3790155658992,relax
0.942,291.78446781020006,relax
0.943,289.54406263643347,relax
0.944,287.11087479662683,relax
0.945,284.81742647001136,relax
0.946,280.3361720622327,relax
0.947,282.74049675217043,relax
0.948,278.89716553987756,relax
0.949,278.2228133987537,relax
0.95,281.377048420312,relax
0.951,285.8210271697719,relax
0.952,285.7449312403619,relax
0.953,285.5965831344662,relax
0.954,291.0400916868898,relax
0.955,290.7057484776545,relax
0.956,284.6470542920532,relax
0.957,285.2949111717242,relax
0.958,282.85698170594554,relax
0.959,279.2092600462622,relax
0.96,282.17064469619453,relax
0.961,279.905305164606,relax
0.962,278.4738468832615,relax
0.963,279.8364059445717,relax
0.964,281.42476548656896,relax
0.965,285.4729972862244,relax
0.966,287.3753354635182,relax
0.967,286.0192202425507,relax
0.968,287.2869885185455,relax
0.969,288.8984396860665,relax
0.97,286.2703828935977,relax
0.971,284.3379442128169,relax
0.972,278.09904055804157,relax
0.973,285.48847851515075,relax
0.974,279.2858502668184,relax
0.975,278.98808530046347,relax
0.976,281.4885426124662,relax
0.977,283.80045708280056,relax
0.978,289.5009262477467,relax
0.979,288.6852599188626,relax
0.98,289.5374274604856,relax
0.981,286.69086131688954,relax
0.982,286.04568081037957,relax
0.983,287.1241224835044,relax
0.984,283.20245413444883,relax
0.985,279.84438223497585,relax
0.986,277.3298532510836,relax
0.987,280.5431715320073,relax
0.988,278.56767883742265,relax
0.989,284.3197793820796,relax
0.99,286.0214801049687,relax
0.991,283.44075637159665,relax
0.992,290.53960742467285,relax
0.993,286.6821382732669,relax
0.994,290.8115950072369,relax
0.995,284.81022333085934,relax
0.996,281.6939422136646,relax
0.997,280.1203924594536,relax
0.998,281.35630452538504,relax
0.999,281.3176397572025,relax
1.0,275.1205774635125,relax
1.001,279.90188394303186,relax
1.002,283.74264975106166,relax
1.003,284.9933225895885,relax
1.004,289.59418837924915,relax
1.005,288.116378465324,relax
1.006,288.9791648065097,relax
1.007,286.62690801741303,relax
1.008,286.5648651246327,relax
1.009,280.5804790885415,relax
1.01,282.7956963613804,relax
1.011,279.66917791055215,relax
1.012,280.34908052627253,relax
1.013,276.80910433128844,relax
1.014,279.02882429537044,relax
1.015,284.2589431644659,relax
1.016,286.02457987829985,relax
1.017,289.22619417969247,relax
1.018,290.3276686872361,relax
1.019,289.321380821241,relax
1.02,287.5213266959022,relax
1.021,285.10170153988764,relax
1.022,279.1658600497972,relax
1.023,283.200079866202,relax
1.024,281.68954039127743,relax
1.025,283.8461807698654,relax
1.026,280.21199162878787,relax
1.027,282.0357161601273,relax
1.028,286.478577627805,relax
1.029,286.2688098813292,relax
1.03,284.117388606339,relax
1.031,287.59748995630764,relax
1.032,286.41317071508166,relax
1.033,284.9258772409803,relax
1.034,285.0766649297605,relax
1.035,283.0463407431916,relax
1.036,281.43481591836235,relax
1.037,281.0446237121485,relax
1.038,283.50068913860997,relax
1.039,280.65743589352536,relax
1.04,285.2319647328985,relax
1.041,282.5586878950757,relax
1.042,288.99141437639884,relax
1.043,286.3567068631853,relax
1.044,290.4832148754864,relax
1.045,287.424828988299,relax
1.046,283.9346801101189,relax
1.047,281.52078931552785,relax
1.048,283.0208895894085,relax
1.049,279.1237966570637,relax
1.05,280.00924116176935,relax
1.051,278.52299209538194,relax
1.052,280.85849385742796,relax
1.053,283.922288384821,relax
1.054,282.2084371335854,relax
1.055,292.2683864386268,relax
1.056,286.1716160419092,relax
1.057,289.2490374611716,relax
1.058,284.19317227735314,relax
1.059,283.9558154659206,relax
1.06,279.14757983655085,relax
1.061,280.3886354787809,relax
1.062,280.911223366494,relax
1.063,280.332815997902,relax
1.064,279.44844645003894,relax
1.065,279.66558995084864,relax
1.066,281.55054644725,relax
1.067,285.29420360584083,relax
1.068,288.4207949398961,relax
1.069,290.32250747253875,relax
1.07,288.99168859792167,relax
1.071,287.71254746706967,relax
1.072,286.8596482456311,relax
1.073,283.552381987066,relax
1.074,282.81304901005177,relax
1.075,280.1526195704034,relax
1.076,277.0790982110887,relax
1.077,277.6465640353126,relax
1.078,276.775104676865,relax
1.079,283.9011628108826,relax
1.08,286.3152909529691,relax
1.081,287.29006829438754,relax
1.082,292.42268665422534,relax
1.083,290.0232826023894,relax
1.084,289.2685691966789,relax
1.085,282.69076843932135,relax
1.086,284.340008320676,relax
1.087,281.4515907610452,relax
1.088,278.6624934028363,relax
1.089,279.419325798242,relax
1.09,282.3204210810487,relax
1.091,282.5739199969616,relax
1.092,282.493093542894,relax
1.093,288.41086658829374,relax
1.094,288.06090231989776,relax
1.095,287.7811542587973,relax
1.096,287.1764943759657,relax
1.097,284.9164610775805,relax
1.098,282.9723536839435,relax
1.099,284.24457745259417,relax
1.1,279.91787910604563,relax
1.101,282.45382141461334,relax
1.102,280.21927928078964,relax
1.103,283.6442692681636,relax
1.104,282.8562060840906,relax
1.105,284.09338841058894,relax
1.106,288.4378952202641,relax
1.107,289.4870973066431,relax
1.108,287.42308125567223,relax
1.109,284.03216399286225,relax
1.11,282.94881175147447,relax
1.111,283.5265332390877,relax
1.112,275.6639626780635,relax
1.113,279.4902789977089,relax
1.114,278.8397367542451,relax
1.115,278.5824548660447,relax
1.116,281.7383670731485,relax
1.117,284.27328075963686,relax
1.118,285.9570713078761,relax
1.119,285.70877433391183,relax
1.12,289.3338563606455,relax
1.121,285.41941994554884,relax
1.122,283.52113913962376,relax
1.123,286.1483407632404,relax
1.124,283.72502187524793,relax
1.125,282.44474929764567,relax
1.126,279.7567299206327,relax
1.127,278.39626484756593,relax
1.128,281.21078283066237,relax
1.129,280.40501804084624,relax
1.13,285.48990746090004,relax
1.131,286.54902916787387,relax
1.132,287.6656595546964,relax
1.133,288.6009977294684,relax
1.134,289.08189031837367,relax
1.135,284.4836769046585,relax
1.136,280.8274281832797,relax
1.137,284.66298105329207,relax
1.138,282.61114609707727,relax
1.139,281.5264195425148,relax
1.14,278.0806937139485,relax
1.141,282.22592698368004,relax
1.142,282.9949736317712,relax
1.143,287.65046733472036,relax
1.144,288.0778332698262,relax
1.145,286.25178233739035,relax
1.146,288.6214950756471,relax
1.147,287.05130675615135,relax
1.148,282.72537743260455,relax
1.149,283.913131455092,relax
1.15,284.89927995741243,relax
1.151,280.7697448564639,relax
1.152,281.7847852667864,relax
1.153,275.7603829515595,relax
1.154,281.5103345812084,relax
1.155,282.6536587870575,relax
1.156,285.0401649293884,relax
1.157,284.4146211933661,relax
1.158,290.0776690681068,relax
1.159,291.9040086389769,relax
1.16,286.91472851311516,relax
1.161,283.4953136795103,relax
1.162,282.67267891434483,relax
1.163,278.9290343331348,relax
1.164,280.8795514699461,relax
1.165,278.265021308227,relax
1.166,279.4143288214596,relax
1.167,279.36862475202344,relax
1.168,282.07594829987966,relax
1.169,285.50049133720853,relax
1.17,291.2207084507954,relax
1.171,289.8618737401058,relax
1.172,289.7663461858418,relax
1.173,286.15665199749304,relax
1.174,282.90933320313854,relax
1.175,287.3697231459636,relax
1.176,280.7018780666684,relax
1.177,280.2366846786181,relax
1.178,278.7105467337731,relax
1.179,285.0234856055645,relax
1.18,282.8209460898253,relax
1.181,281.9286735413215,relax
1.182,284.39853846367737,relax
1.183,291.510700974222,relax
1.184,287.820912973367,relax
1.185,288.70291776114743,relax
1.186,287.39010292568867,relax
1.187,284.4148068804449,relax
1.188,282.2794350004515,relax
1.189,280.18005175164257,relax
1.19,279.4950088220069,relax
1.191,280.22416065035486,relax
1.192,281.0141741629442,relax
1.193,282.3244811362945,relax
1.194,289.7089887755377,relax
1.195,283.68282083179963,relax
1.196,289.6448916889575,relax
1.197,292.5354549250325,relax
1.198,284.16934947398056,relax
1.199,283.46290631465456,relax
1.2,283.61406386179203,relax
1.201,282.51259432785025,relax
1.202,280.6680557593531,relax
1.203,279.022047081117,relax
1.204,279.93921459396256,relax
1.205,282.48210978853086,relax
1.206,284.9682602513061,relax
1.207,283.56437312939767,relax
1.208,286.7063619679194,relax
1.209,287.0202269552882,relax
1.21,288.5422470347798,relax
1.211,288.8003181891011,relax
1.212,281.7517721483731,relax
1.213,281.95166772089846,relax
1.214,283.2829106326471,relax
1.215,282.353779174134,relax
1.216,282.5946274360992,relax
1.217,278.59740520255264,relax
1.218,280.32619930263706,relax
1.219,282.08023780648983,relax
1.22,286.3516759694212,relax
1.221,289.96355006807005,relax
1.222,286.6271614716703,relax
1.223,291.2735673441156,relax
1.224,285.1153860314163,relax
1.225,283.427291207289,relax
1.226,282.63614204381213,relax
1.227,280.0696442834474,relax
1.228,280.76059462400525,relax
1.229,277.92020415496637,relax
1.23,281.0530663976223,relax
1.231,283.2022340687056,relax
1.232,284.34464480556767,relax
1.233,282.7042272691658,relax
1.234,290.8247333027723,relax
1.235,289.7944872533963,relax
1.236,284.5404808050092,relax
1.237,282.86364430355405,relax
1.238,284.81814111496305,relax
1.239,283.77561516272215,relax
1.24,282.9486046820892,relax
1.241,279.39555813098303,relax
1.242,278.95331062912567,relax
1.243,280.7631673917988,relax
1.244,282.1597156035412,relax
1.245,283.76517426556853,relax
1.246,289.4605095553586,relax
1.247,289.8173747478407,relax
1.248,289.03146907749385,relax
1.249,291.47040858781344,relax
1.25,286.74960002590547,relax
1.251,286.1113423093467,relax
1.252,284.130966789197,relax
1.253,280.85547260492115,relax
1.254,280.5134447755953,relax
1.255,279.0459167674382,relax
1.256,280.10192269460504,relax
1.257,279.88199745418865,relax
1.258,285.9307390620865,relax
1.259,287.67009466398895,relax
1.26,287.0520946951102,relax
1.261,287.97475913544844,relax
1.262,286.14128498868035,relax
1.263,284.61625403897375,relax
1.264,281.85197554713716,relax
1.265,283.1688389459094,relax
1.266,276.73927671983364,relax
1.267,276.5728790272714,relax
1.268,280.9125964526295,relax
1.269,284.1826662973461,relax
1.27,283.63595223688475,relax
1.271,281.77389538485403,relax
1.272,287.1186672699393,relax
1.273,288.0294573509156,relax
1.274,288.3944529058993,relax
1.275,286.33720977202046,relax
1.276,286.48416766237676,relax
1.277,283.23242806597256,relax
1.278,279.39021658844666,relax
1.279,280.4870252960121,relax
1.28,282.57582919934777,relax
1.281,279.56630642994816,relax
1.282,282.47878553763553,relax
1.283,284.022430487156,relax
1.284,286.02610525283086,relax
1.285,286.03486385703394,relax
1.286,290.1421192072774,relax
1.287,288.2230461646681,relax
1.288,284.85473898851984,relax
1.289,281.00485312857137,relax
1.29,281.79557931860916,relax
1.291,281.30644311035445,relax
1.292,282.8298341456538,relax
1.293,280.6329543394988,relax
1.294,282.72506138176664,relax
1.295,282.8600666480187,relax
1.296,284.1162697939783,relax
1.297,284.77665106554286,relax
1.298,290.3180033821236,relax
1.299,289.43425093641724,relax
1.3,287.3813895372029,relax
1.301,282.9328080743869,relax
1.302,283.11675653877415,relax
1.303,282.4465293716856,relax
1.304,279.2481097418513,relax
1.305,278.12021399071443,relax
1.306,280.97123787606563,relax
1.307,281.0377981541565,relax
1.308,283.0154895399058,relax
1.309,287.2175169628042,relax
1.31,284.59626959215746,relax
1.311,289.5685041405984,relax
1.312,288.6561049612221,relax
1.313,283.7756384806259,relax
1.314,284.95737120576786,relax
1.315,284.1000690219223,relax
1.316,282.8599297183471,relax
1.317,279.0767493117158,relax
1.318,279.31296482664067,relax
1.319,278.4115104223616,relax
1.32,280.7066431002871,relax
1.321,286.74257235980104,relax
1.322,288.4533291003259,relax
1.323,284.57125951791056,relax
1.324,290.2899861859973,relax
1.325,288.1213896851468,relax
1.326,286.62899562878255,relax
1.327,285.3631649463602,relax
1.328,283.85261200771663,relax
1.329,284.7459570698853,relax
1.33,278.79539905685715,relax
1.331,282.33622872707195,relax
1.332,280.79962411212676,relax
1.333,283.88435730595177,relax
1.334,286.6125757868862,relax
1.335,282.8104370995934,relax
1.336,289.5386544709064,relax
1.337,290.772599726019,relax
1.338,288.6485480584804,relax
1.339,286.85979657989793,relax
1.34,281.60918637072973,relax
1.341,281.675142477115,relax
1.342,281.5121740629608,relax
1.343,279.6624321186112,relax
1.344,279.2425319085225,relax
1.345,281.5342322880359,relax
1.346,281.558477124714,relax
1.347,283.1254714335288,relax
1.348,286.23682076693285,relax
1.349,286.9391425960446,relax
1.35,288.60801032932585,relax
1.351,285.73466869874596,relax
1.352,284.48968413642507,relax
1.353,282.1721405247259,relax
1.354,284.5449986386756,relax
1.355,284.72287997148135,relax
1.356,281.33073733350255,relax
1.357,277.4603876769035,relax
1.358,282.07769626747944,relax
1.359,283.0108808489439,relax
1.36,288.00821585311525,relax
1.361,289.0076775915645,relax
1.362,289.2178997024757,relax
1.363,286.9162883169111,relax
1.364,284.93312325854487,relax
1.365,282.43584571051906,relax
1.366,284.60378865054327,relax
1.367,283.50412114681603,relax
1.368,279.2563601671233,relax
1.369,279.29082950309066,relax
1.37,279.78178457119,relax
1.371,278.6186876175121,relax
1.372,284.2216391069954,relax
1.373,285.5404276514643,relax
1.374,291.8177532255208,relax
1.375,288.53370848929933,relax
1.376,288.28351312855517,relax
1.377,286.0455529169182,relax
1.378,284.01712128532625,relax
1.379,282.43248469809384,relax
1.38,280.343318661733,relax
1.381,278.8392461894228,relax
1.382,275.69280693227046,relax
1.383,278.4627419409167,relax
1.384,281.30243117549986,relax
1.385,286.1245920245448,relax
1.386,284.7808897808796,relax
1.387,289.83933031363483,relax
1.388,286.3691994879659,relax
1.389,287.41738304534687,relax
1.39,285.97016094674126,relax
1.391,279.1900285057461,relax
1.392,283.80333622025586,relax
1.393,281.15356018931436,relax
1.394,282.2653504196016,relax
1.395,277.06710007693704,relax
1.396,284.9526872416626,relax
1.397,282.20478206915186,relax
1.398,284.3754306054459,relax
1.399,288.8354792098683,relax
1.4,287.6546471093839,relax
1.401,287.977544313389,relax
1.402,289.90413743407083,relax
1.403,283.987977888682,relax
1.404,283.41294119875135,relax
1.405,283.03272499213176,relax
1.406,281.5834226452976,relax
1.407,276.96725897312956,relax
1.408,280.2588821953301,relax
1.409,279.5851070242722,relax
1.41,283.8902713220847,relax
1.411,286.23377796299536,relax
1.412,290.89336952639906,relax
1.413,285.0737113051038,relax
1.414,288.8941853967854,relax
1.415,288.12852241704195,relax
1.416,284.633750550712,relax
1.417,283.7923121342873,relax
1.418,281.0025263478672,relax
1.419,282.05342332140054,relax
1.42,281.0035753409475,relax
1.421,281.1572543678323,relax
1.422,280.6302420657372,relax
1.423,285.6320034904274,relax
1.424,287.4297344303222,relax
1.425,290.89269899630733,relax
1.426,290.14524546771673,relax
1.427,286.71269582793485,relax
1.428,288.30922119279705,relax
1.429,285.56274735575477,relax
1.43,282.2397510960714,relax
1.431,282.0347549742182,relax
1.432,279.3360051544854,relax
1.433,282.36895149003567,relax
1.434,279.4869019071951,relax
1.435,281.3890165195325,relax
1.436,286.1264852938728,relax
1.437,287.5531508014628,relax
1.438,291.677221210559,relax
1.439,289.5589787486173,relax
1.44,289.3365982537048,relax
1.441,288.12384667693306,relax
1.442,284.4648826108359,relax
1.443,281.3406046119593,relax
1.444,285.34415291369663,relax
1.445,276.29851679168206,relax
1.446,281.32657126834147,relax
1.447,280.4994269141015,relax
1.448,283.5750195832945,relax
1.449,287.1148744441949,relax
1.45,287.24318091356656,relax
1.451,289.52415812435316,relax
1.452,288.0618359547732,relax
1.453,285.25376393275656,relax
1.454,286.1036519642617,relax
1.455,279.0220752827671,relax
1.456,282.855665738161,relax
1.457,278.6525868725764,relax
1.458,281.9328712177498,relax
1.459,279.38672214509273,relax
1.46,281.49625704231886,relax
1.461,283.38669303741824,relax
1.462,286.7950873409474,relax
1.463,287.770210146524,relax
1.464,283.63648026493644,relax
1.465,289.67605538097405,relax
1.466,289.6624394578317,relax
1.467,283.5961048790853,relax
1.468,284.2552525814831,relax
1.469,283.12369476552885,relax
1.47,282.7715263810541,relax
1.471,280.18609633552376,relax
1.472,277.5502942138545,relax
1.473,282.39613578214875,relax
1.474,283.8651334122381,relax
1.475,287.86697893128894,relax
1.476,288.9461482525788,relax
1.477,287.54366282868995,relax
1.478,285.8875011511215,relax
1.479,283.8360420707033,relax
1.48,282.81495103152946,relax
1.481,280.3995812908139,relax
1.482,284.26745976368,relax
1.483,280.4713379225699,relax
1.484,279.10836026327746,relax
1.485,282.272900907798,relax
1.486,281.60576381025663,relax
