Time,RawValue,Label
0.935,354.91317546714714,contract
0.936,290.7427056258211,contract
0.937,313.1520627940245,contract
0.938,271.44606229614857,contract
0.939,316.68461017662025,contract
0.94,352.23969142628,contract
0.941,321.30785531806015,contract
0.942,242.81214283905157,contract
0.943,308.8292090714911,contract
0.944,306.4950837545578,contract
0.945,329.27299609270835,contract
0.946,234.26969174042324,contract
0.947,381.6433978962825,contract
0.948,348.9144423271887,contract
0.949,380.44728375338696,contract
0.95,282.30631396523404,contract
0.951,198.8889024197986,contract
0.952,288.93812885212543,contract
0.953,264.9709575485615,contract
0.954,357.94855864601703,contract
0.955,363.63846920790485,contract
0.956,252.25184229002102,contract
0.957,287.95938201661636,contract
0.958,308.64471797787405,contract
0.959,284.87815554803757,contract
0.96,330.774077334569,contract
0.961,391.0661582150247,contract
0.962,428.2059911860732,contract
0.963,208.95053259443196,contract
0.964,292.5886802418138,contract
0.965,435.9899725131612,contract
0.966,343.5321718618728,contract
0.967,100.04747336157608,contract
0.968,180.33567064979832,contract
0.969,342.7426298654253,contract
0.97,271.8569289149401,contract
0.971,258.9332644755042,contract
0.972,348.5467206895215,contract
0.973,369.772247651708,contract
0.974,324.92717334731486,contract
0.975,298.07363534776647,contract
0.976,254.9852678654389,contract
0.977,307.3133147013893,contract
0.978,431.5984151554669,contract
0.979,527.0587320351096,contract
0.98,245.65963045174476,contract
0.981,280.92885630749316,contract
0.982,240.3655037939325,contract
0.983,217.47057280156196,contract
0.984,314.910013025425,contract
0.985,276.02353314086315,contract
0.986,293.56012485611086,contract
0.987,265.3439762426998,contract
0.988,290.83812564604966,contract
0.989,317.81547393402656,contract
0.99,334.76145965227875,contract
0.991,372.79861663261863,contract
0.992,345.33741881008365,contract
0.993,305.14048210515955,contract
0.994,299.7929627956316,contract
0.995,326.4922398532893,contract
0.996,282.3993634000527,contract
0.997,307.5099969264762,contract
0.998,344.151401777271,contract
0.999,319.5240302803769,contract
1.0,279.2989410232856,contract
1.001,268.72003126374227,contract
1.002,258.21811393609585,contract
1.003,300.7070414248921,contract
1.004,402.1590580455377,contract
1.005,245.53192941513305,contract
1.006,397.68022722346876,contract
1.007,357.02333090610705,contract
1.008,230.59596242662303,contract
1.009,322.7471903843896,contract
1.01,267.9931588018358,contract
1.011,269.53063779553827,contract
1.012,310.12296307146516,contract
1.013,321.0036952376632,contract
1.014,374.7545524920359,contract
1.015,345.3562938525083,contract
1.016,204.16665302339163,contract
1.017,246.41948050741303,contract
1.018,347.49541040577424,contract
1.019,346.9176819907276,contract
1.02,276.03905017132246,contract
1.021,259.79785400705697,contract
1.022,278.99859967648734,contract
1.023,293.08199189750513,contract
1.024,269.3398367626052,contract
1.025,314.7063986533827,contract
1.026,448.6866019748039,contract
1.027,460.0821091316276,contract
1.028,329.18317002072695,contract
1.029,178.98424208058813,contract
1.03,401.4043600224484,contract
1.031,402.6015503617848,contract
1.032,100.01988771378052,contract
1.033,263.3656582472404,contract
1.034,248.86392814257852,contract
1.035,251.84593010850804,contract
1.036,336.2888459038251,contract
1.037,302.8873919816538,contract
1.038,249.07068826870508,contract
1.039,350.87164476508497,contract
1.04,379.74683277490305,contract
1.041,343.4554947798235,contract
1.042,339.9942980776577,contract
1.043,290.1404314576791,contract
1.044,269.4239128094695,contract
1.045,339.214525911274,contract
1.046,230.45751895078914,contract
1.047,288.0162538048399,contract
1.048,231.58592480189552,contract
1.049,243.2801499690435,contract
1.05,418.41840649406845,contract
1.051,370.0768008680715,contract
1.052,333.54672789660714,contract
1.053,281.0003506855194,contract
1.054,309.63509420013025,contract
1.055,306.8118971360222,contract
1.056,341.1186343008807,contract
1.057,241.70148447006147,contract
1.058,180.41829623980013,contract
1.059,380.7361945588908,contract
1.06,386.5889598026996,contract
1.061,302.0227277773813,contract
1.062,289.76111670664153,contract
1.063,252.93742369417592,contract
1.064,346.3089610482138,contract
1.065,401.2410956274782,contract
1.066,317.8293233942511,contract
1.067,219.7630676497995,contract
1.068,297.8383904170846,contract
1.069,286.5593990638963,contract
1.07,328.06019382781534,contract
1.071,279.37297708992566,contract
1.072,324.924849534743,contract
1.073,300.0752974230672,contract
1.074,301.1617534613621,contract
1.075,314.52492935141515,contract
1.076,339.9651613117251,contract
1.077,248.6679855329134,contract
1.078,322.7180223455302,contract
1.079,238.0415288747967,contract
1.08,254.43936373274968,contract
1.081,335.269220157327,contract
1.082,370.6286194975017,contract
1.083,319.9672370787709,contract
1.084,338.4404677318017,contract
1.085,364.863177943037,contract
1.086,426.7946232250417,contract
1.087,147.83678954979797,contract
1.088,198.34862418703588,contract
1.089,407.82830192082565,contract
1.09,218.48554818172516,contract
1.091,319.40905766292343,contract
1.092,278.34551954281443,contract
1.093,282.83198789613675,contract
1.094,292.03400219208095,contract
1.095,306.7666080819072,contract
1.096,329.0812240817281,contract
1.097,351.25400604398686,contract
1.098,231.50198671739605,contract
1.099,252.984910496499,contract
1.1,433.9369789981149,contract
1.101,356.87597663475975,contract
1.102,252.41034040149125,contract
1.103,279.0714537389419,contract
1.104,308.11477530375873,contract
1.105,386.0705697573628,contract
1.106,294.63995513750024,contract
1.107,253.65354756703658,contract
1.108,296.32190350346156,contract
1.109,310.59450833098464,contract
1.11,338.4681155311974,contract
1.111,313.51999167274016,contract
1.112,307.50726529112194,contract
1.113,292.63915298704455,contract
1.114,351.4385441386814,contract
1.115,346.8000452031448,contract
1.116,252.6125408711954,contract
1.117,312.266540664268,contract
1.118,297.23524032611687,contract
1.119,448.48339674998624,contract
1.12,319.4192985013578,contract
1.121,188.39795367253268,contract
1.122,241.9898772443746,contract
1.123,258.41616050559196,contract
1.124,262.8577506234522,contract
1.125,324.7904423061553,contract
1.126,299.39116111544683,contract
1.127,276.1672611730054,contract
1.128,294.74401151178586,contract
1.129,285.70861634127266,contract
1.13,349.66359546713073,contract
1.131,476.7627285791052,contract
1.132,292.76914449640077,contract
1.133,281.9690573753197,contract
1.134,291.5634762989053,contract
1.135,295.73171840954467,contract
1.136,299.66917008235066,contract
1.137,316.82649336411055,contract
1.138,249.36785252350913,contract
1.139,313.4275502430313,contract
1.14,197.8980762317469,contract
1.141,381.1419791967469,contract
1.142,356.9753046274511,contract
1.143,295.00272972048583,contract
1.144,288.3301708433338,contract
1.145,259.0165272575822,contract
1.146,301.30473220229715,contract
1.147,337.97980839481573,contract
1.148,360.68753206834276,contract
1.149,306.48872716910125,contract
1.15,304.0313230644075,contract
1.151,316.32669546124816,contract
1.152,286.74890714999447,contract
1.153,303.3739159661492,contract
1.154,391.5415424214106,contract
1.155,197.5987306099885,contract
1.156,254.5828517961681,contract
1.157,279.56379096383716,contract
1.158,254.0430275204529,contract
1.159,412.4055915963802,contract
1.16,372.0199297124951,contract
1.161,280.54346232692166,contract
1.162,346.42392630199754,contract
1.163,423.4191387916666,contract
1.164,159.71974011135976,contract
1.165,129.58919529733166,contract
1.166,322.98024511895244,contract
1.167,264.71960871807994,contract
1.168,316.4896785373677,contract
1.169,347.44681243353193,contract
1.17,343.5823161144564,contract
1.171,340.3961557443284,contract
1.172,238.29979060915934,contract
1.173,348.77722690467317,contract
1.174,411.1590098171864,contract
1.175,259.779785116518,contract
1.176,330.9839201183148,contract
1.177,246.82960993205126,contract
1.178,320.8151238426227,contract
1.179,307.7865853833335,contract
1.18,302.45481455668477,contract
1.181,224.44503420966313,contract
1.182,412.0942100587677,contract
1.183,288.87937780641266,contract
1.184,329.90835005944336,contract
1.185,364.6180073036289,contract
1.186,336.0058393457629,contract
1.187,266.05933971857854,contract
1.188,211.20093102853312,contract
1.189,297.0042916634099,contract
1.19,410.7739348947592,contract
1.191,302.2163222474795,contract
1.192,218.44902954074266,contract
1.193,250.72229068391502,contract
1.194,277.9049401792631,contract
1.195,314.2556832642188,contract
1.196,273.77928952067873,contract
1.197,348.6877369665853,contract
1.198,345.464977453675,contract
1.199,313.7190208207697,contract
1.2,284.21518022297806,contract
1.201,403.35996731002814,contract
1.202,356.45206076257796,contract
1.203,312.88882598217197,contract
1.204,222.5361063416828,contract
1.205,238.57960371580063,contract
1.206,277.8279238496348,contract
1.207,371.84501326070887,contract
1.208,260.406439097649,contract
1.209,276.46315781248455,contract
1.21,315.834166244155,contract
1.211,248.374650022877,contract
1.212,385.0357670166196,contract
1.213,325.9589449458911,contract
1.214,279.45575688909986,contract
1.215,313.2315721251797,contract
1.216,315.0196560981317,contract
1.217,320.5170864739794,contract
1.218,310.6825673264315,contract
1.219,350.8746933897569,contract
1.22,338.2562357546828,contract
1.221,244.21867748267306,contract
1.222,289.63919781352706,contract
1.223,290.35924615928053,contract
1.224,283.96670055313416,contract
1.225,287.5060075453408,contract
1.226,347.21541713040995,contract
1.227,355.75598970172507,contract
1.228,294.21231003701087,contract
1.229,320.8735636642621,contract
1.23,346.7772592404494,contract
1.231,279.73439421771366,contract
1.232,356.38039615070517,contract
1.233,247.16567601819852,contract
1.234,264.6279854912739,contract
1.235,335.5928809583519,contract
1.236,311.97346510574056,contract
1.237,311.6567367655533,contract
1.238,400.207425644206,contract
1.239,301.32524915266595,contract
1.24,270.8201462389015,contract
1.241,446.00851197764376,contract
1.242,304.4906390204486,contract
1.243,157.19277197484445,contract
1.244,208.2867404195225,contract
1.245,306.5615692132763,contract
1.246,226.0264544855344,contract
1.247,328.03569164334743,contract
1.248,444.3373575028148,contract
1.249,362.03113506743654,contract
1.25,293.6069960725138,contract
1.251,290.85747838879297,contract
1.252,315.8432557026049,contract
1.253,306.4996126470344,contract
1.254,248.48364379819338,contract
1.255,317.8229926138633,contract
1.256,367.22503823067063,contract
1.257,319.00046934304993,contract
1.258,333.2575323040828,contract
1.259,277.75185501546815,contract
1.26,294.8137660625319,contract
1.261,278.25760927150765,contract
1.262,291.7240278967658,contract
1.263,316.3742500901106,contract
1.264,337.4240490574513,contract
1.265,297.63554565335517,contract
1.266,234.3169172575545,contract
1.267,245.43780454687104,contract
1.268,250.01596510626956,contract
1.269,369.8999105100537,contract
1.27,389.9995230940395,contract
1.271,369.4218003478888,contract
1.272,244.97671794616795,contract
1.273,270.75037816697386,contract
1.274,386.32744730441726,contract
1.275,331.19125253752077,contract
1.276,318.381703404207,contract
1.277,337.2061631501475,contract
1.278,352.5571555795659,contract
1.279,167.8527570309151,contract
1.28,249.76390157896446,contract
1.281,306.4468995616526,contract
1.282,280.3581343837614,contract
1.283,356.00616244149774,contract
1.284,331.1092893876741,contract
1.285,319.2013962651523,contract
1.286,287.4761675595544,contract
1.287,226.095778791582,contract
1.288,196.98896549863656,contract
1.289,423.73377725519657,contract
1.29,458.1034055748249,contract
1.291,367.2326446518214,contract
1.292,250.8051409017976,contract
1.293,208.40487025019928,contract
1.294,243.9277629004379,contract
1.295,288.8465975341357,contract
1.296,302.8462495184623,contract
1.297,298.08094947140376,contract
1.298,323.2147597800857,contract
1.299,337.20814916270314,contract
1.3,315.6423940893551,contract
1.301,348.5472344066152,contract
1.302,327.78921265993847,contract
1.303,307.013072248143,contract
1.304,324.2642070040233,contract
1.305,261.78698555296415,contract
1.306,276.8331168958672,contract
1.307,286.361944566666,contract
1.308,276.6908295228253,contract
1.309,354.9932418447737,contract
1.31,339.41948971103005,contract
1.311,244.54421235434708,contract
1.312,371.3947442613798,contract
1.313,358.18174681326445,contract
1.314,277.69122866185927,contract
1.315,309.1940804741057,contract
1.316,294.5274592074012,contract
1.317,317.4458188142736,contract
1.318,267.3243690816432,contract
1.319,258.1948376035855,contract
1.32,372.88546014540344,contract
1.321,308.5560171322303,contract
1.322,291.1114475282734,contract
1.323,320.46884332185306,contract
1.324,257.89511745855884,contract
1.325,310.7868852725576,contract
1.326,308.6548639600415,contract
1.327,273.61140199259034,contract
1.328,272.9557228909726,contract
1.329,309.8128226028198,contract
1.33,311.38968283856525,contract
1.331,298.1599439063698,contract
1.332,298.3834884949322,contract
1.333,465.4205451637579,contract
1.334,328.5334561069792,contract
1.335,291.4019572187976,contract
1.336,275.64393231422883,contract
1.337,319.7586969231315,contract
1.338,301.13926880743736,contract
1.339,258.58312944901036,contract
1.34,274.04768258288027,contract
1.341,267.0822414108537,contract
1.342,335.01012639835284,contract
1.343,344.8332542473549,contract
1.344,350.44608335017426,contract
1.345,273.79273090717203,contract
1.346,327.3839361879652,contract
1.347,313.0150964214062,contract
1.348,246.0230088685199,contract
1.349,341.4958623840031,contract
1.35,291.0235380732774,contract
