Time,RawValue,Label
0.935,301.67027231059933,contract
0.936,296.20995367965236,contract
0.937,313.53834079034067,contract
0.938,373.19990315877396,contract
0.939,352.0599968871488,contract
0.94,341.6788242920091,contract
0.941,285.72687535987103,contract
0.942,310.85165775664217,contract
0.943,340.11758579030123,contract
0.944,375.1823059504217,contract
0.945,114.92055606038053,contract
0.946,216.9253758934251,contract
0.947,321.08279199138383,contract
0.948,259.046515197395,contract
0.949,315.6789352681197,contract
0.95,320.42878079396854,contract
0.951,326.50800208252934,contract
0.952,338.07965412537834,contract
0.953,312.07486919906637,contract
0.954,347.1165625915803,contract
0.955,316.2619034595779,contract
0.956,290.75526271442476,contract
0.957,317.79031747154323,contract
0.958,323.5078074613889,contract
0.959,261.90237415226954,contract
0.96,275.2184908535096,contract
0.961,321.517934677881,contract
0.962,406.17586311357064,contract
0.963,387.37990612765645,contract
0.964,241.00198865756118,contract
0.965,161.19956935209703,contract
0.966,316.6816711387467,contract
0.967,379.49012771366563,contract
0.968,318.0190250918722,contract
0.969,267.1587683739505,contract
0.97,267.84538337058314,contract
0.971,346.5884875358403,contract
0.972,273.1908983808069,contract
0.973,336.8312148826184,contract
0.974,329.1673776521209,contract
0.975,252.4590812554583,contract
0.976,255.57999197263305,contract
0.977,305.3710852020703,contract
0.978,406.2403784993869,contract
0.979,375.1226211853378,contract
0.98,245.2939063574393,contract
0.981,248.4393346192144,contract
0.982,317.0898576713203,contract
0.983,259.74135014252454,contract
0.984,313.6126846372214,contract
0.985,280.25713488480994,contract
0.986,341.2578441871644,contract
0.987,332.5555498973233,contract
0.988,183.01689112814782,contract
0.989,383.47685140753316,contract
0.99,333.7677170441765,contract
0.991,317.84627968431647,contract
0.992,317.1782633938046,contract
0.993,286.24108830000574,contract
0.994,237.35028100652892,contract
0.995,364.22188168568937,contract
0.996,463.02889897038466,contract
0.997,280.01040544774014,contract
0.998,256.2126372106604,contract
0.999,212.27296938814007,contract
1.0,273.27869989377484,contract
1.001,326.2723651598024,contract
1.002,498.9715507316652,contract
1.003,474.731370832296,contract
1.004,179.0380800641009,contract
1.005,178.9616729746861,contract
1.006,297.5825057552737,contract
1.007,235.6546145150071,contract
1.008,239.59848606918092,contract
1.009,305.03712586294324,contract
1.01,344.37639000692195,contract
1.011,325.77367163416454,contract
1.012,393.4615750914379,contract
1.013,330.24645141439834,contract
1.014,172.80873686006476,contract
1.015,270.3058118103634,contract
1.016,487.6894459729691,contract
1.017,307.45736761673413,contract
1.018,40.97788021353116,contract
1.019,417.07750519138625,contract
1.02,229.8031426212259,contract
1.021,237.66383978219108,contract
1.022,287.4075439904573,contract
1.023,341.48476506844605,contract
1.024,299.8925168979033,contract
1.025,337.54108949814474,contract
1.026,352.74465606519635,contract
1.027,313.0540756700636,contract
1.028,346.26605181919496,contract
1.029,285.58408987467476,contract
1.03,337.00705587931935,contract
1.031,359.4656602981368,contract
1.032,326.64988819186124,contract
1.033,196.40658060070137,contract
1.034,316.92260956525814,contract
1.035,384.8248589177941,contract
1.036,164.07767857288388,contract
1.037,274.5777758169578,contract
1.038,341.52099234544835,contract
1.039,288.4267300160842,contract
1.04,277.1158638081754,contract
1.041,286.3132111793539,contract
1.042,325.23915508441405,contract
1.043,337.415506540316,contract
1.044,393.4777049264405,contract
1.045,266.41642855605846,contract
1.046,183.0305730351728,contract
1.047,383.16765400139417,contract
1.048,399.06460180700634,contract
1.049,330.7970222939196,contract
1.05,191.71519025639694,contract
1.051,260.4228357654907,contract
1.052,320.48723739132686,contract
1.053,282.2489375719506,contract
1.054,290.9814157471827,contract
1.055,286.87244820410507,contract
1.056,365.0437586736862,contract
1.057,340.1219218634432,contract
1.058,273.10102734704907,contract
1.059,433.2921994547956,contract
1.06,277.54617181124723,contract
1.061,217.3376649294393,contract
1.062,338.10948462365377,contract
1.063,252.3967957518425,contract
1.064,261.81860236028274,contract
1.065,317.6811428379242,contract
1.066,344.1894381742979,contract
1.067,295.29538253836586,contract
1.068,321.5444520282453,contract
1.069,356.8273104292713,contract
1.07,401.78485747493323,contract
1.071,403.6593949386144,contract
1.072,241.30113369258368,contract
1.073,179.89459431740744,contract
1.074,227.43700991043133,contract
1.075,266.18958954162554,contract
1.076,344.94356912145474,contract
1.077,318.8856859441905,contract
1.078,331.43379757827415,contract
1.079,324.26273455867573,contract
1.08,272.2341330176347,contract
1.081,292.9762462331277,contract
1.082,195.4960777630595,contract
1.083,356.0383058090412,contract
1.084,335.46704788296006,contract
1.085,301.3833966109022,contract
1.086,328.6759694349005,contract
1.087,304.3907090831799,contract
1.088,321.9241742858747,contract
1.089,308.37913136060905,contract
1.09,345.76327338009344,contract
1.091,240.65329230913534,contract
1.092,316.07041727778716,contract
1.093,376.71394161592315,contract
1.094,283.07516926243335,contract
1.095,286.3787972416831,contract
1.096,447.3994692194756,contract
1.097,238.82915875142055,contract
1.098,252.3409068409775,contract
1.099,336.2039647978024,contract
1.1,341.44429432299296,contract
1.101,348.47588260562276,contract
1.102,224.5365811797103,contract
1.103,293.35088418291326,contract
1.104,323.95178762841357,contract
1.105,223.5246947583817,contract
1.106,308.8779288707586,contract
1.107,239.83038048077293,contract
1.108,298.03892291795944,contract
1.109,322.69177612899716,contract
1.11,425.0957994552074,contract
1.111,301.10079086086915,contract
1.112,240.0463454371764,contract
1.113,411.13604682842725,contract
1.114,285.5932896548744,contract
1.115,251.48792078963675,contract
1.116,256.7126810673141,contract
1.117,408.1957991857767,contract
1.118,274.58221156162466,contract
1.119,247.88680852741226,contract
1.12,330.6045256480955,contract
1.121,449.1051720893851,contract
1.122,261.4245881922829,contract
1.123,161.2540059875146,contract
1.124,265.02539469161866,contract
1.125,292.06837725831247,contract
1.126,417.5053919261474,contract
1.127,392.3678377157705,contract
1.128,320.716698711373,contract
1.129,278.11462954303204,contract
1.13,336.1421334446889,contract
1.131,202.83921201048804,contract
1.132,299.7951712638228,contract
1.133,348.4713116395301,contract
1.134,242.6197762725725,contract
1.135,312.3534514647175,contract
1.136,325.664780600518,contract
1.137,340.67488274951575,contract
1.138,299.8609063704782,contract
1.139,280.6576536108333,contract
1.14,295.0911442615044,contract
1.141,254.1191878218641,contract
1.142,327.69559843360395,contract
1.143,394.75043558901274,contract
1.144,472.58092656736983,contract
1.145,246.01486461733182,contract
1.146,257.03698317168806,contract
1.147,253.54569006193972,contract
1.148,236.8455655989226,contract
1.149,369.71057788829336,contract
1.15,287.4188437992506,contract
1.151,349.91177663325703,contract
1.152,374.4055382592921,contract
1.153,90.64492272675275,contract
1.154,293.9479816342273,contract
1.155,293.02347880167196,contract
1.156,281.60366271486885,contract
1.157,418.20864953445914,contract
1.158,428.25025326179787,contract
1.159,258.2427774913337,contract
1.16,251.4274119030516,contract
1.161,350.7413356704471,contract
1.162,266.60947791712994,contract
1.163,303.8953171805545,contract
1.164,283.4658196962777,contract
1.165,345.5658461285028,contract
1.166,334.9579459345715,contract
1.167,409.0974052171578,contract
1.168,286.64772308715874,contract
1.169,194.68132194932232,contract
1.17,201.55287579059694,contract
1.171,441.52084111664675,contract
1.172,488.54436147301107,contract
1.173,152.87287696441635,contract
1.174,344.1177679633333,contract
1.175,255.33575741680545,contract
1.176,219.5283471897719,contract
1.177,275.44110450658457,contract
1.178,237.4640566132675,contract
1.179,334.60535296596584,contract
1.18,349.61013065570626,contract
1.181,156.520223688346,contract
1.182,481.6357157093199,contract
1.183,484.6630948647677,contract
1.184,256.522102714684,contract
1.185,232.79027731169296,contract
1.186,213.9149142057888,contract
1.187,342.44325717204333,contract
1.188,365.6970999618729,contract
1.189,466.15297563502133,contract
1.19,153.4691372008643,contract
1.191,231.71703394370925,contract
1.192,269.7534827451395,contract
1.193,215.8693445237764,contract
1.194,369.7904456751266,contract
1.195,327.3962972445548,contract
1.196,332.79575577613633,contract
1.197,326.67491139647416,contract
1.198,305.00482114141437,contract
1.199,277.3883403477787,contract
1.2,420.80717990801037,contract
1.201,383.5999276258577,contract
1.202,214.16278071864008,contract
1.203,441.6033177054815,contract
1.204,433.6797674161962,contract
1.205,264.8549892426676,contract
1.206,147.7812882631077,contract
1.207,224.54246854326578,contract
1.208,252.8843905210233,contract
1.209,275.3617205537576,contract
1.21,304.3603309260985,contract
1.211,356.60298330160117,contract
1.212,269.8248970564706,contract
1.213,336.45094645588733,contract
1.214,381.73578842760094,contract
1.215,276.2323663148872,contract
1.216,302.5699334729318,contract
1.217,318.0472428560978,contract
1.218,325.27651153691863,contract
1.219,242.68801021025706,contract
1.22,350.56905268351204,contract
1.221,320.5936818116683,contract
1.222,268.90866280597936,contract
1.223,322.73692756513884,contract
1.224,384.84148806194753,contract
1.225,257.1031733248396,contract
1.226,295.7890111381562,contract
1.227,269.971336803349,contract
1.228,335.0346119658077,contract
1.229,289.1054673341877,contract
1.23,237.97693737819984,contract
1.231,309.61414819828497,contract
1.232,302.1730624763263,contract
1.233,293.0419640601349,contract
1.234,381.1765092143612,contract
1.235,372.5349928466288,contract
1.236,283.49188225960444,contract
1.237,271.097513615748,contract
1.238,309.1609782739314,contract
1.239,406.04940553931203,contract
1.24,304.66401691748905,contract
1.241,146.61743226997459,contract
1.242,303.39090354983074,contract
1.243,333.3360968097084,contract
1.244,303.0485385935406,contract
1.245,506.38336972022665,contract
1.246,341.6936051093622,contract
1.247,184.9365604506564,contract
1.248,272.0312574532535,contract
1.249,242.26180687450545,contract
1.25,250.69791573527442,contract
1.251,322.3214854634689,contract
1.252,392.8249818671367,contract
1.253,320.43122956784987,contract
1.254,421.22124888259816,contract
1.255,229.9686337261116,contract
1.256,252.76508911624938,contract
1.257,267.45213472668286,contract
1.258,296.4909261411848,contract
1.259,327.56465172644045,contract
1.26,340.0792116211848,contract
1.261,308.4517090460299,contract
1.262,357.0215470162797,contract
1.263,287.1769360472155,contract
1.264,296.56999073136296,contract
1.265,324.8341016631824,contract
1.266,344.84655877777027,contract
1.267,310.1018848109549,contract
1.268,337.29332244560754,contract
1.269,248.19830246130246,contract
1.27,251.42491596297583,contract
1.271,491.190251269481,contract
1.272,188.08824332400184,contract
1.273,326.0215293848765,contract
1.274,275.5519755829423,contract
1.275,190.2997699210513,contract
1.276,298.0520569388579,contract
1.277,187.23752506329012,contract
1.278,341.3083734236733,contract
1.279,354.5110139243496,contract
1.28,339.59964202899323,contract
1.281,358.3536964188104,contract
1.282,348.8770700256029,contract
1.283,305.3408981718167,contract
1.284,266.32204446921526,contract
1.285,198.60836845915574,contract
1.286,317.881495975667,contract
1.287,433.58855542507763,contract
1.288,491.50052881990115,contract
1.289,18.29713026492699,contract
1.29,353.7577955338406,contract
1.291,297.2027166221293,contract
1.292,197.59270497719052,contract
1.293,468.5990067408916,contract
1.294,261.37364850546135,contract
1.295,301.4035835210196,contract
1.296,328.2765977938151,contract
1.297,165.71300802536368,contract
1.298,235.2805505671478,contract
1.299,287.9449598959948,contract
1.3,394.72543363322404,contract
1.301,429.392685742432,contract
1.302,357.9611703111353,contract
1.303,196.58348286091518,contract
1.304,340.748748191508,contract
1.305,300.6345760233287,contract
1.306,257.7346408724244,contract
1.307,311.09477116577875,contract
1.308,438.04371128294343,contract
1.309,346.93668482561264,contract
1.31,205.32631991824488,contract
1.311,319.4013801855093,contract
1.312,272.72434239629524,contract
1.313,303.5726301431728,contract
1.314,241.16772171887067,contract
1.315,260.88053588886504,contract
1.316,315.35716326929605,contract
1.317,352.4791411069972,contract
1.318,273.51756407663987,contract
1.319,325.05573459082717,contract
1.32,305.97718779417613,contract
1.321,341.4373129564085,contract
1.322,460.61190859136957,contract
1.323,244.42362176853203,contract
1.324,244.7838331975605,contract
1.325,325.85343502441947,contract
1.326,323.4340738720036,contract
1.327,437.0527538521923,contract
1.328,240.3900905002374,contract
1.329,228.08295805227868,contract
1.33,277.7219923199846,contract
1.331,223.26452859329717,contract
1.332,364.90172507658076,contract
1.333,361.06255770609914,contract
1.334,326.35711527422563,contract
1.335,293.1740035451909,contract
1.336,291.7256586755093,contract
1.337,309.69027576605066,contract
1.338,279.3317943624551,contract
1.339,292.81408429058195,contract
1.34,343.92231989438056,contract
1.341,309.3054573813059,contract
1.342,293.89319946075767,contract
1.343,310.0116324110528,contract
1.344,316.51512740342304,contract
1.345,245.14556704296018,contract
1.346,369.67807657651116,contract
1.347,450.1729604824142,contract
1.348,229.23566146021156,contract
1.349,268.9824979408327,contract
1.35,392.74307298137563,contract
