Time,RawValue,Label
0.934,305.31169450990376,contract
0.935,358.8337050810434,contract
0.936,300.4363497035526,contract
0.937,286.8604698751428,contract
0.938,256.4182375261175,contract
0.939,298.03973515324105,contract
0.94,330.6670113418686,contract
0.941,323.2523973397051,contract
0.942,309.6813349969566,contract
0.943,360.90552414225266,contract
0.944,232.07952494720766,contract
0.945,321.3337884168336,contract
0.946,348.0803017844476,contract
0.947,346.6116216035925,contract
0.948,418.904160814713,contract
0.949,346.85243355108173,contract
0.95,167.52219816717567,contract
0.951,247.74627103166054,contract
0.952,234.1754583553724,contract
0.953,293.8375173411038,contract
0.954,335.7754628192719,contract
0.955,281.5293340711881,contract
0.956,340.38925108023113,contract
0.957,270.1238129109947,contract
0.958,296.5655645881417,contract
0.959,297.9209620674079,contract
0.96,305.113792082496,contract
0.961,322.70130528198905,contract
0.962,342.15724885209124,contract
0.963,320.1087765922939,contract
0.964,289.9515325164336,contract
0.965,318.2814796195402,contract
0.966,310.1972178412147,contract
0.967,305.04512578895725,contract
0.968,317.8114436911456,contract
0.969,328.0986568712078,contract
0.97,305.0812548953303,contract
0.971,316.9360776353864,contract
0.972,304.13544094058113,contract
0.973,287.3964247777543,contract
0.974,278.0016294633478,contract
0.975,292.7102539347651,contract
0.976,313.99730215393737,contract
0.977,349.60758654961995,contract
0.978,381.9170063246532,contract
0.979,284.3437168256145,contract
0.98,256.41463300979024,contract
0.981,300.2353489109626,contract
0.982,329.8455798862027,contract
0.983,302.6492663532308,contract
0.984,298.163433254268,contract
0.985,310.7170627403493,contract
0.986,294.4709661234787,contract
0.987,292.83865813532935,contract
0.988,313.3365489219144,contract
0.989,312.82640765428823,contract
0.99,299.80026107625673,contract
0.991,315.74736327296455,contract
0.992,300.8006577943009,contract
0.993,293.45676905014375,contract
0.994,313.56283193146675,contract
0.995,335.69990514968094,contract
0.996,306.2599365988209,contract
0.997,333.46582656796124,contract
0.998,314.6395098259146,contract
0.999,294.3037975539847,contract
1.0,322.46625943896623,contract
1.001,314.3815892955748,contract
1.002,267.39073898246505,contract
1.003,292.5470782772112,contract
1.004,298.57455748992936,contract
1.005,317.1176484469553,contract
1.006,322.6989403527935,contract
1.007,306.70242129285054,contract
1.008,319.95924961151445,contract
1.009,297.16198998029984,contract
1.01,286.27117040461457,contract
1.011,271.94306234707545,contract
1.012,308.1621499898235,contract
1.013,322.07358632923524,contract
1.014,327.6036018047262,contract
1.015,294.131322033484,contract
1.016,287.8898079771993,contract
1.017,316.3492978249866,contract
1.018,339.3445889884526,contract
1.019,297.3216762257873,contract
1.02,284.5480923819996,contract
1.021,349.3103144563469,contract
1.022,277.5254900734118,contract
1.023,303.7483685265233,contract
1.024,320.3926775878681,contract
1.025,306.83057844599017,contract
1.026,323.189960485905,contract
1.027,297.8677671503505,contract
1.028,286.6825067758845,contract
1.029,272.3964439500724,contract
1.03,291.86333254891343,contract
1.031,298.0174633604811,contract
1.032,324.44323354004234,contract
1.033,320.94467908791046,contract
1.034,307.2653065445198,contract
1.035,303.3517777202324,contract
1.036,308.59866010314727,contract
1.037,305.3585853566737,contract
1.038,300.6452463418345,contract
1.039,300.4470993327415,contract
1.04,313.71478042480203,contract
1.041,296.50396180701654,contract
1.042,308.1101442436361,contract
1.043,298.94864529663045,contract
1.044,293.893165799556,contract
1.045,319.19064428127797,contract
1.046,325.151878100268,contract
1.047,308.67698178109214,contract
1.048,301.26941804133253,contract
1.049,292.4842381220824,contract
1.05,284.9022231310699,contract
1.051,321.1176345724486,contract
1.052,344.8033461807719,contract
1.053,322.64693674736066,contract
1.054,304.21947804367085,contract
1.055,296.5269444923807,contract
1.056,298.5623469067552,contract
1.057,301.42760746652283,contract
1.058,317.30773100596616,contract
1.059,301.46625165602876,contract
1.06,302.5825499058239,contract
1.061,297.64429421014376,contract
1.062,322.1867060050376,contract
1.063,310.0404394283809,contract
1.064,302.4727829362667,contract
1.065,301.1230162048237,contract
1.066,301.81561427403693,contract
1.067,309.8634960269158,contract
1.068,311.33070696473425,contract
1.069,301.02243893064474,contract
1.07,287.46589306702845,contract
1.071,295.46715649531507,contract
1.072,306.68242335721965,contract
1.073,318.63675681810673,contract
1.074,317.2888365955818,contract
1.075,314.6626237395541,contract
1.076,314.5908198341351,contract
1.077,314.8833176049633,contract
1.078,310.70203894589577,contract
1.079,300.50454325361477,contract
1.08,302.6921310775779,contract
1.081,298.5096420238124,contract
1.082,300.18485329266025,contract
1.083,298.4266602303387,contract
1.084,309.79594277013274,contract
1.085,300.9134782925345,contract
1.086,298.53381642827947,contract
1.087,309.4571279211108,contract
1.088,314.89396749164763,contract
1.089,314.18696142851786,contract
1.09,301.1861269002029,contract
1.091,301.02242203403176,contract
1.092,298.2467492889017,contract
1.093,290.22162227935274,contract
1.094,319.3874216408346,contract
1.095,316.57608908496115,contract
1.096,332.9981886993825,contract
1.097,311.385366218193,contract
1.098,267.2476642922365,contract
1.099,249.85373680983525,contract
1.1,303.22352835470326,contract
1.101,407.7224699378316,contract
1.102,358.29108025740345,contract
1.103,276.2063154684658,contract
1.104,280.45562093640586,contract
1.105,286.4083734999988,contract
1.106,299.1496164989282,contract
1.107,310.7377928396328,contract
1.108,296.3715854945676,contract
1.109,298.0859609432155,contract
1.11,298.86761887874326,contract
1.111,298.04589551800814,contract
1.112,303.70454820785636,contract
1.113,305.0160912894394,contract
1.114,317.03852680944294,contract
1.115,310.83524164465115,contract
1.116,311.9163507788078,contract
1.117,315.2126921877377,contract
1.118,314.1842458501114,contract
1.119,306.2411769640734,contract
1.12,304.53563542260343,contract
1.121,308.59257073870793,contract
1.122,303.7685386889823,contract
1.123,302.2618042826455,contract
1.124,305.7688434529159,contract
1.125,299.55687521946635,contract
1.126,307.682370069505,contract
1.127,305.53486087880106,contract
1.128,309.61892724702443,contract
1.129,307.8146862252102,contract
1.13,310.4127708040882,contract
1.131,307.5983335597999,contract
1.132,307.47967950499947,contract
1.133,309.91911840066166,contract
1.134,304.758095148003,contract
1.135,300.05242924695165,contract
1.136,311.47018959903147,contract
1.137,296.272860774536,contract
1.138,301.4695192426969,contract
1.139,299.0454899835932,contract
1.14,302.46590884915275,contract
1.141,308.73355775067336,contract
1.142,325.85874466226835,contract
1.143,311.79527815117206,contract
1.144,299.84214605382874,contract
1.145,303.6842600088993,contract
1.146,307.28894735035067,contract
1.147,302.9654540274322,contract
1.148,300.40834309559517,contract
1.149,300.0591485062635,contract
1.15,309.7465810099216,contract
1.151,308.80207369403183,contract
1.152,309.98426501113863,contract
1.153,300.33675109933426,contract
1.154,303.8488998477581,contract
1.155,299.0301226067935,contract
1.156,312.1841574454891,contract
1.157,300.83877623606605,contract
1.158,305.5643762306622,contract
1.159,315.2040036628765,contract
1.16,309.9632102175565,contract
1.161,297.12391817723983,contract
1.162,298.81257113346476,contract
1.163,300.21824363385133,contract
1.164,328.01283910072004,contract
1.165,332.78855903542467,contract
1.166,307.1520398006035,contract
1.167,258.62359061203506,contract
1.168,300.5235308458477,contract
1.169,307.312957145344,contract
1.17,313.20579660142965,contract
1.171,317.6204924290613,contract
1.172,317.0039468369735,contract
1.173,314.5054099005261,contract
1.174,304.8242252876259,contract
1.175,308.5041280394887,contract
1.176,300.00062685454895,contract
1.177,304.53843979494775,contract
1.178,300.1840073070353,contract
1.179,301.70590050398795,contract
1.18,299.0878871539623,contract
1.181,308.61496773713725,contract
1.182,306.9150953737034,contract
1.183,306.7543752328206,contract
1.184,302.56261816629734,contract
1.185,307.18745748415074,contract
1.186,315.76207269230133,contract
1.187,328.20599426072135,contract
1.188,311.42169892154396,contract
1.189,300.01620683266543,contract
1.19,304.9612985759188,contract
1.191,297.55966785513107,contract
1.192,300.2775459023532,contract
1.193,300.48081261079307,contract
1.194,302.2382536900119,contract
1.195,305.33873144299014,contract
1.196,311.9022961497271,contract
1.197,307.3643981386091,contract
1.198,305.59007121992704,contract
1.199,311.65291822608,contract
1.2,313.84303763342564,contract
1.201,309.7654895219673,contract
1.202,306.3363356915545,contract
1.203,309.7662168393701,contract
1.204,303.48604703676295,contract
1.205,305.957072792708,contract
1.206,301.41368080741813,contract
1.207,300.4992264618162,contract
1.208,298.4639797502715,contract
1.209,305.7517614343598,contract
1.21,309.10307871061104,contract
1.211,309.9148281167973,contract
1.212,308.2557967890786,contract
1.213,306.4190163059449,contract
1.214,309.7066434689275,contract
1.215,312.9697465161598,contract
1.216,304.22002655314816,contract
1.217,304.2059744209259,contract
1.218,300.1790664235715,contract
1.219,305.0725587854871,contract
1.22,301.5898214710804,contract
1.221,301.13826279661583,contract
1.222,301.65295295950784,contract
1.223,305.7164154450465,contract
1.224,306.77161526880815,contract
1.225,309.05152199077656,contract
1.226,308.43492832166504,contract
1.227,310.6674812726152,contract
1.228,309.09302789599576,contract
1.229,309.04806889213614,contract
1.23,312.20121402369784,contract
1.231,308.5487402348924,contract
1.232,302.306893080974,contract
1.233,311.4051249956763,contract
1.234,308.7203773119707,contract
1.235,301.2133733631585,contract
1.236,296.3589460726351,contract
1.237,297.1568667331358,contract
1.238,300.93061897970364,contract
1.239,309.83062204131596,contract
1.24,307.3473760612026,contract
1.241,311.48080594087116,contract
1.242,313.2066657597653,contract
1.243,311.47132299261153,contract
1.244,309.0195915592967,contract
1.245,291.70563363377005,contract
1.246,282.0161108651099,contract
1.247,288.8666222735915,contract
1.248,310.5646647281209,contract
1.249,347.1983339436999,contract
1.25,324.91609552264765,contract
1.251,310.1768440940388,contract
1.252,310.7812677691135,contract
1.253,322.35646804452244,contract
1.254,302.4910091633324,contract
1.255,297.4625816944969,contract
1.256,302.87095375233486,contract
1.257,304.1968944996118,contract
1.258,298.7481040551538,contract
1.259,307.7462432938859,contract
1.26,296.0632828729172,contract
1.261,310.93412910547596,contract
1.262,296.01759480617505,contract
1.263,280.131771666545,contract
1.264,276.72227957181985,contract
1.265,273.42133695798026,contract
1.266,309.9159537932358,contract
1.267,317.45054884471597,contract
1.268,304.1861692787081,contract
1.269,298.50132954231907,contract
1.27,324.1819042936768,contract
1.271,328.21537339571177,contract
1.272,306.0200674515938,contract
1.273,290.90017927612934,contract
1.274,316.9338654205539,contract
1.275,325.1030550859818,contract
1.276,316.879319793986,contract
1.277,316.5187376738038,contract
1.278,305.139524979049,contract
1.279,272.13419849186624,contract
1.28,321.33989828282205,contract
1.281,334.79011800085954,contract
1.282,390.34907533733735,contract
1.283,290.1356796842556,contract
1.284,283.49917267036443,contract
1.285,262.98202202998317,contract
1.286,232.82000890188596,contract
1.287,284.04313349241664,contract
1.288,295.807741248042,contract
1.289,350.0923780956171,contract
1.29,349.1225825369143,contract
1.291,368.9977975613963,contract
1.292,227.5262531333981,contract
1.293,253.65737507823602,contract
1.294,292.30946326723017,contract
1.295,306.0877402958403,contract
1.296,328.83123968465264,contract
1.297,307.40274326147687,contract
1.298,295.6035336911108,contract
1.299,482.9687406679259,contract
1.3,353.04177393396554,contract
1.301,301.0726765661135,contract
1.302,192.07918062999073,contract
1.303,209.11601050206556,contract
1.304,299.8730424403714,contract
1.305,297.6738391517762,contract
1.306,425.948643450519,contract
1.307,313.58152182461174,contract
1.308,310.50726717869134,contract
1.309,272.7268416130253,contract
1.31,271.6966077577185,contract
1.311,388.43214089203144,contract
1.312,341.6835787587033,contract
1.313,282.6428010031919,contract
1.314,155.07375042505356,contract
1.315,305.8507244419172,contract
1.316,269.6930406843688,contract
1.317,253.8202219772418,contract
1.318,411.02128180962785,contract
1.319,339.9326651942476,contract
1.32,186.91421918030767,contract
1.321,224.59685886724014,contract
1.322,382.8413380217916,contract
1.323,345.9012539149218,contract
1.324,306.85182881021603,contract
1.325,237.82471447552098,contract
1.326,287.0761423703436,contract
1.327,334.50107832851916,contract
1.328,280.86505433790205,contract
1.329,299.76159835249206,contract
1.33,348.42128732994934,contract
1.331,372.9514312463384,contract
1.332,368.41588856821505,contract
1.333,292.4440038373819,contract
1.334,302.1512537193662,contract
1.335,379.6059308441452,contract
1.336,398.0889139163966,contract
1.337,202.44451913463567,contract
1.338,168.32363968693656,contract
1.339,280.00507561692757,contract
1.34,283.8886787409533,contract
1.341,290.50131860984493,contract
1.342,470.1181587506899,contract
1.343,372.37570727927414,contract
1.344,127.02027730826873,contract
1.345,183.92458898977273,contract
1.346,302.3221434056512,contract
1.347,419.281975551153,contract
1.348,351.40635210706114,contract
1.349,324.8610108683535,contract
1.35,382.8178552960211,contract
1.351,366.6447035889743,contract
